"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1815","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","f","nchi","false","","",""
"2326.5999999996275","","","","","5","html-slider-response","325","","","","2","",""
"1312","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","f","mekno","false","","",""
"2399.100000000559","","","","","5","html-slider-response","327","","","","2","",""
"1865","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","v","dakika","false","","",""
"2245.7000000001863","","","","","5","html-slider-response","329","","","","2","",""
"1279","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","v","ndugu","false","","",""
"2091.899999999441","","","","","5","html-slider-response","331","","","","2","",""
"1253","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","v","mkboa","false","","",""
"3079.7999999998137","","","","","5","html-slider-response","333","","","","2","",""
"1428","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","v","msitu","false","","",""
"2790.9000000003725","","","","","5","html-slider-response","335","","","","2","",""
"1468","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","v","gabi","false","","",""
"2627.800000000745","","","","","5","html-slider-response","337","","","","2","",""
"4240","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","v","dila","false","","",""
"2424.5999999996275","","","","","5","html-slider-response","339","","","","2","",""
"19127","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","f","kumba","true","","",""
"6073.0999999996275","","","","","5","html-slider-response","341","","","","2","",""
"2293","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","v","wakala","false","","",""
"2493.9000000003725","","","","","5","html-slider-response","343","","","","2","",""
"1387","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","v","sahani","true","","",""
"2479.5999999996275","","","","","5","html-slider-response","345","","","","2","",""
"3579","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","n","umaga","false","","",""
"2341.7000000001863","","","","","5","html-slider-response","347","","","","2","",""
"7334","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"3000.5","","","","","5","html-slider-response","349","","","","2","",""
"1546","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"2936.7999999998137","","","","","5","html-slider-response","351","","","","2","",""
"1614","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","v","haraka","false","","",""
"2569.5","","","","","5","html-slider-response","353","","","","2","",""
"1492","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","v","mageho","false","","",""
"2581.5","","","","","5","html-slider-response","355","","","","2","",""
"2171","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"3046.7000000001863","","","","","5","html-slider-response","357","","","","2","",""
"20934","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"2292","","","","","5","html-slider-response","359","","","","2","",""
"238217","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","v","tanuri","true","","",""
"2782.4000000003725","","","","","5","html-slider-response","361","","","","2","",""
"2368","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"1366.7999999998137","","","","","5","html-slider-response","363","","","","2","",""
"2083","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","n","hari","false","","",""
"1233.2000000001863","","","","","5","html-slider-response","365","","","","2","",""
"1978","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","n","liog","false","","",""
"1346.6000000005588","","","","","5","html-slider-response","367","","","","2","",""
"7701.200000000186","","","","","6","html-slider-response","369","","","","","1",""
"8308","","","","","6","html-keyboard-response","370","","","","","","false"
