"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1991","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"2821","","","","","5","html-slider-response","325","","","","5","",""
"5828","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"4622.800000011921","","","","","5","html-slider-response","327","","","","4","",""
"2367","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","j","sayari","true","","",""
"3138.4000000059605","","","","","5","html-slider-response","329","","","","4","",""
"3001","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","f","adhabu","true","","",""
"2769.5","","","","","5","html-slider-response","331","","","","5","",""
"6506","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","v","mkboa","false","","",""
"3932.5","","","","","5","html-slider-response","333","","","","3","",""
"3876","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","v","kemia","true","","",""
"5109.4000000059605","","","","","5","html-slider-response","335","","","","4","",""
"4750","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"3979.199999988079","","","","","5","html-slider-response","337","","","","4","",""
"2262","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","f","ufagio","true","","",""
"2436.100000023842","","","","","5","html-slider-response","339","","","","5","",""
"4853","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","v","kumbuka","false","","",""
"2889.2999999821186","","","","","5","html-slider-response","341","","","","2","",""
"2593","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"4903.5999999940395","","","","","5","html-slider-response","343","","","","3","",""
"6535","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","v","sahani","true","","",""
"3101.4000000059605","","","","","5","html-slider-response","345","","","","5","",""
"1915","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","f","kweli","true","","",""
"2883.0999999940395","","","","","5","html-slider-response","347","","","","5","",""
"3587","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"2878.2000000178814","","","","","5","html-slider-response","349","","","","4","",""
"1781","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","f","trekta","true","","",""
"2619.7999999821186","","","","","5","html-slider-response","351","","","","5","",""
"2426","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"2756.699999988079","","","","","5","html-slider-response","353","","","","5","",""
"2755","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"2915.4000000059605","","","","","5","html-slider-response","355","","","","5","",""
"1746","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"2607.7000000178814","","","","","5","html-slider-response","357","","","","5","",""
"1933","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"2669","","","","","5","html-slider-response","359","","","","5","",""
"1909","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","j","tanuri","true","","",""
"3313","","","","","5","html-slider-response","361","","","","4","",""
"6213","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","v","kunywa","false","","",""
"2834.399999976158","","","","","5","html-slider-response","363","","","","2","",""
"2944","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","f","haki","true","","",""
"3988.4000000059605","","","","","5","html-slider-response","365","","","","3","",""
"4788","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","j","kasadpan","true","","",""
"3745.5999999940395","","","","","5","html-slider-response","367","","","","3","",""
"15226.90000000596","","","","","6","html-slider-response","369","","","","","1",""
"7439","","","","","6","html-keyboard-response","370","","","","","","false"
