"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2300","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"1415.5","","","","","5","html-slider-response","325","","","","3","",""
"2333","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"1529.699999999255","","","","","5","html-slider-response","327","","","","2","",""
"2798","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"1333.0999999977648","","","","","5","html-slider-response","329","","","","2","",""
"3995","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","f","ndugu","false","","",""
"1349.699999999255","","","","","5","html-slider-response","331","","","","2","",""
"1799","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"2082.300000000745","","","","","5","html-slider-response","333","","","","3","",""
"2983","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","f","kemia","true","","",""
"1298.300000000745","","","","","5","html-slider-response","335","","","","2","",""
"1450","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"1628.5","","","","","5","html-slider-response","337","","","","5","",""
"2584","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1147","","","","","5","html-slider-response","339","","","","2","",""
"3113","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","v","kumbuka","false","","",""
"1683","","","","","5","html-slider-response","341","","","","1","",""
"4880","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"1199.800000000745","","","","","5","html-slider-response","343","","","","2","",""
"4249","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","n","sahani","true","","",""
"1148.300000000745","","","","","5","html-slider-response","345","","","","1","",""
"3567","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","v","kweli","true","","",""
"1598","","","","","5","html-slider-response","347","","","","3","",""
"3083","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"1195.6000000014901","","","","","5","html-slider-response","349","","","","1","",""
"1649","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","f","trekta","true","","",""
"1478.699999999255","","","","","5","html-slider-response","351","","","","4","",""
"1719","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","j","mapintas","true","","",""
"1512.800000000745","","","","","5","html-slider-response","353","","","","3","",""
"2518","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"1379.5","","","","","5","html-slider-response","355","","","","2","",""
"2019","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"2431","","","","","5","html-slider-response","357","","","","4","",""
"2979","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"1867","","","","","5","html-slider-response","359","","","","3","",""
"3230","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","v","mtawa","false","","",""
"1234.4000000022352","","","","","5","html-slider-response","361","","","","1","",""
"3014","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"1232.199999999255","","","","","5","html-slider-response","363","","","","2","",""
"3982","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","f","pintal","false","","",""
"1683.199999999255","","","","","5","html-slider-response","365","","","","1","",""
"1757","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"1173.0999999977648","","","","","5","html-slider-response","367","","","","2","",""
"3906.199999999255","","","","","6","html-slider-response","369","","","","","1",""
"3300","","","","","6","html-keyboard-response","370","","","","","","false"
