"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2658.5","","","","","5","html-slider-response","323","","","","4","",""
"2463","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"2434.899999976158","","","","","5","html-slider-response","325","","","","3","",""
"2710","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"2758","","","","","5","html-slider-response","327","","","","5","",""
"6321","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"2627.6999999284744","","","","","5","html-slider-response","329","","","","2","",""
"2721","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","v","adhabu","true","","",""
"1778.3999999761581","","","","","5","html-slider-response","331","","","","2","",""
"2266","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"3747.2999999523163","","","","","5","html-slider-response","333","","","","4","",""
"5547","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","v","kemia","true","","",""
"2377.2000000476837","","","","","5","html-slider-response","335","","","","2","",""
"5473","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","f","gabi","false","","",""
"2537.899999976158","","","","","5","html-slider-response","337","","","","2","",""
"2439","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","v","ufagio","true","","",""
"2970.2999999523163","","","","","5","html-slider-response","339","","","","3","",""
"2208","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","f","kumbuka","false","","",""
"1935","","","","","5","html-slider-response","341","","","","2","",""
"5271","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","v","ishiri","false","","",""
"1984.1000000238419","","","","","5","html-slider-response","343","","","","1","",""
"5338","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","j","sahani","true","","",""
"1990.1999999284744","","","","","5","html-slider-response","345","","","","2","",""
"22648","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","n","umaga","false","","",""
"1892.5","","","","","5","html-slider-response","347","","","","1","",""
"2991","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"2519.399999976158","","","","","5","html-slider-response","349","","","","4","",""
"3758","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","n","kawa","false","","",""
"1918.7999999523163","","","","","5","html-slider-response","351","","","","2","",""
"2638","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","f","kalipay","false","","",""
"2391.7000000476837","","","","","5","html-slider-response","353","","","","3","",""
"8086","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"2836.600000023842","","","","","5","html-slider-response","355","","","","3","",""
"3804","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"3388.7999999523163","","","","","5","html-slider-response","357","","","","3","",""
"2800","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"1931.1000000238419","","","","","5","html-slider-response","359","","","","4","",""
"5845","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","f","tanuri","true","","",""
"3579.3000000715256","","","","","5","html-slider-response","361","","","","3","",""
"3535","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"4024.5","","","","","5","html-slider-response","363","","","","3","",""
"2050","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","n","hari","false","","",""
"2782.3000000715256","","","","","5","html-slider-response","365","","","","3","",""
"2885","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"2521.5","","","","","5","html-slider-response","367","","","","3","",""
"9221.100000023842","","","","","6","html-slider-response","369","","","","","1",""
"5006","","","","","6","html-keyboard-response","370","","","","","","false"
