"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1980","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","j","kasuko","false","","",""
"1707.5999999940395","","","","","5","html-slider-response","325","","","","1","",""
"1548","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","v","mekno","false","","",""
"1648.3999999761581","","","","","5","html-slider-response","327","","","","1","",""
"1223","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","v","itik","false","","",""
"1931.5","","","","","5","html-slider-response","329","","","","1","",""
"3441","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","j","mlango","false","","",""
"1749.0999999940395","","","","","5","html-slider-response","331","","","","1","",""
"1487","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","v","bunyag","false","","",""
"1503.5","","","","","5","html-slider-response","333","","","","1","",""
"1189","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","f","msitu","false","","",""
"1813.0999999940395","","","","","5","html-slider-response","335","","","","1","",""
"1812","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"2143.4000000059605","","","","","5","html-slider-response","337","","","","1","",""
"2047","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","n","pala","false","","",""
"2070.0999999940395","","","","","5","html-slider-response","339","","","","1","",""
"4842","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","n","hasira","false","","",""
"2192.100000023842","","","","","5","html-slider-response","341","","","","1","",""
"1491","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","f","wakala","false","","",""
"2319.7999999821186","","","","","5","html-slider-response","343","","","","1","",""
"1494","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","f","sahani","true","","",""
"1971.199999988079","","","","","5","html-slider-response","345","","","","1","",""
"5201","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","v","kujenga","false","","",""
"1535.699999988079","","","","","5","html-slider-response","347","","","","1","",""
"1523","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"2168.300000011921","","","","","5","html-slider-response","349","","","","1","",""
"1270","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"1666.699999988079","","","","","5","html-slider-response","351","","","","1","",""
"1276","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","n","starehe","false","","",""
"1898","","","","","5","html-slider-response","353","","","","1","",""
"1199","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","f","mraba","false","","",""
"1762","","","","","5","html-slider-response","355","","","","1","",""
"1214","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","v","nyange","false","","",""
"2053.5","","","","","5","html-slider-response","357","","","","1","",""
"1247","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"1933.0999999940395","","","","","5","html-slider-response","359","","","","1","",""
"2645","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","j","mtawa","false","","",""
"1636.699999988079","","","","","5","html-slider-response","361","","","","2","",""
"1412","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","f","ishara","false","","",""
"1730.2000000178814","","","","","5","html-slider-response","363","","","","1","",""
"1636","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","n","hari","false","","",""
"1929.9000000059605","","","","","5","html-slider-response","365","","","","1","",""
"1474","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","j","bentaha","false","","",""
"1528.0999999940395","","","","","5","html-slider-response","367","","","","1","",""
"7341","","","","","6","html-slider-response","369","","","","","1",""
"1407374","","","","","6","html-keyboard-response","370","","","","","","false"
