"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2224","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","j","madungog","true","","",""
"3270.0999999940395","","","","","5","html-slider-response","325","","","","4","",""
"2155","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"1620","","","","","5","html-slider-response","327","","","","1","",""
"2231","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"1250.199999988079","","","","","5","html-slider-response","329","","","","2","",""
"2272","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","f","ndugu","false","","",""
"1486.2999999821186","","","","","5","html-slider-response","331","","","","1","",""
"3333","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","f","bunyag","false","","",""
"2714.4000000059605","","","","","5","html-slider-response","333","","","","1","",""
"3305","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","j","kila","false","","",""
"1896.5","","","","","5","html-slider-response","335","","","","4","",""
"2944","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","n","kupanda","false","","",""
"2204.2999999821186","","","","","5","html-slider-response","337","","","","2","",""
"2190","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1920.300000011921","","","","","5","html-slider-response","339","","","","4","",""
"2819","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"2759.899999976158","","","","","5","html-slider-response","341","","","","2","",""
"3098","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"2368.4000000059605","","","","","5","html-slider-response","343","","","","4","",""
"2515","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","f","daima","false","","",""
"2032.2000000178814","","","","","5","html-slider-response","345","","","","1","",""
"2721","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","n","umaga","false","","",""
"2265.800000011921","","","","","5","html-slider-response","347","","","","4","",""
"2160","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"1674.7999999821186","","","","","5","html-slider-response","349","","","","2","",""
"2199","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","j","trekta","true","","",""
"1735","","","","","5","html-slider-response","351","","","","2","",""
"2875","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","j","mapintas","true","","",""
"2979.7000000178814","","","","","5","html-slider-response","353","","","","1","",""
"3085","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","n","tumbo","false","","",""
"1802.6000000238419","","","","","5","html-slider-response","355","","","","1","",""
"2528","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"1909.5","","","","","5","html-slider-response","357","","","","5","",""
"2517","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"2411","","","","","5","html-slider-response","359","","","","5","",""
"2615","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","j","tanuri","true","","",""
"1998.6000000238419","","","","","5","html-slider-response","361","","","","1","",""
"3356","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","f","msumari","true","","",""
"2759.5","","","","","5","html-slider-response","363","","","","1","",""
"2388","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"1666.4000000059605","","","","","5","html-slider-response","365","","","","1","",""
"2623","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","v","bentaha","false","","",""
"1981.7000000178814","","","","","5","html-slider-response","367","","","","2","",""
"7182.399999976158","","","","","6","html-slider-response","369","","","","","1",""
"4931","","","","","6","html-keyboard-response","370","","","","","","false"
