"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2715.899999999441","","","","","5","html-slider-response","323","","","","5","",""
"4387","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","n","madungog","true","","",""
"2464.2000000001863","","","","","5","html-slider-response","325","","","","4","",""
"7719","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"7441.799999999814","","","","","5","html-slider-response","327","","","","3","",""
"4354","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","j","sayari","true","","",""
"4866.399999999441","","","","","5","html-slider-response","329","","","","3","",""
"8465","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","f","ndugu","false","","",""
"2739.5","","","","","5","html-slider-response","331","","","","2","",""
"4473","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"3341.2999999998137","","","","","5","html-slider-response","333","","","","3","",""
"6146","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","v","msitu","false","","",""
"2811.600000000559","","","","","5","html-slider-response","335","","","","1","",""
"20718","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","f","gabi","false","","",""
"3284.5","","","","","5","html-slider-response","337","","","","2","",""
"12236","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","v","pundok","false","","",""
"3358.7999999998137","","","","","5","html-slider-response","339","","","","2","",""
"9392","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","v","kumbuka","false","","",""
"2922.7999999998137","","","","","5","html-slider-response","341","","","","2","",""
"2830","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","f","wimbo","true","","",""
"2381.2000000001863","","","","","5","html-slider-response","343","","","","4","",""
"11208","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","n","sahani","true","","",""
"2796.4000000003725","","","","","5","html-slider-response","345","","","","2","",""
"14346","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","n","kweli","true","","",""
"2887.2000000001863","","","","","5","html-slider-response","347","","","","2","",""
"3851","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"2410.5","","","","","5","html-slider-response","349","","","","4","",""
"4811","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","n","kawa","false","","",""
"2569.2000000001863","","","","","5","html-slider-response","351","","","","2","",""
"10598","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"2300.7999999998137","","","","","5","html-slider-response","353","","","","4","",""
"5870","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","f","baiski","true","","",""
"2599.899999999441","","","","","5","html-slider-response","355","","","","2","",""
"12996","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"2879.2999999998137","","","","","5","html-slider-response","357","","","","2","",""
"3727","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"2464.7999999998137","","","","","5","html-slider-response","359","","","","4","",""
"4573","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","f","tanuri","true","","",""
"4308.299999999814","","","","","5","html-slider-response","361","","","","3","",""
"10074","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"2728.5","","","","","5","html-slider-response","363","","","","4","",""
"15998","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","n","hari","false","","",""
"3789.7999999998137","","","","","5","html-slider-response","365","","","","5","",""
"5237","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","f","kasadpan","true","","",""
"5034.5999999996275","","","","","5","html-slider-response","367","","","","3","",""
"12312","","","","","6","html-slider-response","369","","","","","1",""
"7349","","","","","6","html-keyboard-response","370","","","","","","false"
