"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1777","","","","","5","html-slider-response","341","","","","2","",""
"3818","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","v","wakala","false","","",""
"2194","","","","","5","html-slider-response","343","","","","2","",""
"1491","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","n","panya","false","","",""
"1703","","","","","5","html-slider-response","345","","","","2","",""
"1796","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","f","nanga","false","","",""
"1549","","","","","5","html-slider-response","347","","","","2","",""
"2917","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"2226","","","","","5","html-slider-response","349","","","","2","",""
"3646","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","n","kawa","false","","",""
"3298","","","","","5","html-slider-response","351","","","","2","",""
"5070","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"2040","","","","","5","html-slider-response","353","","","","2","",""
"9255","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","n","tumbo","false","","",""
"2641","","","","","5","html-slider-response","355","","","","2","",""
"2885","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","v","nyange","false","","",""
"2159","","","","","5","html-slider-response","357","","","","1","",""
"2190","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"3956","","","","","5","html-slider-response","359","","","","2","",""
"24100","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"1577","","","","","5","html-slider-response","361","","","","2","",""
"2962","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","f","ishara","false","","",""
"2033","","","","","5","html-slider-response","363","","","","2","",""
"1402","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"2458","","","","","5","html-slider-response","365","","","","2","",""
"1302","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","f","kihozi","false","","",""
"1959","","","","","5","html-slider-response","367","","","","2","",""
"10871","","","","","6","html-slider-response","369","","","","","1",""
"7441","","","","","6","html-keyboard-response","370","","","","","","false"
