"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3534","olive","bata,siagi,welder,jiwe","jiwe","n","5","html-keyboard-response","322","v","siagi","false","","",""
"2177.3999999910593","","","","","5","html-slider-response","323","","","","4","",""
"3064","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"3396.1000000089407","","","","","5","html-slider-response","325","","","","3","",""
"4338","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"2544.2000000029802","","","","","5","html-slider-response","327","","","","2","",""
"3909","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","n","mungu","false","","",""
"2267.5","","","","","5","html-slider-response","329","","","","1","",""
"4018","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","n","mlango","false","","",""
"2419.9000000059605","","","","","5","html-slider-response","331","","","","4","",""
"1968","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"2347.8999999910593","","","","","5","html-slider-response","333","","","","5","",""
"1869","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","v","msitu","false","","",""
"2449","","","","","5","html-slider-response","335","","","","1","",""
"3868","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","v","farasi","false","","",""
"2833.0999999940395","","","","","5","html-slider-response","337","","","","5","",""
"1989","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","f","pundok","false","","",""
"1986.1000000089407","","","","","5","html-slider-response","339","","","","5","",""
"2958","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"3792.7999999970198","","","","","5","html-slider-response","341","","","","2","",""
"5222","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","f","wimbo","true","","",""
"3901.9000000059605","","","","","5","html-slider-response","343","","","","1","",""
"13338","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","f","daima","false","","",""
"2227.5","","","","","5","html-slider-response","345","","","","1","",""
"2388","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","v","nanga","false","","",""
"2079.9000000059605","","","","","5","html-slider-response","347","","","","1","",""
"3193","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"3669.5","","","","","5","html-slider-response","349","","","","4","",""
"3042","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","f","ndege","false","","",""
"2164","","","","","5","html-slider-response","351","","","","2","",""
"3722","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","n","starehe","false","","",""
"2342.7999999970198","","","","","5","html-slider-response","353","","","","1","",""
"2686","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","j","tumbo","false","","",""
"2248.5","","","","","5","html-slider-response","355","","","","1","",""
"4805","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"2359.7999999970198","","","","","5","html-slider-response","357","","","","5","",""
"1440","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"2472.6000000089407","","","","","5","html-slider-response","359","","","","5","",""
"3306","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","v","duga","false","","",""
"2171.199999988079","","","","","5","html-slider-response","361","","","","1","",""
"2423","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","j","kunywa","false","","",""
"3046.5999999940395","","","","","5","html-slider-response","363","","","","1","",""
"1647","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","j","hari","false","","",""
"5901.20000000298","","","","","5","html-slider-response","365","","","","5","",""
"2815","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","j","bentaha","false","","",""
"2533.300000011921","","","","","5","html-slider-response","367","","","","2","",""
"8299.699999988079","","","","","6","html-slider-response","369","","","","","1",""
"5185","","","","","6","html-keyboard-response","370","","","","","","false"
