"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"11959","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","f","nchi","false","","",""
"1025.2999999988824","","","","","5","html-slider-response","325","","","","2","",""
"2595","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","n","layag","false","","",""
"1212.5999999996275","","","","","5","html-slider-response","327","","","","4","",""
"13562","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","n","mungu","false","","",""
"1222.199999999255","","","","","5","html-slider-response","329","","","","2","",""
"7565","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","j","kuta","false","","",""
"1300.9000000003725","","","","","5","html-slider-response","331","","","","2","",""
"4038","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"1681.8999999985099","","","","","5","html-slider-response","333","","","","4","",""
"7764","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","n","mdudu","false","","",""
"1371.300000000745","","","","","5","html-slider-response","335","","","","1","",""
"6129","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"2309.9000000003725","","","","","5","html-slider-response","337","","","","4","",""
"14687","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","f","pundok","false","","",""
"1165.199999999255","","","","","5","html-slider-response","339","","","","4","",""
"5559","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","j","utepe","false","","",""
"1294.7000000011176","","","","","5","html-slider-response","341","","","","2","",""
"3207","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","v","wimbo","true","","",""
"1059.1000000014901","","","","","5","html-slider-response","343","","","","2","",""
"1562","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","j","panya","false","","",""
"1164.699999999255","","","","","5","html-slider-response","345","","","","4","",""
"5376","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","v","kujenga","false","","",""
"1047.8999999985099","","","","","5","html-slider-response","347","","","","1","",""
"5332","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","v","karon","false","","",""
"1091.9000000003725","","","","","5","html-slider-response","349","","","","1","",""
"4752","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","n","kawa","false","","",""
"1136.4000000003725","","","","","5","html-slider-response","351","","","","1","",""
"2525","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","v","haraka","false","","",""
"1198.300000000745","","","","","5","html-slider-response","353","","","","1","",""
"2504","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","v","mraba","false","","",""
"1448.5","","","","","5","html-slider-response","355","","","","4","",""
"2181","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","n","baso","false","","",""
"1153.4000000003725","","","","","5","html-slider-response","357","","","","4","",""
"1403","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"1143.800000000745","","","","","5","html-slider-response","359","","","","5","",""
"6685","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","n","suga","false","","",""
"1958.699999999255","","","","","5","html-slider-response","361","","","","2","",""
"3678","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","j","kunywa","false","","",""
"1402.5","","","","","5","html-slider-response","363","","","","4","",""
"2633","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","f","haki","true","","",""
"1143.2999999988824","","","","","5","html-slider-response","365","","","","4","",""
"6117","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","j","bentaha","false","","",""
"1986.2000000011176","","","","","5","html-slider-response","367","","","","1","",""
"10204.5","","","","","6","html-slider-response","369","","","","","1",""
"4795","","","","","6","html-keyboard-response","370","","","","","","false"
