"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2933","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","j","ishiri","false","","",""
"2894","","","","","5","html-slider-response","343","","","","1","",""
"3294","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","f","daima","false","","",""
"1756","","","","","5","html-slider-response","345","","","","1","",""
"4350","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","v","kweli","true","","",""
"2035","","","","","5","html-slider-response","347","","","","1","",""
"3735","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"2086","","","","","5","html-slider-response","349","","","","1","",""
"3067","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1737","","","","","5","html-slider-response","351","","","","5","",""
"4533","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","j","mapintas","true","","",""
"3242","","","","","5","html-slider-response","353","","","","3","",""
"3834","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"1707","","","","","5","html-slider-response","355","","","","2","",""
"5282","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","j","nyange","false","","",""
"3685","","","","","5","html-slider-response","357","","","","1","",""
"4891","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","v","mwezi","false","","",""
"2123","","","","","5","html-slider-response","359","","","","1","",""
"4111","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","j","mtawa","false","","",""
"1926","","","","","5","html-slider-response","361","","","","1","",""
"4236","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"1542","","","","","5","html-slider-response","363","","","","4","",""
"3776","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"2143","","","","","5","html-slider-response","365","","","","5","",""
"3249","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"2473","","","","","5","html-slider-response","367","","","","5","",""
"19583","","","","","6","html-slider-response","369","","","","","1",""
"3524","","","","","6","html-keyboard-response","370","","","","","","false"
