"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1216","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","n","madungog","true","","",""
"1370.2999999970198","","","","","5","html-slider-response","325","","","","2","",""
"2168","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"1400.2999999970198","","","","","5","html-slider-response","327","","","","2","",""
"1088","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","n","mungu","false","","",""
"3448.0999999940395","","","","","5","html-slider-response","329","","","","3","",""
"6630","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","v","adhabu","true","","",""
"1745.1000000089407","","","","","5","html-slider-response","331","","","","4","",""
"5579","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"2001","","","","","5","html-slider-response","333","","","","4","",""
"2340","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","v","kila","false","","",""
"1325.6000000089407","","","","","5","html-slider-response","335","","","","2","",""
"6503","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"1444.7999999970198","","","","","5","html-slider-response","337","","","","4","",""
"2483","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","j","dila","false","","",""
"1662.5","","","","","5","html-slider-response","339","","","","2","",""
"2656","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"2277.7000000029802","","","","","5","html-slider-response","341","","","","3","",""
"2401","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","j","ishiri","false","","",""
"1872.4000000059605","","","","","5","html-slider-response","343","","","","2","",""
"2085","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","f","daima","false","","",""
"1415.6000000089407","","","","","5","html-slider-response","345","","","","2","",""
"3443","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","f","nanga","false","","",""
"1609.7000000029802","","","","","5","html-slider-response","347","","","","2","",""
"3699","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"1347.3999999910593","","","","","5","html-slider-response","349","","","","5","",""
"3661","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","n","kawa","false","","",""
"1759.7999999970198","","","","","5","html-slider-response","351","","","","4","",""
"2259","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"2352.2999999970198","","","","","5","html-slider-response","353","","","","2","",""
"3435","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","n","tumbo","false","","",""
"2487.7000000029802","","","","","5","html-slider-response","355","","","","3","",""
"2010","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","v","nyange","false","","",""
"2157.800000011921","","","","","5","html-slider-response","357","","","","3","",""
"2910","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"1550.2000000029802","","","","","5","html-slider-response","359","","","","5","",""
"3848","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","v","tanuri","true","","",""
"1872.5","","","","","5","html-slider-response","361","","","","3","",""
"4132","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"1304","","","","","5","html-slider-response","363","","","","4","",""
"1989","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","v","pintal","false","","",""
"2210","","","","","5","html-slider-response","365","","","","2","",""
"3398","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"1377.7999999970198","","","","","5","html-slider-response","367","","","","5","",""
"6023.5","","","","","6","html-slider-response","369","","","","","1",""
"3766","","","","","6","html-keyboard-response","370","","","","","","false"
