"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1749","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"2307.600000143051","","","","","5","html-slider-response","325","","","","4","",""
"3686","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","f","mekno","false","","",""
"1721.5999999046326","","","","","5","html-slider-response","327","","","","2","",""
"4921","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","n","mungu","false","","",""
"5522.5","","","","","5","html-slider-response","329","","","","2","",""
"1827","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","j","kuta","false","","",""
"2011.4000000953674","","","","","5","html-slider-response","331","","","","3","",""
"1779","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"2367.5","","","","","5","html-slider-response","333","","","","4","",""
"2974","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","n","kemia","true","","",""
"2534.2000000476837","","","","","5","html-slider-response","335","","","","3","",""
"3419","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","f","gabi","false","","",""
"1656.2999999523163","","","","","5","html-slider-response","337","","","","2","",""
"1721","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1909.5","","","","","5","html-slider-response","339","","","","4","",""
"12007","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"1757.7000000476837","","","","","5","html-slider-response","341","","","","1","",""
"2539","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"2058.7999999523163","","","","","5","html-slider-response","343","","","","3","",""
"5286","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","n","panya","false","","",""
"1746.7000000476837","","","","","5","html-slider-response","345","","","","2","",""
"2333","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","v","kweli","true","","",""
"2456.7999999523163","","","","","5","html-slider-response","347","","","","4","",""
"3610","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"2563.2999999523163","","","","","5","html-slider-response","349","","","","4","",""
"8623","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","n","kawa","false","","",""
"2342.5","","","","","5","html-slider-response","351","","","","1","",""
"3345","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","f","kalipay","false","","",""
"1777.8000001907349","","","","","5","html-slider-response","353","","","","1","",""
"1598","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"2039.1000001430511","","","","","5","html-slider-response","355","","","","4","",""
"6494","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"2066.5","","","","","5","html-slider-response","357","","","","1","",""
"1456","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"1905.5999999046326","","","","","5","html-slider-response","359","","","","4","",""
"1509","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","j","tanuri","true","","",""
"2442.7999999523163","","","","","5","html-slider-response","361","","","","4","",""
"4120","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"2045.6000001430511","","","","","5","html-slider-response","363","","","","3","",""
"2903","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","j","haki","true","","",""
"1930.9000000953674","","","","","5","html-slider-response","365","","","","2","",""
"3364","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"2461.2000000476837","","","","","5","html-slider-response","367","","","","2","",""
"8620.399999856949","","","","","6","html-slider-response","369","","","","","1",""
"7466","","","","","6","html-keyboard-response","370","","","","","","false"
