"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2036","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","n","skina","false","","",""
"3248","","","","","5","html-slider-response","343","","","","2","",""
"5706","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","j","sahani","true","","",""
"4366","","","","","5","html-slider-response","345","","","","2","",""
"13767","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","f","kweli","true","","",""
"2976","","","","","5","html-slider-response","347","","","","1","",""
"6190","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","n","mvringo","false","","",""
"2516","","","","","5","html-slider-response","349","","","","1","",""
"2985","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"14613","","","","","5","html-slider-response","351","","","","5","",""
"2729","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"3589","","","","","5","html-slider-response","353","","","","5","",""
"4012","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","v","mageho","false","","",""
"2841","","","","","5","html-slider-response","355","","","","1","",""
"8950","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"2898","","","","","5","html-slider-response","357","","","","1","",""
"3831","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","v","mfuko","false","","",""
"2222","","","","","5","html-slider-response","359","","","","1","",""
"2805","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"2769","","","","","5","html-slider-response","361","","","","2","",""
"3538","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"3634","","","","","5","html-slider-response","363","","","","2","",""
"3304","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"2792","","","","","5","html-slider-response","365","","","","2","",""
"5432","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","f","kasadpan","true","","",""
"2360","","","","","5","html-slider-response","367","","","","1","",""
"18618","","","","","6","html-slider-response","369","","","","","1",""
"5837","","","","","6","html-keyboard-response","370","","","","","","false"
