"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3105.600000023842","","","","","5","html-slider-response","323","","","","3","",""
"5144","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","j","kasuko","false","","",""
"1417.3000000715256","","","","","5","html-slider-response","325","","","","4","",""
"2776","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","v","kitovu","false","","",""
"1202.4000000953674","","","","","5","html-slider-response","327","","","","2","",""
"6888","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","v","dakika","false","","",""
"1609.8000000715256","","","","","5","html-slider-response","329","","","","1","",""
"3920","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","j","kuta","false","","",""
"1777.6999999284744","","","","","5","html-slider-response","331","","","","1","",""
"4952","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"2353.899999976158","","","","","5","html-slider-response","333","","","","3","",""
"3159","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","j","kila","false","","",""
"2146.5","","","","","5","html-slider-response","335","","","","3","",""
"2824","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","n","kupanda","false","","",""
"1505","","","","","5","html-slider-response","337","","","","1","",""
"5126","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"2218.7999999523163","","","","","5","html-slider-response","339","","","","3","",""
"3688","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","j","utepe","false","","",""
"1642.2999999523163","","","","","5","html-slider-response","341","","","","2","",""
"4470","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","v","ishiri","false","","",""
"1804.7999999523163","","","","","5","html-slider-response","343","","","","2","",""
"7351","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","n","panya","false","","",""
"2034.7000000476837","","","","","5","html-slider-response","345","","","","1","",""
"5784","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","v","kujenga","false","","",""
"1065.1999999284744","","","","","5","html-slider-response","347","","","","1","",""
"5639","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","f","jansa","false","","",""
"1401.9000000953674","","","","","5","html-slider-response","349","","","","2","",""
"2632","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","f","trekta","true","","",""
"1561.1000000238419","","","","","5","html-slider-response","351","","","","5","",""
"4815","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","f","kalipay","false","","",""
"1778.3999999761581","","","","","5","html-slider-response","353","","","","4","",""
"2895","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","n","baiski","true","","",""
"1075.6000000238419","","","","","5","html-slider-response","355","","","","4","",""
"5520","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","f","pagtawag","true","","",""
"1033.2999999523163","","","","","5","html-slider-response","357","","","","2","",""
"2992","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","v","mfuko","false","","",""
"1664.8999999761581","","","","","5","html-slider-response","359","","","","1","",""
"3816","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","v","tanuri","true","","",""
"1209.8999999761581","","","","","5","html-slider-response","361","","","","2","",""
"2864","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"2219.100000023842","","","","","5","html-slider-response","363","","","","3","",""
"4583","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","j","hari","false","","",""
"1594.6000000238419","","","","","5","html-slider-response","365","","","","1","",""
"4175","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","j","kasadpan","true","","",""
"2098.2000000476837","","","","","5","html-slider-response","367","","","","2","",""
"8683.700000047684","","","","","6","html-slider-response","369","","","","","1",""
"4151","","","","","6","html-keyboard-response","370","","","","","","false"
