"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3425.4000000001397","","","","","5","html-slider-response","323","","","","5","",""
"3649","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"6292.199999999953","","","","","5","html-slider-response","325","","","","3","",""
"5803","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","f","mekno","false","","",""
"7821.5","","","","","5","html-slider-response","327","","","","2","",""
"4104","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","f","sayari","true","","",""
"3046.8000000000466","","","","","5","html-slider-response","329","","","","2","",""
"3149","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","v","ndugu","false","","",""
"2240.8000000000466","","","","","5","html-slider-response","331","","","","2","",""
"3290","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"2318.3000000000466","","","","","5","html-slider-response","333","","","","5","",""
"3287","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","j","kemia","true","","",""
"3337.5","","","","","5","html-slider-response","335","","","","3","",""
"2955","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"3941.5","","","","","5","html-slider-response","337","","","","5","",""
"28633","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","n","pala","false","","",""
"5576.899999999907","","","","","5","html-slider-response","339","","","","4","",""
"7477","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","j","kumba","true","","",""
"2890.3000000000466","","","","","5","html-slider-response","341","","","","4","",""
"4120","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","f","wakala","false","","",""
"2901.6999999999534","","","","","5","html-slider-response","343","","","","2","",""
"5331","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","v","sahani","true","","",""
"3274.600000000093","","","","","5","html-slider-response","345","","","","5","",""
"4471","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","n","kweli","true","","",""
"2334.899999999907","","","","","5","html-slider-response","347","","","","2","",""
"3381","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"3150.899999999907","","","","","5","html-slider-response","349","","","","4","",""
"3743","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"3747.100000000093","","","","","5","html-slider-response","351","","","","2","",""
"5147","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","v","haraka","false","","",""
"4155.5","","","","","5","html-slider-response","353","","","","2","",""
"3009","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","n","baiski","true","","",""
"3928","","","","","5","html-slider-response","355","","","","5","",""
"4939","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","n","baso","false","","",""
"2889.899999999907","","","","","5","html-slider-response","357","","","","2","",""
"10156","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"2903.5","","","","","5","html-slider-response","359","","","","5","",""
"4071","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","v","mtawa","false","","",""
"2984.8000000000466","","","","","5","html-slider-response","361","","","","2","",""
"2742","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","v","ishara","false","","",""
"3523.5","","","","","5","html-slider-response","363","","","","3","",""
"2403","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","n","hari","false","","",""
"2672.4000000001397","","","","","5","html-slider-response","365","","","","4","",""
"1981","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"2282.7000000001863","","","","","5","html-slider-response","367","","","","4","",""
"27773.199999999953","","","","","6","html-slider-response","369","","","","","1",""
"15543","","","","","6","html-keyboard-response","370","","","","","","false"
