"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1441.8999999761581","","","","","5","html-slider-response","323","","","","5","",""
"3980","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"1928.7999999523163","","","","","5","html-slider-response","325","","","","5","",""
"2909","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"1815.8999999761581","","","","","5","html-slider-response","327","","","","5","",""
"2684","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","f","sayari","true","","",""
"3895.899999976158","","","","","5","html-slider-response","329","","","","2","",""
"10209","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","n","mlango","false","","",""
"1955.7000000476837","","","","","5","html-slider-response","331","","","","2","",""
"2221","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"3031.7000000476837","","","","","5","html-slider-response","333","","","","5","",""
"6794","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","n","mdudu","false","","",""
"6331","","","","","5","html-slider-response","335","","","","1","",""
"3416","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","f","gabi","false","","",""
"2147.899999976158","","","","","5","html-slider-response","337","","","","2","",""
"4853","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","v","dila","false","","",""
"1775.6999999284744","","","","","5","html-slider-response","339","","","","2","",""
"22142","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"3047.8000000715256","","","","","5","html-slider-response","341","","","","5","",""
"2781","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"3143.399999976158","","","","","5","html-slider-response","343","","","","5","",""
"3650","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","v","sahani","true","","",""
"2402.7999999523163","","","","","5","html-slider-response","345","","","","2","",""
"3668","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","f","nanga","false","","",""
"2248.600000023842","","","","","5","html-slider-response","347","","","","2","",""
"3842","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"2313.5","","","","","5","html-slider-response","349","","","","4","",""
"3013","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"1847.7999999523163","","","","","5","html-slider-response","351","","","","4","",""
"6619","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","f","mapintas","true","","",""
"2178.3000000715256","","","","","5","html-slider-response","353","","","","5","",""
"2519","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"1453","","","","","5","html-slider-response","355","","","","5","",""
"5986","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"1835","","","","","5","html-slider-response","357","","","","4","",""
"1825","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"1411.8000000715256","","","","","5","html-slider-response","359","","","","5","",""
"4725","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"1632.1000000238419","","","","","5","html-slider-response","361","","","","1","",""
"3981","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"1559.8999999761581","","","","","5","html-slider-response","363","","","","1","",""
"4959","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","j","haki","true","","",""
"2414.5","","","","","5","html-slider-response","365","","","","4","",""
"5143","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"1670.2000000476837","","","","","5","html-slider-response","367","","","","1","",""
"10631.700000047684","","","","","6","html-slider-response","369","","","","","2",""
"10181","","","","","6","html-keyboard-response","370","","","","","","false"
