"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2826.600000143051","","","","","5","html-slider-response","323","","","","2","",""
"3603","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","n","kasuko","false","","",""
"3713.5999999046326","","","","","5","html-slider-response","325","","","","2","",""
"4867","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"2936.2000000476837","","","","","5","html-slider-response","327","","","","2","",""
"2582","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"4489.299999952316","","","","","5","html-slider-response","329","","","","5","",""
"2382","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","5","html-keyboard-response","330","n","mlango","false","","",""
"2173.800000190735","","","","","5","html-slider-response","331","","","","2","",""
"2798","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","v","mkboa","false","","",""
"3737.5999999046326","","","","","5","html-slider-response","333","","","","3","",""
"4670","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","j","mdudu","false","","",""
"2324.5999999046326","","","","","5","html-slider-response","335","","","","2","",""
"2997","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"3173.7999999523163","","","","","5","html-slider-response","337","","","","3","",""
"5599","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","f","pundok","false","","",""
"2448","","","","","5","html-slider-response","339","","","","2","",""
"5118","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"2501","","","","","5","html-slider-response","341","","","","2","",""
"3009","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","v","ishiri","false","","",""
"2746","","","","","5","html-slider-response","343","","","","2","",""
"7209","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","j","ngono","false","","",""
"2251.399999856949","","","","","5","html-slider-response","345","","","","2","",""
"3697","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","v","kujenga","false","","",""
"2277.899999856949","","","","","5","html-slider-response","347","","","","2","",""
"6231","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","j","karon","false","","",""
"2118.600000143051","","","","","5","html-slider-response","349","","","","2","",""
"2070","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","j","mkate","false","","",""
"3024.600000143051","","","","","5","html-slider-response","351","","","","3","",""
"4376","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","j","haraka","false","","",""
"2371.7000000476837","","","","","5","html-slider-response","353","","","","2","",""
"2954","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","f","baiski","true","","",""
"2826.7999999523163","","","","","5","html-slider-response","355","","","","5","",""
"3515","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"3494.7000000476837","","","","","5","html-slider-response","357","","","","5","",""
"2189","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"2833","","","","","5","html-slider-response","359","","","","5","",""
"5642","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","v","mtawa","false","","",""
"2189.899999856949","","","","","5","html-slider-response","361","","","","2","",""
"4334","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","f","ishara","false","","",""
"2293.5","","","","","5","html-slider-response","363","","","","2","",""
"6190","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"2307.7999999523163","","","","","5","html-slider-response","365","","","","2","",""
"3407","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","j","bentaha","false","","",""
"2309","","","","","5","html-slider-response","367","","","","2","",""
"9519.5","","","","","6","html-slider-response","369","","","","","1",""
"7450","","","","","6","html-keyboard-response","370","","","","","","false"
