"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2111","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"1024.1000001430511","","","","","5","html-slider-response","323","","","","5","",""
"3873","poster","nchi,fedha,kasuko,madungog","madungog","n","5","html-keyboard-response","324","n","madungog","true","","",""
"2064.4000000953674","","","","","5","html-slider-response","325","","","","2","",""
"6895","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"1440.2000000476837","","","","","5","html-slider-response","327","","","","1","",""
"4063","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","n","mungu","false","","",""
"1401.4000000953674","","","","","5","html-slider-response","329","","","","1","",""
"3752","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","v","kuta","false","","",""
"1410.2000000476837","","","","","5","html-slider-response","331","","","","2","",""
"4151","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"1714.7999999523163","","","","","5","html-slider-response","333","","","","2","",""
"2943","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","j","kila","false","","",""
"1618.2000000476837","","","","","5","html-slider-response","335","","","","3","",""
"4919","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","f","gabi","false","","",""
"1011.0999999046326","","","","","5","html-slider-response","337","","","","2","",""
"3222","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","v","ufagio","true","","",""
"1220.2000000476837","","","","","5","html-slider-response","339","","","","4","",""
"5647","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","v","kumbuka","false","","",""
"1201.5","","","","","5","html-slider-response","341","","","","1","",""
"2288","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","f","wakala","false","","",""
"1138.2000000476837","","","","","5","html-slider-response","343","","","","2","",""
"6622","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","v","ngono","false","","",""
"1073.7999999523163","","","","","5","html-slider-response","345","","","","2","",""
"3741","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","v","kweli","true","","",""
"1053.2999999523163","","","","","5","html-slider-response","347","","","","4","",""
"3416","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"1112.5","","","","","5","html-slider-response","349","","","","4","",""
"4215","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"5169.700000047684","","","","","5","html-slider-response","351","","","","4","",""
"2702","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","j","mapintas","true","","",""
"1826.7999999523163","","","","","5","html-slider-response","353","","","","4","",""
"3510","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","n","baiski","true","","",""
"1373.9000000953674","","","","","5","html-slider-response","355","","","","5","",""
"2127","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"1226.2999999523163","","","","","5","html-slider-response","357","","","","4","",""
"2606","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","f","mwezi","false","","",""
"1194.7999999523163","","","","","5","html-slider-response","359","","","","4","",""
"2432","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","f","tanuri","true","","",""
"1026","","","","","5","html-slider-response","361","","","","5","",""
"3206","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","j","kunywa","false","","",""
"1140.7999999523163","","","","","5","html-slider-response","363","","","","2","",""
"4664","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","v","chuki","false","","",""
"3096.5","","","","","5","html-slider-response","365","","","","2","",""
"3127","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","j","kasadpan","true","","",""
"1354.0999999046326","","","","","5","html-slider-response","367","","","","2","",""
"6355.200000047684","","","","","6","html-slider-response","369","","","","","1",""
"8095","","","","","6","html-keyboard-response","370","","","","","","false"
