"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1022","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","j","siagi","false","","",""
"1436.1999998092651","","","","","5","html-slider-response","323","","","","2","",""
"1053","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","j","fedha","false","","",""
"1601.4000000953674","","","","","5","html-slider-response","325","","","","2","",""
"2057","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"1481.5999999046326","","","","","5","html-slider-response","327","","","","2","",""
"837","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"1523.2999999523163","","","","","5","html-slider-response","329","","","","2","",""
"1140","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","j","mlango","false","","",""
"1928","","","","","5","html-slider-response","331","","","","2","",""
"1536","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","j","atop","false","","",""
"1844.9000000953674","","","","","5","html-slider-response","333","","","","2","",""
"1835","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","n","kemia","true","","",""
"1453","","","","","5","html-slider-response","335","","","","2","",""
"86035","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","f","gabi","false","","",""
"1964.5999999046326","","","","","5","html-slider-response","337","","","","2","",""
"1386","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","j","dila","false","","",""
"1655","","","","","5","html-slider-response","339","","","","2","",""
"1546","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","n","hasira","false","","",""
"1379","","","","","5","html-slider-response","341","","","","2","",""
"1259","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","v","ishiri","false","","",""
"1380.0999999046326","","","","","5","html-slider-response","343","","","","2","",""
"1880","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","f","daima","false","","",""
"1530","","","","","5","html-slider-response","345","","","","2","",""
"1028","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","j","umaga","false","","",""
"1359.1000001430511","","","","","5","html-slider-response","347","","","","2","",""
"1335","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","v","jansa","false","","",""
"1528.4000000953674","","","","","5","html-slider-response","349","","","","2","",""
"1424","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","n","kawa","false","","",""
"1428.3000001907349","","","","","5","html-slider-response","351","","","","2","",""
"1133","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","j","haraka","false","","",""
"1456.6999998092651","","","","","5","html-slider-response","353","","","","2","",""
"965","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","v","mageho","false","","",""
"1997.5999999046326","","","","","5","html-slider-response","355","","","","2","",""
"1473","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","n","baso","false","","",""
"2140.5999999046326","","","","","5","html-slider-response","357","","","","2","",""
"2913","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"1854.0999999046326","","","","","5","html-slider-response","359","","","","4","",""
"1599","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","n","suga","false","","",""
"1465.5999999046326","","","","","5","html-slider-response","361","","","","2","",""
"1315","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","v","ishara","false","","",""
"1310.0999999046326","","","","","5","html-slider-response","363","","","","2","",""
"1954","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"1415.6000001430511","","","","","5","html-slider-response","365","","","","2","",""
"2217","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"1326.7999999523163","","","","","5","html-slider-response","367","","","","2","",""
"6248.400000095367","","","","","6","html-slider-response","369","","","","","1",""
"3822","","","","","6","html-keyboard-response","370","","","","","","false"
