"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1516","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"8758.800000190735","","","","","5","html-slider-response","325","","","","4","",""
"5702","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"3921.699999809265","","","","","5","html-slider-response","327","","","","4","",""
"1966","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","f","itik","false","","",""
"1866.9000000953674","","","","","5","html-slider-response","329","","","","2","",""
"2162","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","v","kuta","false","","",""
"1766.0999999046326","","","","","5","html-slider-response","331","","","","4","",""
"1278","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","v","mkboa","false","","",""
"2486.2000002861023","","","","","5","html-slider-response","333","","","","2","",""
"1892","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","n","mdudu","false","","",""
"1527.4000000953674","","","","","5","html-slider-response","335","","","","4","",""
"1100","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","v","farasi","false","","",""
"1675.9000000953674","","","","","5","html-slider-response","337","","","","2","",""
"3090","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","f","pundok","false","","",""
"1632.0999999046326","","","","","5","html-slider-response","339","","","","4","",""
"2725","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","v","kumba","true","","",""
"2128.699999809265","","","","","5","html-slider-response","341","","","","4","",""
"2504","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","j","skina","false","","",""
"1885","","","","","5","html-slider-response","343","","","","4","",""
"65026","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","v","daima","false","","",""
"2616.4000000953674","","","","","5","html-slider-response","345","","","","4","",""
"1120","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","j","kujenga","false","","",""
"2236.5","","","","","5","html-slider-response","347","","","","2","",""
"4185","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","v","karon","false","","",""
"1886","","","","","5","html-slider-response","349","","","","2","",""
"2498","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","j","kawa","false","","",""
"49178.199999809265","","","","","5","html-slider-response","351","","","","2","",""
"20818","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","j","haraka","false","","",""
"2272.5999999046326","","","","","5","html-slider-response","353","","","","4","",""
"22578","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","f","mraba","false","","",""
"38436.300000190735","","","","","5","html-slider-response","355","","","","2","",""
"28985","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","f","baba","false","","",""
"47279.09999990463","","","","","5","html-slider-response","357","","","","2","",""
"75228","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"9792","","","","","5","html-slider-response","359","","","","4","",""
"2600","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"1797.2999997138977","","","","","5","html-slider-response","361","","","","4","",""
"1110","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"2323.0999999046326","","","","","5","html-slider-response","363","","","","2","",""
"1222","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","f","haki","true","","",""
"2477.199999809265","","","","","5","html-slider-response","365","","","","4","",""
"1221","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","v","bentaha","false","","",""
"1855.5","","","","","5","html-slider-response","367","","","","2","",""
"6510.299999713898","","","","","6","html-slider-response","369","","","","","1",""
"17280","","","","","6","html-keyboard-response","370","","","","","","false"
