"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2911","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","n","kasuko","false","","",""
"1755.2000000476837","","","","","5","html-slider-response","325","","","","2","",""
"2935","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"1284.6000000238419","","","","","5","html-slider-response","327","","","","2","",""
"4526","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","n","mungu","false","","",""
"2049.3000000715256","","","","","5","html-slider-response","329","","","","2","",""
"4157","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","j","mlango","false","","",""
"1741.6000000238419","","","","","5","html-slider-response","331","","","","2","",""
"3675","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","j","mkboa","false","","",""
"1482","","","","","5","html-slider-response","333","","","","2","",""
"3642","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","f","msitu","false","","",""
"1346.6000000238419","","","","","5","html-slider-response","335","","","","2","",""
"1997","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","f","geza","true","","",""
"1768.2999999523163","","","","","5","html-slider-response","337","","","","4","",""
"1999","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","j","dila","false","","",""
"1155.1000000238419","","","","","5","html-slider-response","339","","","","4","",""
"3936","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","j","kumba","true","","",""
"1002.7999999523163","","","","","5","html-slider-response","341","","","","2","",""
"2878","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"1044.8999999761581","","","","","5","html-slider-response","343","","","","4","",""
"2001","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","v","sahani","true","","",""
"1230.1000000238419","","","","","5","html-slider-response","345","","","","4","",""
"4004","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","f","nanga","false","","",""
"1495.1999999284744","","","","","5","html-slider-response","347","","","","2","",""
"6085","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"1512.1999999284744","","","","","5","html-slider-response","349","","","","2","",""
"6144","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","v","ndege","false","","",""
"1258.6000000238419","","","","","5","html-slider-response","351","","","","2","",""
"2620","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","v","kalipay","false","","",""
"1500","","","","","5","html-slider-response","353","","","","2","",""
"2502","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"1525.7999999523163","","","","","5","html-slider-response","355","","","","4","",""
"4395","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","f","baba","false","","",""
"2674.7999999523163","","","","","5","html-slider-response","357","","","","2","",""
"3569","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"1059.6999999284744","","","","","5","html-slider-response","359","","","","4","",""
"2838","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"1165.2000000476837","","","","","5","html-slider-response","361","","","","2","",""
"2427","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","v","msumari","true","","",""
"1163.5999999046326","","","","","5","html-slider-response","363","","","","4","",""
"1940","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"1179.8999999761581","","","","","5","html-slider-response","365","","","","4","",""
"4091","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"2210","","","","","5","html-slider-response","367","","","","4","",""
"7669.399999976158","","","","","6","html-slider-response","369","","","","","1",""
"11413","","","","","6","html-keyboard-response","370","","","","","","false"
