"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3576","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","n","kasuko","false","","",""
"1670.2999999821186","","","","","5","html-slider-response","325","","","","4","",""
"4402","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","j","kitovu","false","","",""
"2826.0999999940395","","","","","5","html-slider-response","327","","","","3","",""
"5304","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","f","sayari","true","","",""
"2352.899999976158","","","","","5","html-slider-response","329","","","","3","",""
"4021","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","n","mlango","false","","",""
"2233.600000023842","","","","","5","html-slider-response","331","","","","3","",""
"3389","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","v","mkboa","false","","",""
"1476.1000000238419","","","","","5","html-slider-response","333","","","","3","",""
"3426","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","f","msitu","false","","",""
"2150.2000000178814","","","","","5","html-slider-response","335","","","","3","",""
"15295","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","v","farasi","false","","",""
"1696","","","","","5","html-slider-response","337","","","","2","",""
"3132","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"1272.2999999821186","","","","","5","html-slider-response","339","","","","5","",""
"3961","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"1460","","","","","5","html-slider-response","341","","","","4","",""
"4299","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","n","wimbo","true","","",""
"1722.2999999821186","","","","","5","html-slider-response","343","","","","3","",""
"2988","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","j","ngono","false","","",""
"2749.0999999940395","","","","","5","html-slider-response","345","","","","3","",""
"3641","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","f","kweli","true","","",""
"1542.199999988079","","","","","5","html-slider-response","347","","","","3","",""
"2672","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"1319","","","","","5","html-slider-response","349","","","","5","",""
"5728","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","n","kawa","false","","",""
"3352.100000023842","","","","","5","html-slider-response","351","","","","2","",""
"5767","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","n","starehe","false","","",""
"2657.100000023842","","","","","5","html-slider-response","353","","","","3","",""
"3415","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","n","tumbo","false","","",""
"2268.9000000059605","","","","","5","html-slider-response","355","","","","4","",""
"3790","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","n","baso","false","","",""
"3490.199999988079","","","","","5","html-slider-response","357","","","","3","",""
"10699","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","v","mfuko","false","","",""
"2241.9000000059605","","","","","5","html-slider-response","359","","","","3","",""
"4642","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","j","mtawa","false","","",""
"1129","","","","","5","html-slider-response","361","","","","2","",""
"3055","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"1584.0999999940395","","","","","5","html-slider-response","363","","","","5","",""
"4686","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"1935.1000000238419","","","","","5","html-slider-response","365","","","","3","",""
"2159","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","n","liog","false","","",""
"1268.0999999940395","","","","","5","html-slider-response","367","","","","5","",""
"5752.4000000059605","","","","","6","html-slider-response","369","","","","","1",""
"5116","","","","","6","html-keyboard-response","370","","","","","","false"
