"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4345","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"2396.5999999940395","","","","","5","html-slider-response","323","","","","1","",""
"3788","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"2250.2999999970198","","","","","5","html-slider-response","325","","","","1","",""
"7744","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","f","mekno","false","","",""
"2163.8999999910593","","","","","5","html-slider-response","327","","","","1","",""
"2763","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"2499","","","","","5","html-slider-response","329","","","","4","",""
"4418","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","n","adhabu","true","","",""
"7340.9000000059605","","","","","5","html-slider-response","331","","","","2","",""
"2547","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"2710.7999999970198","","","","","5","html-slider-response","333","","","","5","",""
"41900","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","n","kemia","true","","",""
"2552.7000000029802","","","","","5","html-slider-response","335","","","","1","",""
"5422","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","f","gabi","false","","",""
"2442.5","","","","","5","html-slider-response","337","","","","1","",""
"5281","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","f","ufagio","true","","",""
"2170.7999999970198","","","","","5","html-slider-response","339","","","","1","",""
"9761","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"2658.2999999970198","","","","","5","html-slider-response","341","","","","1","",""
"3376","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","f","wimbo","true","","",""
"2220","","","","","5","html-slider-response","343","","","","1","",""
"12045","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","v","sahani","true","","",""
"2328.5999999940395","","","","","5","html-slider-response","345","","","","1","",""
"8163","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","v","nanga","false","","",""
"2249.7999999970198","","","","","5","html-slider-response","347","","","","1","",""
"3809","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"2351.7000000029802","","","","","5","html-slider-response","349","","","","1","",""
"2992","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","j","trekta","true","","",""
"2233.7000000029802","","","","","5","html-slider-response","351","","","","5","",""
"4829","bed","kalipay,haraka,starehe,mapintas","mapintas","n","5","html-keyboard-response","352","n","mapintas","true","","",""
"2413.5","","","","","5","html-slider-response","353","","","","5","",""
"2853","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","n","baiski","true","","",""
"2625.199999988079","","","","","5","html-slider-response","355","","","","5","",""
"4962","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"2915.4000000059605","","","","","5","html-slider-response","357","","","","1","",""
"1852","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"3172.7000000029802","","","","","5","html-slider-response","359","","","","5","",""
"1875","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","j","suga","false","","",""
"2155.5999999940395","","","","","5","html-slider-response","361","","","","1","",""
"8739","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"2103.1000000089407","","","","","5","html-slider-response","363","","","","1","",""
"5834","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","v","chuki","false","","",""
"2297.0999999940395","","","","","5","html-slider-response","365","","","","1","",""
"2309","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","j","liog","false","","",""
"2245.7000000029802","","","","","5","html-slider-response","367","","","","1","",""
"6023.699999988079","","","","","6","html-slider-response","369","","","","","1",""
"7530","","","","","6","html-keyboard-response","370","","","","","","false"
