"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1281","","","","","5","html-slider-response","323","","","","5","",""
"3717","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"1945.2999999523163","","","","","5","html-slider-response","325","","","","1","",""
"3841","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"1707.5","","","","","5","html-slider-response","327","","","","2","",""
"3508","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","n","mungu","false","","",""
"2176.5","","","","","5","html-slider-response","329","","","","1","",""
"3195","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","j","kuta","false","","",""
"1819.7000000476837","","","","","5","html-slider-response","331","","","","1","",""
"5283","spider","kamwe,bunyag,mkboa,atop","kamwe","f","5","html-keyboard-response","332","n","atop","false","","",""
"2050.2999999523163","","","","","5","html-slider-response","333","","","","2","",""
"3465","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","n","mdudu","false","","",""
"1556.6999999284744","","","","","5","html-slider-response","335","","","","1","",""
"2987","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","n","geza","true","","",""
"1114.6000000238419","","","","","5","html-slider-response","337","","","","4","",""
"2369","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","f","ufagio","true","","",""
"1891.8000000715256","","","","","5","html-slider-response","339","","","","4","",""
"3188","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","v","utepe","false","","",""
"1778.2000000476837","","","","","5","html-slider-response","341","","","","1","",""
"3333","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","n","skina","false","","",""
"1384.5999999046326","","","","","5","html-slider-response","343","","","","2","",""
"3531","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","n","sahani","true","","",""
"2338.5","","","","","5","html-slider-response","345","","","","2","",""
"3229","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","v","kujenga","false","","",""
"2848.2999999523163","","","","","5","html-slider-response","347","","","","2","",""
"6159","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","f","jansa","false","","",""
"1421.8999999761581","","","","","5","html-slider-response","349","","","","1","",""
"4062","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","f","trekta","true","","",""
"1375.9000000953674","","","","","5","html-slider-response","351","","","","5","",""
"3564","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","n","starehe","false","","",""
"1824.8999999761581","","","","","5","html-slider-response","353","","","","1","",""
"3620","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","v","mageho","false","","",""
"1529.8999999761581","","","","","5","html-slider-response","355","","","","2","",""
"5447","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","j","baso","false","","",""
"1558.1000000238419","","","","","5","html-slider-response","357","","","","2","",""
"2068","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","j","goti","true","","",""
"1826","","","","","5","html-slider-response","359","","","","5","",""
"4356","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","f","duga","false","","",""
"1472.0999999046326","","","","","5","html-slider-response","361","","","","1","",""
"4330","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"1393","","","","","5","html-slider-response","363","","","","5","",""
"6657","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","j","chuki","false","","",""
"1468.3000000715256","","","","","5","html-slider-response","365","","","","4","",""
"3147","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","f","kasadpan","true","","",""
"1826.1000000238419","","","","","5","html-slider-response","367","","","","1","",""
"10319","","","","","6","html-slider-response","369","","","","","1",""
"4427","","","","","6","html-keyboard-response","370","","","","","","false"
