"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1404","olive","bata,jiwe,siagi,welder","jiwe","v","5","html-keyboard-response","322","n","welder","false","","",""
"3264.3000000000466","","","","","5","html-slider-response","323","","","","1","",""
"3449","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"1900.3999999999069","","","","","5","html-slider-response","325","","","","4","",""
"2521","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"1702.4000000001397","","","","","5","html-slider-response","327","","","","3","",""
"1507","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","f","sayari","true","","",""
"1541.8000000000466","","","","","5","html-slider-response","329","","","","4","",""
"2706","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","f","ndugu","false","","",""
"1991.3999999999069","","","","","5","html-slider-response","331","","","","1","",""
"2272","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"1683.3000000000466","","","","","5","html-slider-response","333","","","","5","",""
"2575","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","v","kemia","true","","",""
"1529","","","","","5","html-slider-response","335","","","","5","",""
"1695","candle","gabi,farasi,geza,kupanda","geza","j","5","html-keyboard-response","336","j","geza","true","","",""
"1738.5","","","","","5","html-slider-response","337","","","","5","",""
"2063","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","j","ufagio","true","","",""
"1795.9000000001397","","","","","5","html-slider-response","339","","","","5","",""
"2504","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"1542.5","","","","","5","html-slider-response","341","","","","5","",""
"4828","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","f","wimbo","true","","",""
"1847.7999999998137","","","","","5","html-slider-response","343","","","","2","",""
"4046","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","n","panya","false","","",""
"2093","","","","","5","html-slider-response","345","","","","1","",""
"3543","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","f","kweli","true","","",""
"1547.8000000000466","","","","","5","html-slider-response","347","","","","2","",""
"1466","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"1942.5999999998603","","","","","5","html-slider-response","349","","","","5","",""
"1388","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1523.8999999999069","","","","","5","html-slider-response","351","","","","5","",""
"2911","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"2131.600000000093","","","","","5","html-slider-response","353","","","","5","",""
"1405","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","n","baiski","true","","",""
"1820.0999999998603","","","","","5","html-slider-response","355","","","","5","",""
"1798","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"1495.3999999999069","","","","","5","html-slider-response","357","","","","4","",""
"2986","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","f","mwezi","false","","",""
"1563.8999999999069","","","","","5","html-slider-response","359","","","","2","",""
"3880","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","f","tanuri","true","","",""
"2160.899999999907","","","","","5","html-slider-response","361","","","","1","",""
"3325","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"3620.6999999999534","","","","","5","html-slider-response","363","","","","4","",""
"2645","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","f","haki","true","","",""
"1759","","","","","5","html-slider-response","365","","","","2","",""
"2477","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","f","kasadpan","true","","",""
"1638","","","","","5","html-slider-response","367","","","","1","",""
"9870.299999999814","","","","","6","html-slider-response","369","","","","","1",""
"2510","","","","","6","html-keyboard-response","370","","","","","","false"
