"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"5234","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","f","bata","false","","",""
"1355.2999999523163","","","","","5","html-slider-response","323","","","","2","",""
"3627","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"1187.0999999046326","","","","","5","html-slider-response","325","","","","2","",""
"9826","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","v","mekno","false","","",""
"1913.3000000715256","","","","","5","html-slider-response","327","","","","2","",""
"2168","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","v","dakika","false","","",""
"2356.7000000476837","","","","","5","html-slider-response","329","","","","3","",""
"3648","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","f","ndugu","false","","",""
"1729.2999999523163","","","","","5","html-slider-response","331","","","","3","",""
"2352","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"1823.7999999523163","","","","","5","html-slider-response","333","","","","3","",""
"2736","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","n","mdudu","false","","",""
"1644.6000000238419","","","","","5","html-slider-response","335","","","","2","",""
"3338","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","j","kupanda","false","","",""
"1787.2000000476837","","","","","5","html-slider-response","337","","","","3","",""
"3129","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","j","dila","false","","",""
"1075.8000000715256","","","","","5","html-slider-response","339","","","","2","",""
"4487","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","f","kumbuka","false","","",""
"1133.2999999523163","","","","","5","html-slider-response","341","","","","2","",""
"2223","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","f","wimbo","true","","",""
"1521.1000000238419","","","","","5","html-slider-response","343","","","","3","",""
"3129","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","n","panya","false","","",""
"2214.8000000715256","","","","","5","html-slider-response","345","","","","3","",""
"5266","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","n","umaga","false","","",""
"2958.5","","","","","5","html-slider-response","347","","","","1","",""
"5972","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","f","jansa","false","","",""
"1318.1000000238419","","","","","5","html-slider-response","349","","","","2","",""
"2443","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","j","trekta","true","","",""
"1331.2999999523163","","","","","5","html-slider-response","351","","","","4","",""
"4007","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","v","kalipay","false","","",""
"1814.1000000238419","","","","","5","html-slider-response","353","","","","3","",""
"3600","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"1590.1000000238419","","","","","5","html-slider-response","355","","","","4","",""
"3270","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"1904.2000000476837","","","","","5","html-slider-response","357","","","","3","",""
"4087","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","v","mfuko","false","","",""
"1849.9000000953674","","","","","5","html-slider-response","359","","","","2","",""
"5260","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","j","suga","false","","",""
"1892.8999999761581","","","","","5","html-slider-response","361","","","","3","",""
"4077","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","f","msumari","true","","",""
"1596.1000000238419","","","","","5","html-slider-response","363","","","","2","",""
"2577","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"1563.2999999523163","","","","","5","html-slider-response","365","","","","4","",""
"2571","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"2247.2999999523163","","","","","5","html-slider-response","367","","","","3","",""
"7567.700000047684","","","","","6","html-slider-response","369","","","","","1",""
"11301","","","","","6","html-keyboard-response","370","","","","","","false"
