"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1115","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","v","siagi","false","","",""
"2396.5","","","","","5","html-slider-response","323","","","","2","",""
"1109","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","j","fedha","false","","",""
"2342.3999999910593","","","","","5","html-slider-response","325","","","","2","",""
"968","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","v","kitovu","false","","",""
"2438.8999999910593","","","","","5","html-slider-response","327","","","","2","",""
"1064","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"3887.6000000089407","","","","","5","html-slider-response","329","","","","2","",""
"1035","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","v","kuta","false","","",""
"2672.3999999910593","","","","","5","html-slider-response","331","","","","2","",""
"1010","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","n","atop","false","","",""
"2805.8999999910593","","","","","5","html-slider-response","333","","","","2","",""
"1131","notebook","msitu,kila,mdudu,kemia","kemia","n","5","html-keyboard-response","334","j","mdudu","false","","",""
"4885.9000000059605","","","","","5","html-slider-response","335","","","","2","",""
"1080","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","v","geza","true","","",""
"2565","","","","","5","html-slider-response","337","","","","2","",""
"1065","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","v","dila","false","","",""
"2005.2999999970198","","","","","5","html-slider-response","339","","","","2","",""
"1162","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","j","hasira","false","","",""
"3421.4000000059605","","","","","5","html-slider-response","341","","","","2","",""
"867","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","v","wakala","false","","",""
"2581.0999999940395","","","","","5","html-slider-response","343","","","","2","",""
"1050","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","n","panya","false","","",""
"2851.2000000029802","","","","","5","html-slider-response","345","","","","2","",""
"1057","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","v","kujenga","false","","",""
"2267","","","","","5","html-slider-response","347","","","","2","",""
"927","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","n","mvringo","false","","",""
"2481","","","","","5","html-slider-response","349","","","","2","",""
"3764","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","v","mkate","false","","",""
"2479.2999999970198","","","","","5","html-slider-response","351","","","","2","",""
"1577","bed","kalipay,mapintas,haraka,starehe","mapintas","v","5","html-keyboard-response","352","v","mapintas","true","","",""
"3181.6000000089407","","","","","5","html-slider-response","353","","","","2","",""
"999","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","n","tumbo","false","","",""
"2581.7000000029802","","","","","5","html-slider-response","355","","","","2","",""
"1533","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"3533.7000000029802","","","","","5","html-slider-response","357","","","","2","",""
"1118","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","n","kusanya","false","","",""
"2913.7999999970198","","","","","5","html-slider-response","359","","","","2","",""
"947","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","j","mtawa","false","","",""
"2755.5999999940395","","","","","5","html-slider-response","361","","","","2","",""
"1164","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","j","kabuang","false","","",""
"3421.5999999940395","","","","","5","html-slider-response","363","","","","2","",""
"1046","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"2725.5999999940395","","","","","5","html-slider-response","365","","","","2","",""
"1497","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","n","liog","false","","",""
"2768.9000000059605","","","","","5","html-slider-response","367","","","","2","",""
"9170.40000000596","","","","","6","html-slider-response","369","","","","","1",""
"5516","","","","","6","html-keyboard-response","370","","","","","","false"
