"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"10523","poster","madungog,nchi,fedha,kasuko","madungog","f","5","html-keyboard-response","324","f","madungog","true","","",""
"2276.399999999907","","","","","5","html-slider-response","325","","","","4","",""
"2882","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"1663.1999999997206","","","","","5","html-slider-response","327","","","","3","",""
"2228","train","itik,sayari,dakika,mungu","sayari","v","5","html-keyboard-response","328","v","sayari","true","","",""
"1604.7000000001863","","","","","5","html-slider-response","329","","","","3","",""
"2857","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","f","adhabu","true","","",""
"1184","","","","","5","html-slider-response","331","","","","2","",""
"2331","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"1397.4000000003725","","","","","5","html-slider-response","333","","","","4","",""
"7384","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","j","kila","false","","",""
"1327.5","","","","","5","html-slider-response","335","","","","2","",""
"9485","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","f","geza","true","","",""
"1186.5","","","","","5","html-slider-response","337","","","","2","",""
"2190","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","n","pala","false","","",""
"1066.3999999999069","","","","","5","html-slider-response","339","","","","2","",""
"2658","basket","kumbuka,utepe,kumba,hasira","kumba","j","5","html-keyboard-response","340","n","hasira","false","","",""
"916.5","","","","","5","html-slider-response","341","","","","2","",""
"2474","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"1082.7000000001863","","","","","5","html-slider-response","343","","","","2","",""
"5259","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","j","panya","false","","",""
"1152.2999999998137","","","","","5","html-slider-response","345","","","","2","",""
"2678","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","n","kweli","true","","",""
"1277.8000000002794","","","","","5","html-slider-response","347","","","","2","",""
"2230","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"917.7999999998137","","","","","5","html-slider-response","349","","","","2","",""
"2041","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"3438.600000000093","","","","","5","html-slider-response","351","","","","3","",""
"4892","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","f","mapintas","true","","",""
"1210.3999999999069","","","","","5","html-slider-response","353","","","","2","",""
"1950","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"1390.8999999999069","","","","","5","html-slider-response","355","","","","5","",""
"3848","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"955.2000000001863","","","","","5","html-slider-response","357","","","","2","",""
"3071","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","v","mwezi","false","","",""
"861.5","","","","","5","html-slider-response","359","","","","2","",""
"2160","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","n","tanuri","true","","",""
"1282","","","","","5","html-slider-response","361","","","","4","",""
"1468","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","f","ishara","false","","",""
"895.7999999998137","","","","","5","html-slider-response","363","","","","2","",""
"8335","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","f","pintal","false","","",""
"989.5","","","","","5","html-slider-response","365","","","","2","",""
"2380","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"1670.7999999998137","","","","","5","html-slider-response","367","","","","4","",""
"9340.799999999814","","","","","6","html-slider-response","369","","","","","1",""
"4722","","","","","6","html-keyboard-response","370","","","","","","false"
