"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1526.9000000059605","","","","","5","html-slider-response","323","","","","2","",""
"1430","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","j","fedha","false","","",""
"1175.7999999821186","","","","","5","html-slider-response","325","","","","2","",""
"1967","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","f","mekno","false","","",""
"1488.800000011921","","","","","5","html-slider-response","327","","","","2","",""
"1672","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","n","mungu","false","","",""
"1208.5999999940395","","","","","5","html-slider-response","329","","","","2","",""
"1226","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","f","ndugu","false","","",""
"932.1000000238419","","","","","5","html-slider-response","331","","","","2","",""
"899","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","f","bunyag","false","","",""
"735.3000000119209","","","","","5","html-slider-response","333","","","","2","",""
"2681","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","n","mdudu","false","","",""
"1243.7000000178814","","","","","5","html-slider-response","335","","","","2","",""
"1311","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","v","farasi","false","","",""
"942.8000000119209","","","","","5","html-slider-response","337","","","","2","",""
"1215","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","j","dila","false","","",""
"1499.1000000238419","","","","","5","html-slider-response","339","","","","2","",""
"34796","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"2996.2999999821186","","","","","5","html-slider-response","341","","","","2","",""
"809","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","v","ishiri","false","","",""
"1015.2999999821186","","","","","5","html-slider-response","343","","","","2","",""
"876","bridge","sahani,daima,ngono,panya","sahani","f","5","html-keyboard-response","344","f","sahani","true","","",""
"810.2999999821186","","","","","5","html-slider-response","345","","","","2","",""
"963","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","j","kweli","true","","",""
"710.4000000059605","","","","","5","html-slider-response","347","","","","2","",""
"1144","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","v","karon","false","","",""
"1126.4000000059605","","","","","5","html-slider-response","349","","","","2","",""
"711","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1603.7000000178814","","","","","5","html-slider-response","351","","","","2","",""
"980","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","f","kalipay","false","","",""
"1437.5","","","","","5","html-slider-response","353","","","","2","",""
"751","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","n","tumbo","false","","",""
"1076.199999988079","","","","","5","html-slider-response","355","","","","2","",""
"1099","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","f","baba","false","","",""
"1623.7999999821186","","","","","5","html-slider-response","357","","","","2","",""
"871","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","f","mwezi","false","","",""
"1111.5","","","","","5","html-slider-response","359","","","","2","",""
"1096","scissors","tanuri,duga,mtawa,suga","tanuri","f","5","html-keyboard-response","360","f","tanuri","true","","",""
"1104.2999999821186","","","","","5","html-slider-response","361","","","","2","",""
"2379","eel","ishara,msumari,kunywa,kabuang","msumari","v","5","html-keyboard-response","362","f","ishara","false","","",""
"870.5","","","","","5","html-slider-response","363","","","","2","",""
"2087","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","v","haki","true","","",""
"1430.2999999821186","","","","","5","html-slider-response","365","","","","2","",""
"1088","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","n","liog","false","","",""
"822","","","","","5","html-slider-response","367","","","","2","",""
"4369.699999988079","","","","","6","html-slider-response","369","","","","","1",""
"5123","","","","","6","html-keyboard-response","370","","","","","","false"
