"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1180","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","f","nchi","false","","",""
"1578.1000000014901","","","","","5","html-slider-response","325","","","","2","",""
"1211","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","j","kitovu","false","","",""
"1956.8999999985099","","","","","5","html-slider-response","327","","","","4","",""
"1261","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","v","itik","false","","",""
"1956.5","","","","","5","html-slider-response","329","","","","2","",""
"932","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","v","kuta","false","","",""
"2603.60000000149","","","","","5","html-slider-response","331","","","","4","",""
"1063","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","n","atop","false","","",""
"2162.8000000044703","","","","","5","html-slider-response","333","","","","5","",""
"865","notebook","msitu,kemia,kila,mdudu","kemia","v","5","html-keyboard-response","334","f","msitu","false","","",""
"2347","","","","","5","html-slider-response","335","","","","2","",""
"1032","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","f","gabi","false","","",""
"1806.8000000044703","","","","","5","html-slider-response","337","","","","4","",""
"1322","column","pundok,dila,ufagio,pala","ufagio","j","5","html-keyboard-response","338","j","ufagio","true","","",""
"2099.5","","","","","5","html-slider-response","339","","","","4","",""
"1169","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","v","utepe","false","","",""
"2224","","","","","5","html-slider-response","341","","","","1","",""
"1025","page","wakala,ishiri,skina,wimbo","wimbo","n","5","html-keyboard-response","342","j","skina","false","","",""
"1364.8999999985099","","","","","5","html-slider-response","343","","","","5","",""
"1284","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","n","panya","false","","",""
"1358.0999999940395","","","","","5","html-slider-response","345","","","","4","",""
"1262","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","j","kujenga","false","","",""
"1118.8999999985099","","","","","5","html-slider-response","347","","","","4","",""
"1011","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","v","karon","false","","",""
"1642.1000000014901","","","","","5","html-slider-response","349","","","","2","",""
"1516","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","j","mkate","false","","",""
"1635.1000000014901","","","","","5","html-slider-response","351","","","","4","",""
"825","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","v","kalipay","false","","",""
"1473.1000000014901","","","","","5","html-slider-response","353","","","","1","",""
"1105","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","f","mraba","false","","",""
"1464.6000000014901","","","","","5","html-slider-response","355","","","","4","",""
"1356","gift","baba,nyange,pagtawag,baso","pagtawag","j","5","html-keyboard-response","356","j","pagtawag","true","","",""
"1719.6999999955297","","","","","5","html-slider-response","357","","","","5","",""
"1008","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","v","mwezi","false","","",""
"1541.8999999985099","","","","","5","html-slider-response","359","","","","2","",""
"12219","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","f","duga","false","","",""
"2254.6999999955297","","","","","5","html-slider-response","361","","","","4","",""
"30316","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","f","ishara","false","","",""
"1745.2000000029802","","","","","5","html-slider-response","363","","","","4","",""
"2840","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","n","haki","true","","",""
"1180.2000000029802","","","","","5","html-slider-response","365","","","","4","",""
"1140","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","f","kihozi","false","","",""
"1923.5","","","","","5","html-slider-response","367","","","","2","",""
"5155.29999999702","","","","","6","html-slider-response","369","","","","","2",""
"4916","","","","","6","html-keyboard-response","370","","","","","","false"
