"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2305","","","","","5","html-slider-response","341","","","","3","",""
"4997","page","wakala,wimbo,ishiri,skina","wimbo","v","5","html-keyboard-response","342","f","wakala","false","","",""
"1751","","","","","5","html-slider-response","343","","","","3","",""
"6537","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","j","sahani","true","","",""
"1280","","","","","5","html-slider-response","345","","","","4","",""
"9559","window","nanga,kujenga,kweli,umaga","kweli","j","5","html-keyboard-response","346","n","umaga","false","","",""
"3028","","","","","5","html-slider-response","347","","","","4","",""
"8015","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"1434","","","","","5","html-slider-response","349","","","","4","",""
"3325","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"1360","","","","","5","html-slider-response","351","","","","5","",""
"10631","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","j","haraka","false","","",""
"1894","","","","","5","html-slider-response","353","","","","3","",""
"3399","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","j","baiski","true","","",""
"1237","","","","","5","html-slider-response","355","","","","4","",""
"2725","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"1838","","","","","5","html-slider-response","357","","","","5","",""
"13567","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","n","kusanya","false","","",""
"1011","","","","","5","html-slider-response","359","","","","4","",""
"4151","scissors","duga,mtawa,suga,tanuri","tanuri","n","5","html-keyboard-response","360","f","duga","false","","",""
"1315","","","","","5","html-slider-response","361","","","","3","",""
"2663","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","f","ishara","false","","",""
"1022","","","","","5","html-slider-response","363","","","","4","",""
"3742","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","v","pintal","false","","",""
"885","","","","","5","html-slider-response","365","","","","4","",""
"4920","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"2078","","","","","5","html-slider-response","367","","","","4","",""
"17670","","","","","6","html-slider-response","369","","","","","1",""
"10442","","","","","6","html-keyboard-response","370","","","","","","false"
