"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1414","olive","bata,siagi,jiwe,welder","jiwe","j","5","html-keyboard-response","322","j","jiwe","true","","",""
"1608","","","","","5","html-slider-response","323","","","","5","",""
"3117","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"2038.5999999046326","","","","","5","html-slider-response","325","","","","2","",""
"2720","hammer","mekno,kitovu,napakyas,layag","napakyas","j","5","html-keyboard-response","326","j","napakyas","true","","",""
"1368.5999999046326","","","","","5","html-slider-response","327","","","","2","",""
"1877","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","n","mungu","false","","",""
"1924.5","","","","","5","html-slider-response","329","","","","1","",""
"2113","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","j","mlango","false","","",""
"1618.8000001907349","","","","","5","html-slider-response","331","","","","2","",""
"1723","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"1670.7999999523163","","","","","5","html-slider-response","333","","","","5","",""
"2847","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","v","msitu","false","","",""
"1749.2000000476837","","","","","5","html-slider-response","335","","","","5","",""
"2208","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","n","kupanda","false","","",""
"1911.2999999523163","","","","","5","html-slider-response","337","","","","2","",""
"2296","column","pundok,ufagio,dila,pala","ufagio","v","5","html-keyboard-response","338","n","pala","false","","",""
"1602","","","","","5","html-slider-response","339","","","","2","",""
"2283","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","f","kumba","true","","",""
"1431.5999999046326","","","","","5","html-slider-response","341","","","","2","",""
"1534","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"1583.7999999523163","","","","","5","html-slider-response","343","","","","5","",""
"3790","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","j","panya","false","","",""
"2517.5999999046326","","","","","5","html-slider-response","345","","","","4","",""
"1792","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","j","kujenga","false","","",""
"1883.2000000476837","","","","","5","html-slider-response","347","","","","2","",""
"4346","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"1405","","","","","5","html-slider-response","349","","","","2","",""
"2255","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"1639.3000001907349","","","","","5","html-slider-response","351","","","","1","",""
"2303","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","f","mapintas","true","","",""
"1432.2999999523163","","","","","5","html-slider-response","353","","","","4","",""
"1933","music","mraba,mageho,baiski,tumbo","baiski","j","5","html-keyboard-response","354","n","tumbo","false","","",""
"1384.7999999523163","","","","","5","html-slider-response","355","","","","2","",""
"1542","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"1657.7000000476837","","","","","5","html-slider-response","357","","","","5","",""
"2796","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"2445.5","","","","","5","html-slider-response","359","","","","5","",""
"2120","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","j","mtawa","false","","",""
"1960","","","","","5","html-slider-response","361","","","","2","",""
"6734","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","f","ishara","false","","",""
"1869.6000001430511","","","","","5","html-slider-response","363","","","","4","",""
"2312","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","j","chuki","false","","",""
"1959.5999999046326","","","","","5","html-slider-response","365","","","","1","",""
"2062","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"1659.1999998092651","","","","","5","html-slider-response","367","","","","5","",""
"9530","","","","","6","html-slider-response","369","","","","","1",""
"13125","","","","","6","html-keyboard-response","370","","","","","","false"
