"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"20122","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","j","siagi","false","","",""
"3072.9000000059605","","","","","5","html-slider-response","323","","","","2","",""
"4254","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","j","madungog","true","","",""
"3176","","","","","5","html-slider-response","325","","","","2","",""
"5807","hammer","napakyas,mekno,kitovu,layag","napakyas","f","5","html-keyboard-response","326","f","napakyas","true","","",""
"2828.7000000029802","","","","","5","html-slider-response","327","","","","2","",""
"14531","train","itik,dakika,sayari,mungu","sayari","j","5","html-keyboard-response","328","n","mungu","false","","",""
"2940.6000000089407","","","","","5","html-slider-response","329","","","","2","",""
"19737","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","5","html-keyboard-response","330","f","ndugu","false","","",""
"2802.4000000059605","","","","","5","html-slider-response","331","","","","2","",""
"6545","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","j","kamwe","true","","",""
"7511.0999999940395","","","","","5","html-slider-response","333","","","","3","",""
"7733","notebook","msitu,kila,kemia,mdudu","kemia","j","5","html-keyboard-response","334","f","msitu","false","","",""
"4408.199999988079","","","","","5","html-slider-response","335","","","","2","",""
"6759","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","n","kupanda","false","","",""
"3087","","","","","5","html-slider-response","337","","","","2","",""
"18061","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","n","ufagio","true","","",""
"8048","","","","","5","html-slider-response","339","","","","3","",""
"10987","basket","kumba,kumbuka,utepe,hasira","kumba","f","5","html-keyboard-response","340","v","kumbuka","false","","",""
"2745","","","","","5","html-slider-response","341","","","","2","",""
"3867","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","n","skina","false","","",""
"3786.3999999910593","","","","","5","html-slider-response","343","","","","2","",""
"15576","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","j","panya","false","","",""
"3322.699999988079","","","","","5","html-slider-response","345","","","","2","",""
"8868","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","v","kujenga","false","","",""
"4145.5","","","","","5","html-slider-response","347","","","","3","",""
"2711","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","v","karon","false","","",""
"3102.8999999910593","","","","","5","html-slider-response","349","","","","2","",""
"4797","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","v","mkate","false","","",""
"2629","","","","","5","html-slider-response","351","","","","2","",""
"3432","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","j","mapintas","true","","",""
"2894.1000000089407","","","","","5","html-slider-response","353","","","","2","",""
"4458","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","f","baiski","true","","",""
"2650.7000000029802","","","","","5","html-slider-response","355","","","","2","",""
"10549","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","n","baso","false","","",""
"2798.8999999910593","","","","","5","html-slider-response","357","","","","2","",""
"5867","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","v","mfuko","false","","",""
"3166.800000011921","","","","","5","html-slider-response","359","","","","2","",""
"14309","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","v","mtawa","false","","",""
"2690.2000000029802","","","","","5","html-slider-response","361","","","","2","",""
"6438","eel","msumari,ishara,kunywa,kabuang","msumari","f","5","html-keyboard-response","362","f","msumari","true","","",""
"3454.7000000029802","","","","","5","html-slider-response","363","","","","2","",""
"8221","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","v","chuki","false","","",""
"2704","","","","","5","html-slider-response","365","","","","2","",""
"10312","triangle","kasadpan,kihozi,bentaha,liog","kasadpan","f","5","html-keyboard-response","366","j","bentaha","false","","",""
"3038.0999999940395","","","","","5","html-slider-response","367","","","","2","",""
"9211.5","","","","","6","html-slider-response","369","","","","","1",""
"9956","","","","","6","html-keyboard-response","370","","","","","","false"
