"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"3033","olive","jiwe,bata,siagi,welder","jiwe","f","5","html-keyboard-response","322","f","jiwe","true","","",""
"2710.2000000476837","","","","","5","html-slider-response","323","","","","5","",""
"2364","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"2060.600000023842","","","","","5","html-slider-response","325","","","","5","",""
"3449","hammer","mekno,napakyas,kitovu,layag","napakyas","v","5","html-keyboard-response","326","v","napakyas","true","","",""
"3893","","","","","5","html-slider-response","327","","","","3","",""
"2397","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"2035.8999999761581","","","","","5","html-slider-response","329","","","","5","",""
"4882","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","n","adhabu","true","","",""
"2157.5","","","","","5","html-slider-response","331","","","","5","",""
"3363","spider","bunyag,mkboa,kamwe,atop","kamwe","j","5","html-keyboard-response","332","v","mkboa","false","","",""
"2787.8000000715256","","","","","5","html-slider-response","333","","","","2","",""
"3743","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","n","mdudu","false","","",""
"4406.600000023842","","","","","5","html-slider-response","335","","","","1","",""
"3361","candle","geza,gabi,farasi,kupanda","geza","f","5","html-keyboard-response","336","v","gabi","false","","",""
"2280.399999976158","","","","","5","html-slider-response","337","","","","2","",""
"5815","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","j","dila","false","","",""
"2199","","","","","5","html-slider-response","339","","","","1","",""
"4138","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"1999.6999999284744","","","","","5","html-slider-response","341","","","","2","",""
"2825","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","f","wimbo","true","","",""
"2235.2000000476837","","","","","5","html-slider-response","343","","","","4","",""
"2017","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","j","sahani","true","","",""
"2775.399999976158","","","","","5","html-slider-response","345","","","","5","",""
"5343","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","j","umaga","false","","",""
"2254.6999999284744","","","","","5","html-slider-response","347","","","","2","",""
"4228","snake","jansa,pagtukod,karon,mvringo","pagtukod","v","5","html-keyboard-response","348","v","pagtukod","true","","",""
"2078.8000000715256","","","","","5","html-slider-response","349","","","","4","",""
"3103","flag","ndege,trekta,mkate,kawa","trekta","v","5","html-keyboard-response","350","v","trekta","true","","",""
"2194.5","","","","","5","html-slider-response","351","","","","5","",""
"3447","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","v","kalipay","false","","",""
"2174.5999999046326","","","","","5","html-slider-response","353","","","","5","",""
"2182","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","v","baiski","true","","",""
"2065.7999999523163","","","","","5","html-slider-response","355","","","","4","",""
"3401","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"2089.899999976158","","","","","5","html-slider-response","357","","","","4","",""
"5808","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","v","mfuko","false","","",""
"1934.8000000715256","","","","","5","html-slider-response","359","","","","2","",""
"3281","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","n","suga","false","","",""
"1939","","","","","5","html-slider-response","361","","","","1","",""
"4587","eel","ishara,kunywa,kabuang,msumari","msumari","n","5","html-keyboard-response","362","n","msumari","true","","",""
"3747.8000000715256","","","","","5","html-slider-response","363","","","","3","",""
"5414","pants","haki,pintal,chuki,hari","haki","f","5","html-keyboard-response","364","f","haki","true","","",""
"1989.1000000238419","","","","","5","html-slider-response","365","","","","2","",""
"3063","triangle","kihozi,kasadpan,bentaha,liog","kasadpan","v","5","html-keyboard-response","366","v","kasadpan","true","","",""
"1732.5999999046326","","","","","5","html-slider-response","367","","","","4","",""
"8896.599999904633","","","","","6","html-slider-response","369","","","","","1",""
"6837","","","","","6","html-keyboard-response","370","","","","","","false"
