"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"1972","poster","nchi,fedha,madungog,kasuko","madungog","j","5","html-keyboard-response","324","v","fedha","false","","",""
"2264.9000000059605","","","","","5","html-slider-response","325","","","","2","",""
"2040","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"1822.5","","","","","5","html-slider-response","327","","","","2","",""
"6790","train","itik,dakika,mungu,sayari","sayari","n","5","html-keyboard-response","328","n","sayari","true","","",""
"1838","","","","","5","html-slider-response","329","","","","1","",""
"4701","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","5","html-keyboard-response","330","f","ndugu","false","","",""
"2073.5","","","","","5","html-slider-response","331","","","","1","",""
"1698","spider","bunyag,kamwe,mkboa,atop","kamwe","v","5","html-keyboard-response","332","v","kamwe","true","","",""
"1932.5999999940395","","","","","5","html-slider-response","333","","","","5","",""
"28597","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","j","kila","false","","",""
"1736.699999988079","","","","","5","html-slider-response","335","","","","2","",""
"37754","candle","gabi,geza,farasi,kupanda","geza","v","5","html-keyboard-response","336","j","farasi","false","","",""
"1892","","","","","5","html-slider-response","337","","","","4","",""
"3113","column","pundok,dila,pala,ufagio","ufagio","n","5","html-keyboard-response","338","f","pundok","false","","",""
"1519.2999999821186","","","","","5","html-slider-response","339","","","","2","",""
"15358","basket","kumbuka,utepe,hasira,kumba","kumba","n","5","html-keyboard-response","340","n","kumba","true","","",""
"2317.2999999821186","","","","","5","html-slider-response","341","","","","2","",""
"51952","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","f","wakala","false","","",""
"2108.600000023842","","","","","5","html-slider-response","343","","","","2","",""
"32716","bridge","daima,sahani,ngono,panya","sahani","v","5","html-keyboard-response","344","f","daima","false","","",""
"3003.699999988079","","","","","5","html-slider-response","345","","","","2","",""
"30040","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","n","kweli","true","","",""
"1826.5999999940395","","","","","5","html-slider-response","347","","","","2","",""
"4724","snake","pagtukod,jansa,karon,mvringo","pagtukod","f","5","html-keyboard-response","348","f","pagtukod","true","","",""
"2372.2000000178814","","","","","5","html-slider-response","349","","","","2","",""
"6213","flag","ndege,mkate,kawa,trekta","trekta","n","5","html-keyboard-response","350","n","trekta","true","","",""
"1618.0999999940395","","","","","5","html-slider-response","351","","","","5","",""
"1673","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","f","kalipay","false","","",""
"1687.9000000059605","","","","","5","html-slider-response","353","","","","4","",""
"2048","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","n","tumbo","false","","",""
"2045.699999988079","","","","","5","html-slider-response","355","","","","3","",""
"3049","gift","pagtawag,baba,nyange,baso","pagtawag","f","5","html-keyboard-response","356","n","baso","false","","",""
"1865.4000000059605","","","","","5","html-slider-response","357","","","","2","",""
"3257","bonfire","goti,mwezi,mfuko,kusanya","goti","f","5","html-keyboard-response","358","f","goti","true","","",""
"1578.699999988079","","","","","5","html-slider-response","359","","","","5","",""
"2170","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","v","mtawa","false","","",""
"1684.6000000238419","","","","","5","html-slider-response","361","","","","2","",""
"2671","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","n","kabuang","false","","",""
"2133.2000000178814","","","","","5","html-slider-response","363","","","","2","",""
"2698","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","n","hari","false","","",""
"1682.7000000178814","","","","","5","html-slider-response","365","","","","5","",""
"5919","triangle","kihozi,bentaha,kasadpan,liog","kasadpan","j","5","html-keyboard-response","366","f","kihozi","false","","",""
"2617.699999988079","","","","","5","html-slider-response","367","","","","2","",""
"5921.899999976158","","","","","6","html-slider-response","369","","","","","1",""
"2812","","","","","6","html-keyboard-response","370","","","","","","false"
