"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"4835","","","","","5","html-slider-response","341","","","","2","",""
"2460","page","wakala,ishiri,wimbo,skina","wimbo","j","5","html-keyboard-response","342","j","wimbo","true","","",""
"3653","","","","","5","html-slider-response","343","","","","4","",""
"11245","bridge","daima,ngono,panya,sahani","sahani","n","5","html-keyboard-response","344","n","sahani","true","","",""
"2624","","","","","5","html-slider-response","345","","","","2","",""
"4179","window","nanga,kujenga,umaga,kweli","kweli","n","5","html-keyboard-response","346","n","kweli","true","","",""
"2263","","","","","5","html-slider-response","347","","","","2","",""
"3112","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"4443","","","","","5","html-slider-response","349","","","","3","",""
"4490","flag","ndege,mkate,trekta,kawa","trekta","j","5","html-keyboard-response","350","n","kawa","false","","",""
"4010","","","","","5","html-slider-response","351","","","","2","",""
"4117","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","f","kalipay","false","","",""
"8640","","","","","5","html-slider-response","353","","","","3","",""
"4283","music","baiski,mraba,mageho,tumbo","baiski","f","5","html-keyboard-response","354","f","baiski","true","","",""
"2642","","","","","5","html-slider-response","355","","","","2","",""
"3166","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"2750","","","","","5","html-slider-response","357","","","","2","",""
"2423","bonfire","mwezi,goti,mfuko,kusanya","goti","v","5","html-keyboard-response","358","v","goti","true","","",""
"3281","","","","","5","html-slider-response","359","","","","5","",""
"5673","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","j","mtawa","false","","",""
"3535","","","","","5","html-slider-response","361","","","","2","",""
"2673","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"3625","","","","","5","html-slider-response","363","","","","5","",""
"6556","pants","pintal,haki,chuki,hari","haki","v","5","html-keyboard-response","364","n","hari","false","","",""
"3144","","","","","5","html-slider-response","365","","","","2","",""
"3961","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"4551","","","","","5","html-slider-response","367","","","","2","",""
"26805","","","","","6","html-slider-response","369","","","","","1",""
"5408","","","","","6","html-keyboard-response","370","","","","","","false"
