"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"94","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","j","sahani","true","","",""
"1255","","","","","5","html-slider-response","345","","","","4","",""
"194","window","nanga,kweli,kujenga,umaga","kweli","v","5","html-keyboard-response","346","n","umaga","false","","",""
"1606","","","","","5","html-slider-response","347","","","","2","",""
"37","snake","jansa,karon,mvringo,pagtukod","pagtukod","n","5","html-keyboard-response","348","n","pagtukod","true","","",""
"1645","","","","","5","html-slider-response","349","","","","4","",""
"298","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","n","kawa","false","","",""
"1235","","","","","5","html-slider-response","351","","","","2","",""
"171","bed","kalipay,haraka,mapintas,starehe","mapintas","j","5","html-keyboard-response","352","n","starehe","false","","",""
"1462","","","","","5","html-slider-response","353","","","","4","",""
"451","music","mraba,baiski,mageho,tumbo","baiski","v","5","html-keyboard-response","354","n","tumbo","false","","",""
"1383","","","","","5","html-slider-response","355","","","","2","",""
"131","gift","baba,nyange,baso,pagtawag","pagtawag","n","5","html-keyboard-response","356","n","pagtawag","true","","",""
"1386","","","","","5","html-slider-response","357","","","","4","",""
"72","bonfire","mwezi,mfuko,goti,kusanya","goti","j","5","html-keyboard-response","358","n","kusanya","false","","",""
"2062","","","","","5","html-slider-response","359","","","","4","",""
"67","scissors","duga,mtawa,tanuri,suga","tanuri","j","5","html-keyboard-response","360","j","tanuri","true","","",""
"1382","","","","","5","html-slider-response","361","","","","2","",""
"279","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","f","ishara","false","","",""
"1671","","","","","5","html-slider-response","363","","","","2","",""
"944","pants","pintal,chuki,hari,haki","haki","n","5","html-keyboard-response","364","j","hari","false","","",""
"1425","","","","","5","html-slider-response","365","","","","4","",""
"130","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","j","liog","false","","",""
"1435","","","","","5","html-slider-response","367","","","","2","",""
"5620","","","","","6","html-slider-response","369","","","","","1",""
"4446","","","","","6","html-keyboard-response","370","","","","","","false"
