"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","swahili_knowledge","previous_subject"
"2489.5999999046326","","","","","5","html-slider-response","323","","","","1","",""
"1924","poster","nchi,madungog,fedha,kasuko","madungog","v","5","html-keyboard-response","324","v","madungog","true","","",""
"3360","","","","","5","html-slider-response","325","","","","2","",""
"4172","hammer","mekno,kitovu,layag,napakyas","napakyas","n","5","html-keyboard-response","326","n","napakyas","true","","",""
"1924.7999999523163","","","","","5","html-slider-response","327","","","","2","",""
"2718","train","sayari,itik,dakika,mungu","sayari","f","5","html-keyboard-response","328","v","itik","false","","",""
"2594.600000143051","","","","","5","html-slider-response","329","","","","1","",""
"3710","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","5","html-keyboard-response","330","n","mlango","false","","",""
"3011.800000190735","","","","","5","html-slider-response","331","","","","1","",""
"1800","spider","bunyag,mkboa,atop,kamwe","kamwe","n","5","html-keyboard-response","332","n","kamwe","true","","",""
"1970.0999999046326","","","","","5","html-slider-response","333","","","","4","",""
"1643","notebook","kemia,msitu,kila,mdudu","kemia","f","5","html-keyboard-response","334","f","kemia","true","","",""
"2255.2999999523163","","","","","5","html-slider-response","335","","","","4","",""
"2044","candle","gabi,farasi,kupanda,geza","geza","n","5","html-keyboard-response","336","j","kupanda","false","","",""
"2486","","","","","5","html-slider-response","337","","","","1","",""
"2722","column","ufagio,pundok,dila,pala","ufagio","f","5","html-keyboard-response","338","v","pundok","false","","",""
"2524.4000000953674","","","","","5","html-slider-response","339","","","","2","",""
"1528","basket","kumbuka,kumba,utepe,hasira","kumba","v","5","html-keyboard-response","340","f","kumbuka","false","","",""
"4208","","","","","5","html-slider-response","341","","","","3","",""
"1997","page","wimbo,wakala,ishiri,skina","wimbo","f","5","html-keyboard-response","342","f","wimbo","true","","",""
"1892","","","","","5","html-slider-response","343","","","","4","",""
"2426","bridge","daima,ngono,sahani,panya","sahani","j","5","html-keyboard-response","344","j","sahani","true","","",""
"1945.8999998569489","","","","","5","html-slider-response","345","","","","1","",""
"3382","window","kweli,nanga,kujenga,umaga","kweli","f","5","html-keyboard-response","346","n","umaga","false","","",""
"2007.5","","","","","5","html-slider-response","347","","","","1","",""
"2551","snake","jansa,karon,pagtukod,mvringo","pagtukod","j","5","html-keyboard-response","348","j","pagtukod","true","","",""
"1708.2000000476837","","","","","5","html-slider-response","349","","","","2","",""
"2627","flag","trekta,ndege,mkate,kawa","trekta","f","5","html-keyboard-response","350","f","trekta","true","","",""
"2336.4000000953674","","","","","5","html-slider-response","351","","","","1","",""
"2813","bed","mapintas,kalipay,haraka,starehe","mapintas","f","5","html-keyboard-response","352","n","starehe","false","","",""
"1929.1000001430511","","","","","5","html-slider-response","353","","","","1","",""
"3463","music","mraba,mageho,tumbo,baiski","baiski","n","5","html-keyboard-response","354","j","tumbo","false","","",""
"3901.899999856949","","","","","5","html-slider-response","355","","","","2","",""
"2174","gift","baba,pagtawag,nyange,baso","pagtawag","v","5","html-keyboard-response","356","v","pagtawag","true","","",""
"1861.9000000953674","","","","","5","html-slider-response","357","","","","1","",""
"2389","bonfire","mwezi,mfuko,kusanya,goti","goti","n","5","html-keyboard-response","358","n","goti","true","","",""
"2178.5","","","","","5","html-slider-response","359","","","","1","",""
"2298","scissors","duga,tanuri,mtawa,suga","tanuri","v","5","html-keyboard-response","360","v","tanuri","true","","",""
"2115.5","","","","","5","html-slider-response","361","","","","2","",""
"2141","eel","ishara,kunywa,msumari,kabuang","msumari","j","5","html-keyboard-response","362","j","msumari","true","","",""
"2014.6999998092651","","","","","5","html-slider-response","363","","","","5","",""
"2017","pants","pintal,chuki,haki,hari","haki","j","5","html-keyboard-response","364","j","haki","true","","",""
"1947.2000000476837","","","","","5","html-slider-response","365","","","","2","",""
"2759","triangle","kihozi,bentaha,liog,kasadpan","kasadpan","n","5","html-keyboard-response","366","n","kasadpan","true","","",""
"2253.2000000476837","","","","","5","html-slider-response","367","","","","1","",""
"4909.700000047684","","","","","6","html-slider-response","369","","","","","1",""
"3794","","","","","6","html-keyboard-response","370","","","","","","false"
