,Pars,Reward2,Reward3,RPE,TvS,Model_accuracy,Human_accuracy
73,16.0,1.0,1.0,0.0,1.0,0.8993756699674607,1.0
74,16.0,1.0,1.0,0.0,0.0,0.34502000158927326,0.0
75,16.0,1.0,1.0,0.25,1.0,0.8582142861684537,1.0
76,16.0,0.0,1.0,0.0,0.0,0.3450200015892732,0.0
77,16.0,1.0,0.0,0.0,1.0,0.4406169288798992,0.0
78,16.0,0.0,0.0,-0.25,1.0,0.40928208669751864,0.0
79,16.0,1.0,1.0,0.75,1.0,0.526314410963268,0.0
80,16.0,1.0,0.0,0.0,1.0,0.44061692887989923,0.0
81,16.0,0.0,1.0,0.25,1.0,0.680461945008832,0.0
82,16.0,0.0,0.0,-0.25,1.0,0.40928208669751864,0.0
83,16.0,0.0,0.0,0.0,1.0,0.4406169288798992,0.0
84,16.0,0.0,1.0,0.75,1.0,0.5263144109632681,1.0
85,16.0,0.0,1.0,0.0,0.0,0.34502000158927326,0.0
86,16.0,1.0,1.0,0.75,1.0,0.5263144109632681,0.0
87,16.0,1.0,0.0,-0.25,1.0,0.4092820866975187,0.0
88,16.0,0.0,1.0,0.0,0.0,0.34502000158927326,0.0
89,16.0,0.0,0.0,-0.25,1.0,0.40928208669751864,0.0
0,17.0,0.0,0.0,-0.25,1.0,0.4972705009726705,0.0
1,17.0,0.0,1.0,0.25,1.0,0.6824827241618459,1.0
2,17.0,1.0,1.0,0.25,1.0,0.7910965291693657,1.0
3,17.0,0.0,0.0,-0.75,1.0,0.4230142799651253,0.0
4,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,0.0
5,17.0,1.0,1.0,0.0,0.0,0.8820145124580019,1.0
6,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,1.0
7,17.0,0.0,1.0,0.25,1.0,0.7226515969626379,1.0
8,17.0,0.0,0.0,-0.75,1.0,0.3631896671774596,1.0
9,17.0,1.0,1.0,0.75,1.0,0.6868121830852749,1.0
10,17.0,1.0,1.0,0.0,0.0,0.6457177941158165,0.0
11,17.0,0.0,1.0,0.25,1.0,0.7226515969626379,1.0
12,17.0,0.0,1.0,0.25,1.0,0.7226515969626379,1.0
13,17.0,0.0,0.0,-0.75,1.0,0.42301427996512525,0.0
14,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,0.0
15,17.0,0.0,0.0,-0.75,1.0,0.42301427996512525,1.0
16,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,0.0
17,17.0,1.0,1.0,0.25,1.0,0.7910965291693656,1.0
18,17.0,0.0,1.0,0.75,1.0,0.6019618857340135,0.0
19,17.0,1.0,1.0,0.25,1.0,0.8796091408335523,0.0
20,17.0,1.0,1.0,0.25,1.0,0.7910965291693656,0.0
21,17.0,1.0,1.0,0.25,1.0,0.741030767587378,1.0
22,17.0,0.0,1.0,0.0,0.0,0.4868243674112542,1.0
23,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,0.0
24,17.0,1.0,1.0,0.25,1.0,0.7910965291693656,1.0
25,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,0.0
26,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,1.0
27,17.0,1.0,1.0,0.25,1.0,0.8796091408335523,1.0
28,17.0,0.0,1.0,0.0,0.0,0.4868243674112542,1.0
29,17.0,1.0,1.0,0.25,1.0,0.7910965291693657,1.0
30,17.0,1.0,1.0,0.25,1.0,0.7910965291693656,0.0
31,17.0,0.0,1.0,0.0,0.0,0.4868243674112542,0.0
32,17.0,1.0,0.0,-0.25,1.0,0.7226515969626379,0.0
33,17.0,1.0,0.0,-0.75,1.0,0.5482315117606202,0.0
34,17.0,1.0,0.0,-0.25,1.0,0.6019618857340135,0.0
35,17.0,1.0,1.0,0.25,1.0,0.7910965291693656,1.0
36,17.0,1.0,0.0,-0.75,1.0,0.5482315117606202,0.0
37,17.0,1.0,1.0,0.25,1.0,0.7910965291693656,1.0
38,17.0,1.0,0.0,-0.75,1.0,0.5482315117606202,0.0
39,17.0,0.0,1.0,0.0,0.0,0.4868243674112541,0.0
40,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,0.0
41,17.0,1.0,1.0,0.25,1.0,0.8796091408335523,1.0
42,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,0.0
43,17.0,1.0,1.0,0.25,1.0,0.8796091408335523,1.0
44,17.0,0.0,1.0,0.75,1.0,0.5482315117606202,1.0
45,17.0,1.0,1.0,0.25,1.0,0.7910965291693657,1.0
46,17.0,1.0,1.0,0.25,1.0,0.7910965291693657,1.0
47,17.0,1.0,1.0,0.0,0.0,0.6457177941158164,1.0
48,17.0,0.0,1.0,0.25,1.0,0.7226515969626379,0.0
49,17.0,0.0,1.0,0.25,1.0,0.7226515969626379,0.0
50,17.0,1.0,0.0,-0.25,1.0,0.6019618857340134,0.0
51,17.0,0.0,1.0,0.75,1.0,0.6019618857340135,1.0
52,17.0,0.0,1.0,0.25,1.0,0.7226515969626379,1.0
53,17.0,1.0,1.0,0.25,1.0,0.7910965291693657,0.0
54,17.0,0.0,1.0,0.0,0.0,0.4868243674112542,0.0
55,17.0,1.0,1.0,0.0,0.0,0.6457177941158165,0.0
56,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,0.0
57,17.0,1.0,1.0,0.0,0.0,0.6457177941158165,1.0
58,17.0,0.0,1.0,0.25,1.0,0.7226515969626379,1.0
59,17.0,1.0,1.0,0.25,1.0,0.7910965291693656,1.0
60,17.0,1.0,1.0,0.0,0.0,0.6457177941158165,1.0
61,17.0,1.0,1.0,0.0,0.0,0.8236372879083471,1.0
62,17.0,0.0,1.0,0.75,1.0,0.6019618857340135,1.0
63,17.0,0.0,1.0,0.0,0.0,0.4868243674112541,1.0
64,17.0,0.0,1.0,0.25,1.0,0.6824827241618459,1.0
65,17.0,0.0,0.0,-0.75,1.0,0.42301427996512525,0.0
66,17.0,1.0,1.0,0.75,1.0,0.6868121830852749,0.0
67,17.0,0.0,0.0,-0.25,1.0,0.4972705009726705,0.0
68,17.0,0.0,1.0,0.25,1.0,0.7226515969626379,0.0
69,17.0,0.0,0.0,-0.75,1.0,0.43275133439847646,1.0
70,17.0,0.0,0.0,-0.75,1.0,0.42301427996512525,0.0
71,17.0,1.0,1.0,0.0,0.0,0.6457177941158164,1.0
72,17.0,1.0,1.0,0.25,1.0,0.7910965291693657,0.0
73,17.0,1.0,1.0,0.25,1.0,0.7910965291693656,1.0
74,17.0,1.0,1.0,0.0,0.0,0.6457177941158165,1.0
75,17.0,1.0,1.0,0.25,1.0,0.7910965291693656,1.0
76,17.0,1.0,1.0,0.0,0.0,0.6457177941158164,0.0
77,17.0,0.0,0.0,-0.25,1.0,0.4972705009726705,1.0
78,17.0,0.0,1.0,0.25,1.0,0.7226515969626379,1.0
79,17.0,1.0,0.0,-0.75,1.0,0.6218240136381024,0.0
80,17.0,1.0,1.0,0.75,1.0,0.6868121830852749,1.0
81,17.0,0.0,0.0,-0.75,1.0,0.42301427996512525,0.0
82,17.0,1.0,1.0,0.25,1.0,0.7910965291693656,0.0
83,17.0,0.0,0.0,-0.75,1.0,0.3631896671774596,1.0
84,17.0,1.0,1.0,0.25,1.0,0.8796091408335523,1.0
85,17.0,0.0,1.0,0.0,0.0,0.4868243674112541,0.0
86,17.0,0.0,1.0,0.75,1.0,0.5482315117606203,1.0
87,17.0,1.0,1.0,0.25,1.0,0.9144991238136827,1.0
88,17.0,1.0,1.0,0.0,0.0,0.6457177941158165,0.0
89,17.0,0.0,1.0,0.25,1.0,0.7226515969626379,0.0
0,18.0,0.0,0.0,-0.25,1.0,0.4012882543963396,0.0
1,18.0,1.0,0.0,-0.25,1.0,0.4012882543963396,0.0
2,18.0,1.0,0.0,0.0,1.0,0.5959175011318909,0.0
3,18.0,0.0,0.0,0.0,1.0,0.4012882543963396,0.0
4,18.0,0.0,1.0,0.75,1.0,0.543160517920591,1.0
5,18.0,0.0,1.0,0.0,0.0,0.4413162771779089,0.0
6,18.0,0.0,1.0,1.0,1.0,0.4585112321938107,0.0
7,18.0,0.0,0.0,-0.25,1.0,0.4012882543963395,1.0
8,18.0,1.0,1.0,0.0,1.0,0.9349940026499161,1.0
9,18.0,0.0,0.0,0.0,1.0,0.4012882543963395,0.0
10,18.0,0.0,1.0,0.0,0.0,0.4413162771779089,0.0
11,18.0,0.0,0.0,-0.25,1.0,0.4012882543963396,0.0
12,18.0,0.0,1.0,0.75,1.0,0.5959175011318909,1.0
13,18.0,0.0,1.0,1.0,1.0,0.4012882543963396,1.0
14,18.0,0.0,0.0,0.0,1.0,0.4585112321938107,0.0
15,18.0,0.0,0.0,-0.25,1.0,0.4012882543963395,1.0
16,18.0,0.0,0.0,0.0,1.0,0.45851123219381074,0.0
17,18.0,0.0,0.0,-0.25,1.0,0.3322682999531174,0.0
18,18.0,1.0,1.0,0.25,1.0,0.9215747368374427,0.0
19,18.0,0.0,1.0,1.0,1.0,0.4585112321938107,0.0
20,18.0,0.0,0.0,0.0,1.0,0.4585112321938107,0.0
21,18.0,1.0,1.0,0.75,1.0,0.5959175011318909,1.0
22,18.0,1.0,1.0,0.0,0.0,0.8540890911729415,1.0
23,18.0,1.0,1.0,0.25,1.0,0.8646863880791285,1.0
24,18.0,0.0,0.0,0.0,1.0,0.4585112321938107,1.0
25,18.0,0.0,0.0,-0.25,1.0,0.4012882543963396,0.0
26,18.0,0.0,1.0,1.0,1.0,0.45851123219381074,0.0
27,18.0,1.0,1.0,1.0,1.0,0.595917501131891,1.0
28,18.0,1.0,1.0,0.0,0.0,0.8540890911729414,1.0
29,18.0,0.0,0.0,-0.25,1.0,0.4012882543963395,0.0
30,18.0,0.0,0.0,-0.25,1.0,0.4012882543963395,0.0
31,18.0,0.0,1.0,0.0,0.0,0.4413162771779089,0.0
32,18.0,1.0,1.0,0.0,1.0,0.9307805742237879,0.0
33,18.0,0.0,0.0,-0.25,1.0,0.40128825439633964,1.0
34,18.0,0.0,1.0,0.75,1.0,0.5959175011318909,0.0
35,18.0,0.0,1.0,0.75,1.0,0.5959175011318909,0.0
36,18.0,0.0,0.0,-0.25,1.0,0.4012882543963395,0.0
37,18.0,1.0,1.0,0.0,1.0,0.9349940026499161,1.0
38,18.0,1.0,0.0,0.0,1.0,0.5959175011318909,1.0
39,18.0,0.0,1.0,0.0,0.0,0.4413162771779089,0.0
40,18.0,0.0,1.0,1.0,1.0,0.4012882543963395,0.0
41,18.0,1.0,0.0,-0.25,1.0,0.543160517920591,0.0
42,18.0,1.0,1.0,0.75,1.0,0.595917501131891,0.0
43,18.0,1.0,1.0,0.75,1.0,0.7100258145708375,1.0
44,18.0,0.0,0.0,0.0,1.0,0.45851123219381074,0.0
45,18.0,0.0,0.0,-0.25,1.0,0.4012882543963395,0.0
46,18.0,1.0,1.0,1.0,1.0,0.4585112321938107,0.0
47,18.0,0.0,1.0,0.0,0.0,0.4413162771779089,1.0
48,18.0,1.0,1.0,0.75,1.0,0.5959175011318909,1.0
49,18.0,1.0,1.0,0.25,1.0,0.9215747368374428,1.0
50,18.0,0.0,0.0,0.0,1.0,0.4585112321938107,1.0
51,18.0,1.0,1.0,0.0,1.0,0.9349940026499161,1.0
52,18.0,1.0,0.0,-0.25,1.0,0.543160517920591,0.0
53,18.0,1.0,1.0,0.0,1.0,0.9349940026499161,1.0
54,18.0,0.0,1.0,0.0,0.0,0.4413162771779089,0.0
55,18.0,0.0,1.0,0.0,0.0,0.4413162771779089,0.0
56,18.0,0.0,0.0,-0.25,1.0,0.3322682999531174,0.0
57,18.0,0.0,1.0,0.0,0.0,0.4413162771779089,0.0
58,18.0,0.0,0.0,-0.25,1.0,0.4012882543963395,0.0
59,18.0,0.0,0.0,0.0,1.0,0.4585112321938107,0.0
60,18.0,0.0,1.0,0.0,0.0,0.4413162771779089,0.0
61,18.0,1.0,1.0,0.0,0.0,0.625971474980777,1.0
62,18.0,0.0,0.0,0.0,1.0,0.45851123219381074,0.0
63,18.0,1.0,1.0,0.0,0.0,0.4413162771779089,1.0
64,18.0,1.0,0.0,-0.25,1.0,0.4012882543963396,0.0
65,18.0,0.0,0.0,-0.25,1.0,0.4012882543963396,1.0
66,18.0,0.0,0.0,0.0,1.0,0.45851123219381074,0.0
67,18.0,0.0,0.0,-0.25,1.0,0.3322682999531175,1.0
68,18.0,1.0,0.0,0.0,1.0,0.5959175011318909,0.0
69,18.0,1.0,1.0,0.75,1.0,0.7100258145708375,0.0
70,18.0,1.0,0.0,-0.25,1.0,0.4012882543963396,0.0
71,18.0,1.0,1.0,0.0,0.0,0.4413162771779089,1.0
72,18.0,0.0,0.0,-0.25,1.0,0.40128825439633964,0.0
73,18.0,1.0,1.0,0.0,1.0,0.9349940026499158,1.0
74,18.0,0.0,1.0,0.0,0.0,0.36081554322348164,0.0
75,18.0,1.0,1.0,0.75,1.0,0.7100258145708375,1.0
76,18.0,1.0,1.0,0.0,0.0,0.4413162771779089,0.0
77,18.0,0.0,0.0,0.0,1.0,0.45851123219381074,0.0
78,18.0,0.0,1.0,0.75,1.0,0.543160517920591,0.0
79,18.0,0.0,0.0,-0.75,1.0,0.2530706709123005,0.0
80,18.0,1.0,0.0,0.0,1.0,0.5959175011318909,1.0
81,18.0,0.0,0.0,0.0,1.0,0.4585112321938107,0.0
82,18.0,0.0,0.0,0.0,1.0,0.4585112321938107,0.0
83,18.0,1.0,1.0,0.0,1.0,0.9349940026499161,1.0
84,18.0,1.0,1.0,0.0,1.0,0.9349940026499161,1.0
85,18.0,0.0,1.0,0.0,0.0,0.4413162771779089,0.0
86,18.0,0.0,1.0,0.75,1.0,0.595917501131891,1.0
87,18.0,0.0,0.0,-0.25,1.0,0.40128825439633964,0.0
88,18.0,0.0,1.0,0.0,0.0,0.36081554322348164,0.0
89,18.0,1.0,0.0,-0.25,1.0,0.4012882543963395,0.0
0,19.0,0.0,1.0,0.75,1.0,0.6520902942025903,0.0
1,19.0,0.0,0.0,-0.25,1.0,0.570172556249067,0.0
2,19.0,0.0,0.0,-0.25,1.0,0.46336847434858214,1.0
3,19.0,0.0,0.0,-0.25,1.0,0.570172556249067,0.0
4,19.0,1.0,1.0,0.0,1.0,0.9514725341975657,1.0
5,19.0,1.0,1.0,0.0,0.0,0.45373089895193713,0.0
6,19.0,1.0,0.0,-0.25,1.0,0.6520902942025903,1.0
7,19.0,1.0,1.0,0.0,1.0,0.9706154218487527,1.0
8,19.0,1.0,1.0,0.25,1.0,0.8844447404929534,1.0
9,19.0,1.0,0.0,0.0,1.0,0.67474430574952,0.0
10,19.0,0.0,1.0,0.0,0.0,0.39841833320865194,1.0
11,19.0,1.0,0.0,-0.25,1.0,0.570172556249067,1.0
12,19.0,0.0,1.0,0.75,1.0,0.6520902942025903,1.0
13,19.0,0.0,0.0,-0.25,1.0,0.5022231972211403,1.0
14,19.0,0.0,0.0,-0.25,1.0,0.5384256565480458,1.0
15,19.0,0.0,1.0,0.75,1.0,0.6520902942025903,0.0
16,19.0,0.0,0.0,-0.25,1.0,0.46336847434858214,1.0
17,19.0,1.0,1.0,0.25,1.0,0.9229976900847033,1.0
18,19.0,1.0,0.0,-0.75,1.0,0.6008873426752701,0.0
19,19.0,1.0,0.0,-0.25,1.0,0.7159574019468902,0.0
20,19.0,1.0,1.0,0.0,1.0,0.9514725341975657,1.0
21,19.0,1.0,1.0,0.75,1.0,0.7875939879488332,1.0
22,19.0,0.0,1.0,0.0,0.0,0.250025635090404,1.0
23,19.0,1.0,1.0,0.75,1.0,0.67474430574952,0.0
24,19.0,0.0,0.0,-0.25,1.0,0.5022231972211403,1.0
25,19.0,0.0,0.0,-0.25,1.0,0.537472914584375,1.0
26,19.0,1.0,1.0,0.75,1.0,0.7347342773511991,0.0
27,19.0,0.0,1.0,0.5,1.0,0.7159574019468902,1.0
28,19.0,0.0,1.0,0.0,0.0,0.3984183332086519,0.0
29,19.0,1.0,1.0,0.0,1.0,0.9706154218487527,1.0
30,19.0,0.0,0.0,-0.25,1.0,0.5384256565480458,0.0
31,19.0,1.0,1.0,0.0,0.0,0.7206680810456134,1.0
32,19.0,1.0,0.0,0.0,1.0,0.67474430574952,1.0
33,19.0,1.0,1.0,0.75,1.0,0.7347342773511991,1.0
34,19.0,0.0,0.0,-0.25,1.0,0.45156889939822464,1.0
35,19.0,1.0,0.0,-0.75,1.0,0.5008016541939273,0.0
36,19.0,1.0,0.0,-0.25,1.0,0.6520902942025903,1.0
37,19.0,1.0,1.0,0.75,1.0,0.7875939879488332,1.0
38,19.0,0.0,0.0,-0.25,1.0,0.5384256565480458,1.0
39,19.0,1.0,1.0,0.0,0.0,0.594134825236163,0.0
40,19.0,1.0,1.0,1.0,1.0,0.67474430574952,0.0
41,19.0,0.0,0.0,-0.75,1.0,0.3870463089910847,1.0
42,19.0,0.0,1.0,0.75,1.0,0.6520902942025903,0.0
43,19.0,1.0,1.0,0.25,1.0,0.8844447404929534,1.0
44,19.0,1.0,1.0,0.75,1.0,0.8379705452021602,1.0
45,19.0,0.0,0.0,-0.25,1.0,0.570172556249067,1.0
46,19.0,1.0,1.0,0.0,1.0,0.9706154218487527,1.0
47,19.0,0.0,1.0,0.0,0.0,0.3984183332086519,0.0
48,19.0,1.0,1.0,0.0,1.0,0.9706154218487527,1.0
49,19.0,1.0,0.0,-0.75,1.0,0.6008873426752702,0.0
50,19.0,1.0,0.0,0.0,1.0,0.67474430574952,0.0
51,19.0,1.0,1.0,0.75,1.0,0.7347342773511991,0.0
52,19.0,0.0,1.0,0.75,1.0,0.6285287458045044,1.0
53,19.0,0.0,0.0,-0.25,1.0,0.5374729145843751,0.0
54,19.0,0.0,1.0,0.0,0.0,0.3984183332086519,1.0
55,19.0,0.0,1.0,0.0,0.0,0.3279565995185664,0.0
56,19.0,1.0,1.0,0.5,1.0,0.7875939879488332,0.0
57,19.0,0.0,1.0,0.0,0.0,0.3279565995185664,0.0
58,19.0,1.0,1.0,0.25,1.0,0.8844447404929534,1.0
59,19.0,0.0,0.0,-0.25,1.0,0.5374729145843751,1.0
60,19.0,0.0,1.0,0.0,0.0,0.39841833320865194,0.0
61,19.0,1.0,1.0,0.0,0.0,0.8890588225189843,1.0
62,19.0,1.0,0.0,-0.25,1.0,0.6520902942025903,0.0
63,19.0,1.0,1.0,0.0,0.0,0.7206680810456134,1.0
64,19.0,1.0,0.0,-0.25,1.0,0.570172556249067,1.0
65,19.0,1.0,1.0,0.0,1.0,0.9706154218487527,1.0
66,19.0,0.0,0.0,0.0,1.0,0.570172556249067,1.0
67,19.0,1.0,1.0,0.75,1.0,0.7347342773511991,0.0
68,19.0,1.0,0.0,-0.25,1.0,0.7159574019468902,0.0
69,19.0,1.0,0.0,-0.75,1.0,0.6008873426752702,0.0
70,19.0,1.0,1.0,0.75,1.0,0.7347342773511991,0.0
71,19.0,1.0,1.0,0.0,0.0,0.889058822518984,1.0
72,19.0,0.0,0.0,-0.25,1.0,0.570172556249067,0.0
73,19.0,1.0,1.0,0.0,1.0,0.9514725341975657,1.0
74,19.0,1.0,1.0,0.0,0.0,0.4537308989519371,0.0
75,19.0,1.0,1.0,0.0,1.0,0.9706154218487527,1.0
76,19.0,0.0,1.0,0.0,0.0,0.3984183332086519,0.0
77,19.0,1.0,0.0,0.0,1.0,0.67474430574952,1.0
78,19.0,0.0,0.0,-0.25,1.0,0.5374729145843751,1.0
79,19.0,0.0,0.0,-0.75,1.0,0.4515688993982247,0.0
80,19.0,0.0,0.0,0.0,1.0,0.570172556249067,0.0
81,19.0,1.0,0.0,-0.25,1.0,0.6520902942025903,0.0
82,19.0,0.0,1.0,0.75,1.0,0.6520902942025903,1.0
83,19.0,0.0,1.0,1.0,1.0,0.570172556249067,0.0
84,19.0,1.0,1.0,0.75,1.0,0.7875939879488332,1.0
85,19.0,0.0,1.0,0.0,0.0,0.39841833320865194,0.0
86,19.0,0.0,1.0,0.5,1.0,0.7159574019468902,1.0
87,19.0,1.0,1.0,0.75,1.0,0.67474430574952,0.0
88,19.0,0.0,1.0,0.0,0.0,0.39841833320865194,0.0
89,19.0,0.0,1.0,0.25,1.0,0.7516759861113572,0.0
0,20.0,0.0,0.0,-0.25,1.0,0.6749121170936131,1.0
1,20.0,1.0,0.0,0.0,1.0,0.9061221595189101,1.0
2,20.0,0.0,1.0,0.5,1.0,0.9048832974714223,1.0
3,20.0,0.0,0.0,0.0,1.0,0.9219572080622641,1.0
4,20.0,1.0,1.0,0.0,1.0,0.9772200175144388,1.0
5,20.0,0.0,1.0,0.0,0.0,0.821912504800117,0.0
6,20.0,0.0,0.0,-0.25,1.0,0.8050057486177173,0.0
7,20.0,1.0,1.0,0.0,1.0,0.9771461295734492,1.0
8,20.0,1.0,1.0,0.0,1.0,0.9772200175144388,1.0
9,20.0,0.0,0.0,-0.75,1.0,0.7350208156077358,1.0
10,20.0,0.0,1.0,0.0,0.0,0.43537296989719293,1.0
11,20.0,0.0,0.0,-0.25,1.0,0.9220379287680172,1.0
12,20.0,1.0,1.0,0.25,1.0,0.9768322591495692,1.0
13,20.0,1.0,0.0,-0.75,1.0,0.9264511814801946,1.0
14,20.0,0.0,0.0,-0.25,1.0,0.922037928768017,1.0
15,20.0,1.0,0.0,-0.75,1.0,0.9301377995101207,0.0
16,20.0,0.0,0.0,-0.75,1.0,0.8714740331869093,1.0
17,20.0,1.0,1.0,0.0,1.0,0.9772200175144388,1.0
18,20.0,0.0,1.0,0.75,1.0,0.9259310845299505,1.0
19,20.0,1.0,0.0,0.0,1.0,0.9219572080622641,1.0
20,20.0,1.0,1.0,0.75,1.0,0.9701410414690085,1.0
21,20.0,1.0,0.0,-0.25,1.0,0.923708335758782,1.0
22,20.0,1.0,1.0,0.0,0.0,0.9742267530661564,1.0
23,20.0,1.0,1.0,0.0,1.0,0.9772200175144385,1.0
24,20.0,0.0,0.0,-1.0,1.0,0.21565289560349193,1.0
25,20.0,0.0,0.0,-0.25,1.0,0.7350208156077358,0.0
26,20.0,0.0,0.0,-0.25,1.0,0.8970849283445258,1.0
27,20.0,1.0,1.0,0.0,1.0,0.9772200175144388,1.0
28,20.0,1.0,1.0,0.0,0.0,0.821912504800117,1.0
29,20.0,1.0,1.0,0.0,1.0,0.9772200175144388,1.0
30,20.0,0.0,0.0,-0.25,1.0,0.9220379287680172,1.0
31,20.0,0.0,1.0,0.0,0.0,0.43537296989719293,1.0
32,20.0,0.0,1.0,0.25,1.0,0.9513185646533779,1.0
33,20.0,0.0,0.0,-0.25,1.0,0.8970849283445259,0.0
34,20.0,1.0,0.0,-0.75,1.0,0.9301377995101207,1.0
35,20.0,0.0,0.0,-0.75,1.0,0.4009187054055677,1.0
36,20.0,1.0,1.0,0.0,1.0,0.9771461295734492,1.0
37,20.0,0.0,1.0,0.0,1.0,0.9701410414690085,1.0
38,20.0,0.0,0.0,-0.5,1.0,0.8714740331869093,1.0
39,20.0,0.0,1.0,0.0,0.0,0.6923943948409477,1.0
40,20.0,1.0,0.0,-0.25,1.0,0.922037928768017,0.0
41,20.0,1.0,1.0,0.0,1.0,0.9771461295734492,1.0
42,20.0,0.0,0.0,0.0,1.0,0.8714740331869093,0.0
43,20.0,0.0,0.0,-0.25,1.0,0.9220379287680172,1.0
44,20.0,0.0,1.0,1.0,1.0,0.9220379287680172,1.0
45,20.0,1.0,0.0,0.0,1.0,0.9061221595189102,1.0
46,20.0,0.0,0.0,-0.75,1.0,0.8714740331869093,1.0
47,20.0,0.0,1.0,0.0,0.0,0.821912504800117,1.0
48,20.0,0.0,1.0,0.0,1.0,0.9701410414690085,1.0
49,20.0,1.0,1.0,1.0,1.0,0.9219572080622641,1.0
50,20.0,1.0,1.0,0.0,1.0,0.9771461295734492,1.0
51,20.0,1.0,1.0,0.5,1.0,0.9701410414690085,1.0
52,20.0,1.0,0.0,0.0,1.0,0.9513185646533778,1.0
53,20.0,0.0,0.0,-0.25,1.0,0.9220379287680172,1.0
54,20.0,1.0,1.0,0.0,0.0,0.9665718843815511,1.0
55,20.0,0.0,1.0,0.0,0.0,0.2168057141944785,1.0
56,20.0,1.0,0.0,-0.25,1.0,0.923708335758782,1.0
57,20.0,1.0,1.0,0.0,0.0,0.9665718843815511,1.0
58,20.0,0.0,0.0,0.0,1.0,0.8714740331869093,0.0
59,20.0,1.0,1.0,0.25,1.0,0.9755103728454162,1.0
60,20.0,1.0,1.0,0.0,0.0,0.9760416264276901,1.0
61,20.0,1.0,1.0,0.0,0.0,0.9742267530661564,1.0
62,20.0,1.0,1.0,0.0,1.0,0.9772200175144388,1.0
63,20.0,0.0,1.0,0.0,0.0,0.6923943948409477,1.0
64,20.0,0.0,0.0,-0.75,1.0,0.7350208156077358,1.0
65,20.0,1.0,1.0,1.0,1.0,0.9130328655565865,1.0
66,20.0,1.0,1.0,1.0,1.0,0.9130328655565865,1.0
67,20.0,0.0,1.0,1.0,1.0,0.9220379287680172,1.0
68,20.0,1.0,1.0,0.0,1.0,0.9772200175144385,1.0
69,20.0,1.0,0.0,0.0,1.0,0.9219572080622641,1.0
70,20.0,0.0,1.0,0.75,1.0,0.9259310845299505,1.0
71,20.0,1.0,1.0,0.0,0.0,0.9352721050624458,1.0
72,20.0,1.0,0.0,-0.25,1.0,0.9048832974714223,1.0
73,20.0,1.0,0.0,0.0,1.0,0.9130328655565865,1.0
74,20.0,1.0,1.0,0.0,0.0,0.821912504800117,0.0
75,20.0,1.0,1.0,0.25,1.0,0.9771461295734492,1.0
76,20.0,1.0,1.0,0.0,0.0,0.9742267530661564,1.0
77,20.0,0.0,0.0,-0.25,1.0,0.7350208156077358,0.0
78,20.0,1.0,1.0,0.0,1.0,0.9772200175144388,1.0
79,20.0,0.0,0.0,0.0,1.0,0.9220379287680172,1.0
80,20.0,1.0,1.0,0.25,1.0,0.9771461295734492,1.0
81,20.0,0.0,0.0,-0.25,1.0,0.7350208156077358,1.0
82,20.0,1.0,1.0,0.75,1.0,0.9701410414690085,1.0
83,20.0,0.0,0.0,-0.25,1.0,0.8634641482502717,1.0
84,20.0,0.0,0.0,-0.25,1.0,0.8970849283445258,1.0
85,20.0,0.0,1.0,0.0,0.0,0.821912504800117,1.0
86,20.0,1.0,0.0,-0.25,1.0,0.9259310845299505,1.0
87,20.0,0.0,1.0,0.75,1.0,0.9061221595189102,1.0
88,20.0,0.0,1.0,0.0,0.0,0.821912504800117,1.0
89,20.0,0.0,1.0,0.25,1.0,0.8812361951162675,1.0
0,21.0,0.0,0.0,-0.75,1.0,0.21355194320439358,0.0
1,21.0,1.0,0.0,-0.75,1.0,0.3231724336879609,0.0
2,21.0,1.0,1.0,0.0,1.0,0.4791394353953672,0.0
3,21.0,0.0,0.0,-0.75,1.0,0.20191492035286296,0.0
4,21.0,0.0,1.0,0.25,1.0,0.3231724336879609,0.0
5,21.0,1.0,1.0,0.0,0.0,0.4336796726709699,0.0
6,21.0,0.0,0.0,-0.75,1.0,0.23473531035882608,0.0
7,21.0,0.0,0.0,-0.75,1.0,0.2131257726657668,0.0
8,21.0,0.0,0.0,-0.75,1.0,0.21312577266576682,1.0
9,21.0,0.0,0.0,-0.25,1.0,0.23473531035882605,0.0
10,21.0,1.0,1.0,0.0,0.0,0.4336796726709699,1.0
11,21.0,0.0,1.0,0.0,1.0,0.3518218023856538,0.0
12,21.0,0.0,0.0,-0.25,1.0,0.23473531035882605,1.0
13,21.0,0.0,0.0,-0.75,1.0,0.2220788671893647,0.0
14,21.0,0.0,0.0,-0.75,1.0,0.2135519432043936,0.0
15,21.0,1.0,0.0,-0.75,1.0,0.3231724336879609,0.0
16,21.0,0.0,0.0,-1.0,1.0,0.2135519432043936,0.0
17,21.0,0.0,0.0,-0.75,1.0,0.2220788671893647,0.0
18,21.0,0.0,0.0,-0.75,1.0,0.20191492035286296,0.0
