"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"11829","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","462","f","kugita","false","","4"
"2854","","","","","3","html-slider-response","463","","","","1",""
"null","","","","","3","html-keyboard-response","464","","","","",""
"6214","bucket","kiatu,baga,ijayo,init","kiatu","f","3","html-keyboard-response","465","f","kiatu","true","","4"
"3101.8999996185303","","","","","3","html-slider-response","466","","","","1",""
"null","","","","","3","html-keyboard-response","467","","","","",""
"2671","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","468","j","kofia","true","","1"
"2791.4000000953674","","","","","3","html-slider-response","469","","","","5",""
"null","","","","","3","html-keyboard-response","470","","","","",""
"2531","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","471","j","babaye","true","","1"
"2930.4000000953674","","","","","3","html-slider-response","472","","","","5",""
"null","","","","","3","html-keyboard-response","473","","","","",""
"2389","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","474","v","martilyo","true","","4"
"3004.2000002861023","","","","","3","html-slider-response","475","","","","5",""
"null","","","","","3","html-keyboard-response","476","","","","",""
"8170","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","477","v","katuyoan","true","","4"
"3544.5","","","","","3","html-slider-response","478","","","","2",""
"null","","","","","3","html-keyboard-response","479","","","","",""
"7910","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","480","j","watu","false","","4"
"2541","","","","","3","html-slider-response","481","","","","2",""
"null","","","","","3","html-keyboard-response","482","","","","",""
"3761","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","483","n","mazishi","true","","1"
"3218","","","","","3","html-slider-response","484","","","","5",""
"null","","","","","3","html-keyboard-response","485","","","","",""
"8050","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","486","f","madungog","true","","4"
"2691.7000002861023","","","","","3","html-slider-response","487","","","","2",""
"null","","","","","3","html-keyboard-response","488","","","","",""
"8885","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","489","n","baiski","true","","4"
"3034.0999999046326","","","","","3","html-slider-response","490","","","","2",""
"null","","","","","3","html-keyboard-response","491","","","","",""
"2628","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","492","j","chombo","true","","4"
"3000.5999999046326","","","","","3","html-slider-response","493","","","","5",""
"null","","","","","3","html-keyboard-response","494","","","","",""
"2890","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","495","n","mamba","true","","4"
"2639.800000190735","","","","","3","html-slider-response","496","","","","5",""
"null","","","","","3","html-keyboard-response","497","","","","",""
"4881","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","498","v","maji","true","","4"
"2852.199999809265","","","","","3","html-slider-response","499","","","","2",""
"null","","","","","3","html-keyboard-response","500","","","","",""
"4622","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","501","j","yatima","false","","4"
"2861.7999997138977","","","","","3","html-slider-response","502","","","","1",""
"null","","","","","3","html-keyboard-response","503","","","","",""
"6178","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","504","n","kama","false","","4"
"2834.5999999046326","","","","","3","html-slider-response","505","","","","1",""
"null","","","","","3","html-keyboard-response","506","","","","",""
"2398","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","507","v","mechezo","true","","4"
"2730.7000002861023","","","","","3","html-slider-response","508","","","","5",""
"null","","","","","3","html-keyboard-response","509","","","","",""
"2733","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","510","j","silingan","true","","4"
"3161.199999809265","","","","","3","html-slider-response","511","","","","2",""
"null","","","","","3","html-keyboard-response","512","","","","",""
"2925","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","513","f","kifua","true","","1"
"2950.7000002861023","","","","","3","html-slider-response","514","","","","5",""
"null","","","","","3","html-keyboard-response","515","","","","",""
"2532","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","516","f","bahari","true","","1"
"2873.4000000953674","","","","","3","html-slider-response","517","","","","5",""
"null","","","","","3","html-keyboard-response","518","","","","",""
"5437","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","519","v","kerida","false","","4"
"2313.5999999046326","","","","","3","html-slider-response","520","","","","2",""
"null","","","","","3","html-keyboard-response","521","","","","",""
"2506","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","522","f","bega","true","","4"
"3069.2999997138977","","","","","3","html-slider-response","523","","","","5",""
"null","","","","","3","html-keyboard-response","524","","","","",""
"3068","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","525","f","adhabu","true","","1"
"3426.300000190735","","","","","3","html-slider-response","526","","","","5",""
"null","","","","","3","html-keyboard-response","527","","","","",""
"6494","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","528","j","kitovu","false","","4"
"3053.3999996185303","","","","","3","html-slider-response","529","","","","2",""
"null","","","","","3","html-keyboard-response","530","","","","",""
"4764","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","531","v","paghago","false","","4"
"2341.800000190735","","","","","3","html-slider-response","532","","","","2",""
"null","","","","","3","html-keyboard-response","533","","","","",""
"2968","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","534","j","basi","true","","1"
"2723.5999999046326","","","","","3","html-slider-response","535","","","","5",""
"null","","","","","3","html-keyboard-response","536","","","","",""
"3750","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","537","n","pangalan","true","","4"
"2569.5999999046326","","","","","3","html-slider-response","538","","","","4",""
"null","","","","","3","html-keyboard-response","539","","","","",""
"2402","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","540","v","kazi","true","","1"
"2826.699999809265","","","","","3","html-slider-response","541","","","","5",""
"null","","","","","3","html-keyboard-response","542","","","","",""
"4337","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","543","j","aibu","true","","4"
"2926.699999809265","","","","","3","html-slider-response","544","","","","4",""
"null","","","","","3","html-keyboard-response","545","","","","",""
"3024","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","546","v","tindashan","true","","4"
"2326.4000000953674","","","","","3","html-slider-response","547","","","","4",""
"null","","","","","3","html-keyboard-response","548","","","","",""
"3689","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","549","f","kalipay","false","","4"
"2713.800000190735","","","","","3","html-slider-response","550","","","","2",""
"null","","","","","3","html-keyboard-response","551","","","","",""
"4881","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","552","n","ugomvi","true","","4"
"2425.6000003814697","","","","","3","html-slider-response","553","","","","2",""
"null","","","","","3","html-keyboard-response","554","","","","",""
"5918","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","555","j","farasi","false","","4"
"3184.4000000953674","","","","","3","html-slider-response","556","","","","2",""
"null","","","","","3","html-keyboard-response","557","","","","",""
"2071","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","558","n","mvua","true","","1"
"3075.800000190735","","","","","3","html-slider-response","559","","","","5",""
"null","","","","","3","html-keyboard-response","560","","","","",""
"10991","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","561","n","kaso","false","","4"
"2979.7999997138977","","","","","3","html-slider-response","562","","","","2",""
"null","","","","","3","html-keyboard-response","563","","","","",""
"3929","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","564","v","jiwe","true","","4"
"2745.300000190735","","","","","3","html-slider-response","565","","","","5",""
"null","","","","","3","html-keyboard-response","566","","","","",""
"2666","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","567","n","kubwa","true","","1"
"2930.199999809265","","","","","3","html-slider-response","568","","","","5",""
"null","","","","","3","html-keyboard-response","569","","","","",""
