"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3084","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","488","f","mazishi","true","","1"
"2588","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"2383","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","491","v","nchi","false","","4"
"2270","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"1989","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","494","n","tumbo","false","","4"
"5214","","","","","3","html-slider-response","495","","","","2",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"7489","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","497","n","chombo","true","","4"
"1812","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"2518","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","500","f","ndoora","false","","4"
"4706","","","","","3","html-slider-response","501","","","","2",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"2395","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","503","n","maji","true","","4"
"1743","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"2460","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","506","f","hazini","false","","4"
"2713","","","","","3","html-slider-response","507","","","","2",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"1995","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","509","j","kama","false","","4"
"2291","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"3552","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","512","n","mechezo","true","","4"
"1860","","","","","3","html-slider-response","513","","","","2",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"2588","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","515","n","ofisi","false","","4"
"2231","","","","","3","html-slider-response","516","","","","2",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1914","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","518","v","kifua","true","","1"
"3292","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"2361","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","521","n","bahari","true","","1"
"2177","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"2077","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","524","v","kerida","false","","4"
"2525","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"1768","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","527","v","lobo","false","","4"
"1321","","","","","3","html-slider-response","528","","","","2",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"3591","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","530","f","adhabu","true","","1"
"2195","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4207","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","533","j","napakyas","true","","4"
"2531","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"5085","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","536","v","mgonjwa","true","","4"
"3117","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"3179","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","539","n","basi","true","","1"
"3276","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"23711","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","542","v","mwanga","false","","4"
"2530","","","","","3","html-slider-response","543","","","","2",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1666","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","545","f","kazi","true","","1"
"1788","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"2920","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","548","j","mpishi","false","","4"
"2315","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"2929","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","551","n","kununa","false","","4"
"1990","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"2948","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","554","f","mapintas","true","","4"
"1939","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"3140","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","557","j","ugomvi","true","","4"
"2714","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"3243","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","560","n","geza","true","","4"
"2582","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1432","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","563","v","mvua","true","","1"
"1672","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"3645","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","566","j","kuzama","false","","4"
"2807","","","","","3","html-slider-response","567","","","","2",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"2580","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","569","j","siagi","false","","4"
"1795","","","","","3","html-slider-response","570","","","","2",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1974","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","572","j","kubwa","true","","1"
"2079","","","","","3","html-slider-response","573","","","","2",""
"null","","","","","3","html-keyboard-response","574","","","","",""
