"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2103.399999976158","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"3474","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","n","kiatu","true","","4"
"1940.2999999523163","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1530","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"1953.6999999284744","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1992","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"2237.3000000715256","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"3919","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","f","isda","false","","4"
"1904.2999999523163","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"4151","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","487","j","sungura","false","","4"
"2006.8999999761581","","","","","3","html-slider-response","488","","","","4",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"4877","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","v","watu","false","","4"
"1819.5","","","","","3","html-slider-response","491","","","","4",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1522","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"2416.6999999284744","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"3787","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","496","j","kasuko","false","","4"
"2141.6999999284744","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"3226","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","v","baiski","true","","4"
"2273.100000023842","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"10153","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","j","chombo","true","","4"
"2030.6000000238419","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3641","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","v","mamba","true","","4"
"2487.9000000953674","","","","","3","html-slider-response","506","","","","4",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"5143","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","508","f","mapafu","false","","4"
"3322","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"4807","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","j","yatima","false","","4"
"2182.1999999284744","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"4989","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","v","uyoga","true","","4"
"2979.0999999046326","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"4881","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","f","bustani","false","","4"
"2422.5","","","","","3","html-slider-response","518","","","","5",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"5075","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","j","tualya","false","","4"
"2082.7999999523163","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1577","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","523","f","kifua","true","","1"
"2046.1000000238419","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1528","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"2757.899999976158","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4152","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","529","j","samaki","true","","4"
"1970.1000000238419","","","","","3","html-slider-response","530","","","","4",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"2999","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","v","tamasha","false","","4"
"1999.2000000476837","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1611","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"3020.5","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"5203","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","n","layag","false","","4"
"2744.2000000476837","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"3952","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","j","paghago","false","","4"
"2375.7000000476837","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1551","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","544","j","basi","true","","1"
"2303.2000000476837","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2864","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","547","j","pangalan","true","","4"
"1979.5999999046326","","","","","3","html-slider-response","548","","","","4",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1722","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"2327","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3630","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","553","f","abug","false","","4"
"1998.5","","","","","3","html-slider-response","554","","","","4",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"5960","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"2292.399999976158","","","","","3","html-slider-response","557","","","","5",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3614","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","f","kalipay","false","","4"
"2344.7000000476837","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3029","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","v","kisiwa","false","","4"
"2790.399999976158","","","","","3","html-slider-response","563","","","","4",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"4921","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","j","geza","true","","4"
"2244.100000023842","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2053","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"2195.600000023842","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"2774","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","n","kaso","false","","4"
"2263.899999976158","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3401","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","j","jiwe","true","","4"
"1994.3999999761581","","","","","3","html-slider-response","575","","","","5",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1764","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"2274.2000000476837","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
