"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"3269","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","n","kiatu","true","","4"
"1462.699999999255","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"4493","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"1918.9000000003725","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2102","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"1670.7000000011176","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2543","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"1638.9000000003725","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3823","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","j","katuyoan","true","","4"
"1542.7999999988824","","","","","3","html-slider-response","488","","","","5",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"3046","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","f","bililhon","true","","4"
"1590.5999999996275","","","","","3","html-slider-response","491","","","","4",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"4295","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"1838.9000000003725","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"3029","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","j","fedha","false","","4"
"1510.9000000003725","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"5741","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","v","baiski","true","","4"
"1286.800000000745","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"4102","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","j","goma","false","","4"
"1366.7000000011176","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"4510","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","505","f","ndoora","false","","4"
"1718.5","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"4405","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","v","mapafu","false","","4"
"1454.800000000745","","","","","3","html-slider-response","509","","","","4",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"3982","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","511","f","hazini","false","","4"
"1519.300000000745","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"3197","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","n","kama","false","","4"
"1374.9000000003725","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"3725","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","j","mechezo","true","","4"
"2078.7999999988824","","","","","3","html-slider-response","518","","","","5",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2775","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","520","n","silingan","true","","4"
"1630.699999999255","","","","","3","html-slider-response","521","","","","4",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1687","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"1974.800000000745","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"3025","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","526","v","bahari","true","","1"
"1383.199999999255","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"3150","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","n","samaki","true","","4"
"1462.800000000745","","","","","3","html-slider-response","530","","","","4",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"2738","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","532","f","tamasha","false","","4"
"1374.5999999996275","","","","","3","html-slider-response","533","","","","4",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"3837","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"1735.0999999996275","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"5297","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","j","kitovu","false","","4"
"1366.800000000745","","","","","3","html-slider-response","539","","","","4",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"3839","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","541","j","mgonjwa","true","","4"
"1838.699999999255","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"2293","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"1846.9000000003725","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2182","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","547","j","pangalan","true","","4"
"1439.0999999996275","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"2752","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"1846.800000000745","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3028","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","v","mpishi","false","","4"
"2078.9000000003725","","","","","3","html-slider-response","554","","","","4",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3627","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","n","tindashan","true","","4"
"1462.9000000003725","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3158","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","559","f","mapintas","true","","4"
"1438.800000000745","","","","","3","html-slider-response","560","","","","4",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3475","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","562","j","kisiwa","false","","4"
"2454.5999999996275","","","","","3","html-slider-response","563","","","","3",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"3320","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","v","geza","true","","4"
"1422.7000000011176","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2630","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"1638.800000000745","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"1926","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","571","j","wingu","true","","4"
"1430.5","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"2966","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","j","jiwe","true","","4"
"1527","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2454","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"3254.9000000003725","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
