"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2454.9000000059605","","","","","3","html-slider-response","473","","","","3",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"1847","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","j","kiatu","true","","4"
"1343.2000000029802","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1907","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","478","n","kofia","true","","1"
"1419.300000011921","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"6596","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"1716.2999999970198","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"1730","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","v","taras","false","","4"
"2399.2000000029802","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"1495","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","v","sungura","false","","4"
"1451.7999999970198","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"1230","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","v","watu","false","","4"
"2407.4000000059605","","","","","3","html-slider-response","491","","","","3",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"5276","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","493","n","mazishi","true","","1"
"3001.5","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"1265","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","j","fedha","false","","4"
"1295.4000000059605","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"1586","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","499","f","baiski","true","","4"
"1183.2000000029802","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"1890","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","v","goma","false","","4"
"1205.7000000029802","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"1168","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","j","kimysa","false","","4"
"2456.7999999970198","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"2100","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","v","maji","true","","4"
"1423.2999999970198","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"3571","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","511","v","leso","true","","4"
"1692.5","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"2197","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","n","kama","false","","4"
"2065.7999999970198","","","","","3","html-slider-response","515","","","","4",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2364","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","v","mechezo","true","","4"
"1246.8999999910593","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"4848","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","j","tualya","false","","4"
"1694.0999999940395","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1576","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"1945","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1604","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"1315.6000000089407","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"1632","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","n","samaki","true","","4"
"1983.2999999970198","","","","","3","html-slider-response","530","","","","4",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"13914","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","532","v","lobo","false","","4"
"1683","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1446","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","535","n","adhabu","true","","1"
"1909.5","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"2025","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","538","v","kitovu","false","","4"
"1473.5","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"51033","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","v","mgonjwa","true","","4"
"2571.7999999970198","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1749","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"1678.5","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"374","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","v","pangalan","true","","4"
"1252.4000000059605","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1316","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"1968.4000000059605","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"2659","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","553","f","aibu","true","","4"
"1882.9000000059605","","","","","3","html-slider-response","554","","","","4",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"2351","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","v","nyundu","false","","4"
"1565.7999999970198","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"1516","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","n","starehe","false","","4"
"1582.7000000029802","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"1499","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","562","j","kisiwa","false","","4"
"1510.9000000059605","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"1484","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","v","geza","true","","4"
"1625.5999999940395","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1070","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"1493.5","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"1176","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","v","alizeti","false","","4"
"1899.2999999970198","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"1175","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","574","j","siagi","false","","4"
"1653.2000000029802","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"929","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"1622","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
