"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1960","","","","","3","html-slider-response","486","","","","3",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"1605","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","488","n","mazishi","true","","1"
"1907","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"4806","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","491","j","madungog","true","","4"
"1349","","","","","3","html-slider-response","492","","","","4",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"5798","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","494","n","baiski","true","","4"
"2968","","","","","3","html-slider-response","495","","","","3",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"5521","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","497","f","chombo","true","","4"
"1260","","","","","3","html-slider-response","498","","","","5",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"8421","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","500","v","kimysa","false","","4"
"1195","","","","","3","html-slider-response","501","","","","4",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"4232","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","503","n","maji","true","","4"
"1383","","","","","3","html-slider-response","504","","","","3",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"7376","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","506","n","kuna","false","","4"
"1476","","","","","3","html-slider-response","507","","","","2",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"6913","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","509","v","hatua","false","","4"
"1193","","","","","3","html-slider-response","510","","","","4",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"6433","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","512","n","bakus","false","","4"
"1751","","","","","3","html-slider-response","513","","","","5",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"4665","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","515","n","ofisi","false","","4"
"1325","","","","","3","html-slider-response","516","","","","4",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1898","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","518","v","kifua","true","","1"
"1421","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"2510","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","521","n","bahari","true","","1"
"2467","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"4977","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","524","n","samaki","true","","4"
"2771","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"5051","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","527","f","tamasha","false","","4"
"1836","","","","","3","html-slider-response","528","","","","2",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"3676","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","530","n","adhabu","true","","1"
"1629","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"5837","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","533","v","napakyas","true","","4"
"2095","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"7777","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","536","j","mgonjwa","true","","4"
"2836","","","","","3","html-slider-response","537","","","","3",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"2387","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","539","f","basi","true","","1"
"1930","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"11948","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","542","f","pangalan","true","","4"
"1413","","","","","3","html-slider-response","543","","","","4",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"2263","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","545","n","kazi","true","","1"
"1279","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"5371","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","548","n","aibu","true","","4"
"2350","","","","","3","html-slider-response","549","","","","3",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"10135","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","551","f","nyundu","false","","4"
"1999","","","","","3","html-slider-response","552","","","","3",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"7227","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","554","f","kalipay","false","","4"
"1838","","","","","3","html-slider-response","555","","","","3",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"4431","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","557","f","lamigas","false","","4"
"1787","","","","","3","html-slider-response","558","","","","4",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"4582","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","560","j","kupanda","false","","4"
"1862","","","","","3","html-slider-response","561","","","","3",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"3050","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","563","v","mvua","true","","1"
"3039","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"9855","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","566","v","wingu","true","","4"
"1844","","","","","3","html-slider-response","567","","","","3",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"5585","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","569","v","jiwe","true","","4"
"1670","","","","","3","html-slider-response","570","","","","2",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"2452","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","572","v","kubwa","true","","1"
"1932","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
