"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1862","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","493","j","mazishi","true","","1"
"2679","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"6358","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","f","nchi","false","","4"
"1832","","","","","3","html-slider-response","497","","","","1",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"4061","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","v","baiski","true","","4"
"1230","","","","","3","html-slider-response","500","","","","1",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2647","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","502","n","chombo","true","","4"
"1255","","","","","3","html-slider-response","503","","","","4",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2953","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","505","v","ndoora","false","","4"
"1462","","","","","3","html-slider-response","506","","","","1",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"6943","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","j","salita","false","","4"
"1255","","","","","3","html-slider-response","509","","","","1",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"6491","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","511","n","kuna","false","","4"
"1347","","","","","3","html-slider-response","512","","","","1",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"8338","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","n","kama","false","","4"
"1427","","","","","3","html-slider-response","515","","","","1",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2385","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","f","mechezo","true","","4"
"1388","","","","","3","html-slider-response","518","","","","5",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"4859","bank","kudhibi,silingan,tualya,ofisi","silingan","v","3","html-keyboard-response","520","f","kudhibi","false","","4"
"1436","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2172","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"1361","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"2366","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"1231","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4381","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","v","nopya","false","","4"
"1248","","","","","3","html-slider-response","530","","","","1",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"7665","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","v","tamasha","false","","4"
"2061","","","","","3","html-slider-response","533","","","","1",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1748","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"1874","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"6394","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","538","f","mekno","false","","4"
"1763","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"8679","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","n","mgonjwa","true","","4"
"1254","","","","","3","html-slider-response","542","","","","1",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1529","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"1260","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3542","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","v","pangalan","true","","4"
"1256","","","","","3","html-slider-response","548","","","","1",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"2161","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"1811","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4736","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","553","j","mpishi","false","","4"
"1373","","","","","3","html-slider-response","554","","","","1",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"4384","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","556","v","tindashan","true","","4"
"1133","","","","","3","html-slider-response","557","","","","1",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"6254","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","n","starehe","false","","4"
"1304","","","","","3","html-slider-response","560","","","","1",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"9873","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","562","f","lamigas","false","","4"
"1635","","","","","3","html-slider-response","563","","","","1",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"2868","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","v","geza","true","","4"
"1185","","","","","3","html-slider-response","566","","","","5",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1621","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","568","v","mvua","true","","1"
"1384","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"5834","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","v","wingu","true","","4"
"1603","","","","","3","html-slider-response","572","","","","1",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"5314","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","n","jiwe","true","","4"
"2475","","","","","3","html-slider-response","575","","","","1",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1502","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","577","j","kubwa","true","","1"
"1584","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
