"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3943.3000000715256","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"4439","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","j","init","false","","4"
"2154.100000023842","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1712","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"2960.2000000476837","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1682","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","481","v","babaye","true","","1"
"2859.100000023842","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"3098","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","v","martilyo","true","","4"
"3422.100000023842","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"4927","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","487","j","sungura","false","","4"
"2448.1999999284744","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"5008","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","n","bililhon","true","","4"
"2325.600000023842","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1700","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","493","n","mazishi","true","","1"
"2599.5","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"3968","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","496","n","madungog","true","","4"
"1683.1000000238419","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"4399","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","v","baiski","true","","4"
"1996.7000000476837","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"3390","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","502","j","ahos","false","","4"
"2533","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2587","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","505","j","mamba","true","","4"
"3859.2999999523163","","","","","3","html-slider-response","506","","","","5",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"3699","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","f","mapafu","false","","4"
"2213.600000023842","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"4949","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","511","j","kuna","false","","4"
"1995","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"3599","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","j","hatua","false","","4"
"2328.3000000715256","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"3771","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","f","bustani","false","","4"
"2261.2000000476837","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"6673","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","n","ofisi","false","","4"
"2609.7999999523163","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2010","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"2781.2999999523163","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1701","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"2629.399999976158","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4022","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","n","ndezu","false","","4"
"2421.4000000953674","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3786","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","f","bega","true","","4"
"2549.2000000476837","","","","","3","html-slider-response","533","","","","4",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"2209","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","535","v","adhabu","true","","1"
"2431.2000000476837","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"4593","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","538","j","napakyas","true","","4"
"9704.100000023842","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"3911","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","n","mgonjwa","true","","4"
"2611","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"2004","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"2500.3000000715256","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2998","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","f","pangalan","true","","4"
"1939.3000000715256","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"3532","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"2431.0999999046326","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"2659","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","j","aibu","true","","4"
"2521.100000023842","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"4188","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","v","nyundu","false","","4"
"10140.200000047684","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3887","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","j","haraka","false","","4"
"3441","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3760","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","562","j","katika","false","","4"
"2315.5","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"2988","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","565","j","geza","true","","4"
"3392.6999999284744","","","","","3","html-slider-response","566","","","","5",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1708","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"4269.100000023842","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"3732","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","571","v","kuzama","false","","4"
"2286.100000023842","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"2562","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","n","jiwe","true","","4"
"6919.100000023842","","","","","3","html-slider-response","575","","","","5",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1715","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"3410","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
