"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2271.39999999851","","","","","3","html-slider-response","473","","","","4",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"7062","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","475","v","kiatu","true","","4"
"1278.5999999940395","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1653","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"1518.2999999970198","","","","","3","html-slider-response","479","","","","4",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1208","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","481","v","babaye","true","","1"
"1905.1999999955297","","","","","3","html-slider-response","482","","","","4",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2636","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","f","martilyo","true","","4"
"2009.6000000014901","","","","","3","html-slider-response","485","","","","3",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"6373","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","n","katuyoan","true","","4"
"2200.2000000029802","","","","","3","html-slider-response","488","","","","3",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"6206","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","v","bililhon","true","","4"
"1807.8999999985099","","","","","3","html-slider-response","491","","","","3",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1305","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","493","n","mazishi","true","","1"
"3017.2000000029802","","","","","3","html-slider-response","494","","","","4",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"5009","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","496","f","madungog","true","","4"
"1355.2000000029802","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2202","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","j","baiski","true","","4"
"1924.8999999985099","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"5163","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","v","chombo","true","","4"
"1477.8999999985099","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2897","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","505","f","mamba","true","","4"
"2596.7999999970198","","","","","3","html-slider-response","506","","","","3",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"6691","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","f","maji","true","","4"
"1403.9000000059605","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"5083","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","v","hazini","false","","4"
"1230.5","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"4824","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","514","n","uyoga","true","","4"
"2448.8000000044703","","","","","3","html-slider-response","515","","","","3",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"5331","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","517","n","mechezo","true","","4"
"1449.3999999985099","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2270","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","f","silingan","true","","4"
"1259.2000000029802","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1510","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","523","f","kifua","true","","1"
"2556","","","","","3","html-slider-response","524","","","","4",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1340","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"1855.1000000014901","","","","","3","html-slider-response","527","","","","4",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"2781","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","f","samaki","true","","4"
"1458.7000000029802","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"9407","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","532","f","tamasha","false","","4"
"1716.5","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"3180","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"1901.1000000014901","","","","","3","html-slider-response","536","","","","4",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"6472","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","538","n","layag","false","","4"
"1638.5","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"4650","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","v","paghago","false","","4"
"1615.6999999955297","","","","","3","html-slider-response","542","","","","3",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1407","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"2051.2000000029802","","","","","3","html-slider-response","545","","","","4",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3424","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","547","j","pangalan","true","","4"
"1718.6000000014901","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1254","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"1672","","","","","3","html-slider-response","551","","","","4",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4542","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","553","f","aibu","true","","4"
"1452.5","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3383","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","n","tindashan","true","","4"
"1293","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"5233","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","j","mapintas","true","","4"
"1284.5","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"4684","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","562","j","kisiwa","false","","4"
"1225.7999999970198","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"4669","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","v","geza","true","","4"
"2052.2000000029802","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1761","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"1608.8999999985099","","","","","3","html-slider-response","569","","","","4",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"3208","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","571","j","wingu","true","","4"
"2019.2000000029802","","","","","3","html-slider-response","572","","","","3",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"3183","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","574","v","jiwe","true","","4"
"2119.60000000149","","","","","3","html-slider-response","575","","","","3",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1385","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"2168.3000000044703","","","","","3","html-slider-response","578","","","","4",""
"null","","","","","3","html-keyboard-response","579","","","","",""
