"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3518","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","480","n","init","false","","4"
"2769.0999999046326","","","","","3","html-slider-response","481","","","","2",""
"null","","","","","3","html-keyboard-response","482","","","","",""
"1753","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","483","n","kofia","true","","1"
"2628.5","","","","","3","html-slider-response","484","","","","5",""
"null","","","","","3","html-keyboard-response","485","","","","",""
"1520","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","486","n","babaye","true","","1"
"2671.7999999523163","","","","","3","html-slider-response","487","","","","5",""
"null","","","","","3","html-keyboard-response","488","","","","",""
"3573","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","489","f","martilyo","true","","4"
"2451.399999976158","","","","","3","html-slider-response","490","","","","5",""
"null","","","","","3","html-keyboard-response","491","","","","",""
"4981","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","492","n","ndogo","false","","4"
"2401.0999999046326","","","","","3","html-slider-response","493","","","","4",""
"null","","","","","3","html-keyboard-response","494","","","","",""
"6323","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","495","j","watu","false","","4"
"2686.2999999523163","","","","","3","html-slider-response","496","","","","2",""
"null","","","","","3","html-keyboard-response","497","","","","",""
"1847","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","498","f","mazishi","true","","1"
"3374.7999999523163","","","","","3","html-slider-response","499","","","","5",""
"null","","","","","3","html-keyboard-response","500","","","","",""
"5463","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","501","n","kasuko","false","","4"
"2159.6999999284744","","","","","3","html-slider-response","502","","","","4",""
"null","","","","","3","html-keyboard-response","503","","","","",""
"3848","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","504","f","baiski","true","","4"
"2706.0999999046326","","","","","3","html-slider-response","505","","","","5",""
"null","","","","","3","html-keyboard-response","506","","","","",""
"4133","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","507","f","miaka","false","","4"
"2852.7999999523163","","","","","3","html-slider-response","508","","","","2",""
"null","","","","","3","html-keyboard-response","509","","","","",""
"5355","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","510","v","kimysa","false","","4"
"2922.899999976158","","","","","3","html-slider-response","511","","","","1",""
"null","","","","","3","html-keyboard-response","512","","","","",""
"7183","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","513","n","atay","false","","4"
"3229.7000000476837","","","","","3","html-slider-response","514","","","","2",""
"null","","","","","3","html-keyboard-response","515","","","","",""
"6259","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","516","f","hazini","false","","4"
"2627.899999976158","","","","","3","html-slider-response","517","","","","2",""
"null","","","","","3","html-keyboard-response","518","","","","",""
"4340","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","519","n","uyoga","true","","4"
"3475.2999999523163","","","","","3","html-slider-response","520","","","","4",""
"null","","","","","3","html-keyboard-response","521","","","","",""
"3042","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","522","j","jikoni","false","","4"
"2929.5","","","","","3","html-slider-response","523","","","","2",""
"null","","","","","3","html-keyboard-response","524","","","","",""
"7484","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","525","j","silingan","true","","4"
"3612.6999999284744","","","","","3","html-slider-response","526","","","","4",""
"null","","","","","3","html-keyboard-response","527","","","","",""
"2029","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","528","v","kifua","true","","1"
"2588.2000000476837","","","","","3","html-slider-response","529","","","","5",""
"null","","","","","3","html-keyboard-response","530","","","","",""
"1446","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","531","j","bahari","true","","1"
"2855.6999999284744","","","","","3","html-slider-response","532","","","","5",""
"null","","","","","3","html-keyboard-response","533","","","","",""
"5188","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","534","f","samaki","true","","4"
"2936.100000023842","","","","","3","html-slider-response","535","","","","4",""
"null","","","","","3","html-keyboard-response","536","","","","",""
"7881","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","537","n","usiku","false","","4"
"2575.7000000476837","","","","","3","html-slider-response","538","","","","2",""
"null","","","","","3","html-keyboard-response","539","","","","",""
"1439","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","540","v","adhabu","true","","1"
"2694.100000023842","","","","","3","html-slider-response","541","","","","5",""
"null","","","","","3","html-keyboard-response","542","","","","",""
"4469","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","543","n","napakyas","true","","4"
"2679.5999999046326","","","","","3","html-slider-response","544","","","","5",""
"null","","","","","3","html-keyboard-response","545","","","","",""
"5609","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","546","j","mgonjwa","true","","4"
"2699","","","","","3","html-slider-response","547","","","","2",""
"null","","","","","3","html-keyboard-response","548","","","","",""
"1688","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","549","n","basi","true","","1"
"2418.600000023842","","","","","3","html-slider-response","550","","","","5",""
"null","","","","","3","html-keyboard-response","551","","","","",""
"4556","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","552","n","kamba","false","","4"
"3573.7000000476837","","","","","3","html-slider-response","553","","","","2",""
"null","","","","","3","html-keyboard-response","554","","","","",""
"1272","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","555","v","kazi","true","","1"
"2540.100000023842","","","","","3","html-slider-response","556","","","","5",""
"null","","","","","3","html-keyboard-response","557","","","","",""
"5949","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","558","n","iring","false","","4"
"2705.5","","","","","3","html-slider-response","559","","","","4",""
"null","","","","","3","html-keyboard-response","560","","","","",""
"5503","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","561","f","nyundu","false","","4"
"3689.899999976158","","","","","3","html-slider-response","562","","","","4",""
"null","","","","","3","html-keyboard-response","563","","","","",""
"3984","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","564","n","starehe","false","","4"
"2580.8000000715256","","","","","3","html-slider-response","565","","","","4",""
"null","","","","","3","html-keyboard-response","566","","","","",""
"3551","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","567","j","kisiwa","false","","4"
"3032","","","","","3","html-slider-response","568","","","","2",""
"null","","","","","3","html-keyboard-response","569","","","","",""
"4097","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","570","n","kupanda","false","","4"
"7119.100000023842","","","","","3","html-slider-response","571","","","","2",""
"null","","","","","3","html-keyboard-response","572","","","","",""
"1959","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","573","j","mvua","true","","1"
"3138.5","","","","","3","html-slider-response","574","","","","5",""
"null","","","","","3","html-keyboard-response","575","","","","",""
"4558","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","576","n","wingu","true","","4"
"4330.399999976158","","","","","3","html-slider-response","577","","","","1",""
"null","","","","","3","html-keyboard-response","578","","","","",""
"5179","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","579","f","bata","false","","4"
"3068.2000000476837","","","","","3","html-slider-response","580","","","","4",""
"null","","","","","3","html-keyboard-response","581","","","","",""
"1461","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","582","v","kubwa","true","","1"
"2998.100000023842","","","","","3","html-slider-response","583","","","","5",""
"null","","","","","3","html-keyboard-response","584","","","","",""
