"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2950.3000000044703","","","","","3","html-slider-response","468","","","","1",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"6508","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","470","n","init","false","","4"
"1593.2000000029802","","","","","3","html-slider-response","471","","","","1",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"1454","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","473","n","kofia","true","","1"
"1851.4000000059605","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"3416","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","476","j","babaye","true","","1"
"2350.7000000029802","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"2465","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","479","j","martilyo","true","","4"
"2131.39999999851","","","","","3","html-slider-response","480","","","","1",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"7242","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","482","f","katuyoan","true","","4"
"1724.7000000029802","","","","","3","html-slider-response","483","","","","1",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"5507","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","485","f","bililhon","true","","4"
"1576.3000000044703","","","","","3","html-slider-response","486","","","","1",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"3306","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","488","j","mazishi","true","","1"
"2295.0999999940395","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"1785","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","491","n","kasuko","false","","4"
"1824.5","","","","","3","html-slider-response","492","","","","1",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"1554","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","494","n","baiski","true","","4"
"1721.2999999970198","","","","","3","html-slider-response","495","","","","1",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"2309","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","n","ahos","false","","4"
"1549.2999999970198","","","","","3","html-slider-response","498","","","","1",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"1579","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","500","v","kimysa","false","","4"
"2389.3000000044703","","","","","3","html-slider-response","501","","","","1",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"1497","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","503","n","atay","false","","4"
"1345.2000000029802","","","","","3","html-slider-response","504","","","","1",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"1317","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","506","f","hazini","false","","4"
"1385.6000000014901","","","","","3","html-slider-response","507","","","","1",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"1526","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","509","n","kama","false","","4"
"2075.3000000044703","","","","","3","html-slider-response","510","","","","1",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"1412","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","512","v","bustani","false","","4"
"1854.4000000059605","","","","","3","html-slider-response","513","","","","1",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"4105","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","515","j","ofisi","false","","4"
"2251.39999999851","","","","","3","html-slider-response","516","","","","1",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"3580","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","518","j","kifua","true","","1"
"2233.39999999851","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"1888","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","521","v","bahari","true","","1"
"2473","","","","","3","html-slider-response","522","","","","1",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"1677","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","524","n","ndezu","false","","4"
"2478.5","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"4316","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","527","v","lobo","false","","4"
"1744.8000000044703","","","","","3","html-slider-response","528","","","","2",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1452","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","530","f","adhabu","true","","1"
"2205.4000000059605","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"1539","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","533","n","layag","false","","4"
"1660.2999999970198","","","","","3","html-slider-response","534","","","","1",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"1848","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","536","f","baboy","false","","4"
"3989.6999999955297","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"1825","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","539","v","basi","true","","1"
"2162.1999999955297","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"3449","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","542","n","kamba","false","","4"
"3172.5","","","","","3","html-slider-response","543","","","","2",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"2453","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","545","j","kazi","true","","1"
"3576.7000000029802","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"2894","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","548","j","mpishi","false","","4"
"3779.5999999940395","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"4674","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","551","n","kununa","false","","4"
"2681.39999999851","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"5351","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","554","f","mapintas","true","","4"
"3310","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"1957","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","557","n","katika","false","","4"
"2357.2000000029802","","","","","3","html-slider-response","558","","","","1",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"2277","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","560","n","kupanda","false","","4"
"2082.3000000044703","","","","","3","html-slider-response","561","","","","1",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"2579","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","563","v","mvua","true","","1"
"2734.3000000044703","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"12349","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","566","n","kaso","false","","4"
"1696.4000000059605","","","","","3","html-slider-response","567","","","","1",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"2262","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","569","n","welder","false","","4"
"2290","","","","","3","html-slider-response","570","","","","1",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"1327","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","572","n","kubwa","true","","1"
"2140.5","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
