"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","487","","","","",""
"2689","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","488","j","mazishi","true","","1"
"2684","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"3565","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","491","n","kasuko","false","","4"
"2690","","","","","3","html-slider-response","492","","","","1",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"4595","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","494","n","tumbo","false","","4"
"2220","","","","","3","html-slider-response","495","","","","1",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"2283","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","497","j","goma","false","","4"
"6341","","","","","3","html-slider-response","498","","","","1",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"2555","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","v","ndoora","false","","4"
"2322","","","","","3","html-slider-response","501","","","","1",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"2672","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","503","j","salita","false","","4"
"2913","","","","","3","html-slider-response","504","","","","1",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"2622","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","506","v","leso","true","","4"
"1874","","","","","3","html-slider-response","507","","","","5",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"3040","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","509","f","nyeusi","false","","4"
"2286","","","","","3","html-slider-response","510","","","","1",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"2342","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","512","v","mechezo","true","","4"
"1958","","","","","3","html-slider-response","513","","","","5",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"2265","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","515","j","silingan","true","","4"
"2446","","","","","3","html-slider-response","516","","","","1",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"2106","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","518","n","kifua","true","","1"
"1573","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"2137","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","521","n","bahari","true","","1"
"2048","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"2818","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","524","f","nopya","false","","4"
"3953","","","","","3","html-slider-response","525","","","","1",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"3501","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","527","v","lobo","false","","4"
"2871","","","","","3","html-slider-response","528","","","","1",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"2338","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","530","f","adhabu","true","","1"
"2569","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"3997","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","533","v","kitovu","false","","4"
"1965","","","","","3","html-slider-response","534","","","","1",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"2111","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","536","j","mgonjwa","true","","4"
"2290","","","","","3","html-slider-response","537","","","","1",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"2296","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","539","n","basi","true","","1"
"2439","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"5159","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","542","f","pangalan","true","","4"
"2697","","","","","3","html-slider-response","543","","","","4",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1908","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","545","v","kazi","true","","1"
"3212","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"4017","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","548","j","aibu","true","","4"
"3230","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"3048","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","551","j","kununa","false","","4"
"2638","","","","","3","html-slider-response","552","","","","1",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"3716","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","554","n","starehe","false","","4"
"2391","","","","","3","html-slider-response","555","","","","1",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"2767","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","557","v","lamigas","false","","4"
"2697","","","","","3","html-slider-response","558","","","","1",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"6022","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","560","j","farasi","false","","4"
"2441","","","","","3","html-slider-response","561","","","","1",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"2068","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","563","n","mvua","true","","1"
"2977","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"2483","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","566","n","wingu","true","","4"
"2356","","","","","3","html-slider-response","567","","","","1",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"4070","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","569","f","jiwe","true","","4"
"2788","","","","","3","html-slider-response","570","","","","5",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"2309","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","572","j","kubwa","true","","1"
"2343","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
