"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2611","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","475","v","kiatu","true","","4"
"1246.0999999046326","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"2449","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","478","v","kofia","true","","1"
"1344.7999999523163","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"5075","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","481","v","babaye","true","","1"
"2041.5","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"1763","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","f","isda","false","","4"
"1109.6999998092651","","","","","3","html-slider-response","485","","","","4",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2014","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","v","sungura","false","","4"
"988.9000000953674","","","","","3","html-slider-response","488","","","","4",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"1850","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","f","bililhon","true","","4"
"1106.2000000476837","","","","","3","html-slider-response","491","","","","4",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1123","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"1201.5999999046326","","","","","3","html-slider-response","494","","","","4",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"3073","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","496","f","nchi","false","","4"
"2084.7999999523163","","","","","3","html-slider-response","497","","","","4",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2669","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","f","mraba","false","","4"
"3588.5999999046326","","","","","3","html-slider-response","500","","","","5",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"965","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","502","f","chombo","true","","4"
"1444.8999998569489","","","","","3","html-slider-response","503","","","","5",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2294","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","505","j","kimysa","false","","4"
"1555.7000000476837","","","","","3","html-slider-response","506","","","","5",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"3213","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","508","f","mapafu","false","","4"
"1432.5","","","","","3","html-slider-response","509","","","","5",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"665","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","511","f","hazini","false","","4"
"1306","","","","","3","html-slider-response","512","","","","4",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"1821","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","j","hatua","false","","4"
"1301.3999998569489","","","","","3","html-slider-response","515","","","","4",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"4644","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","f","bustani","false","","4"
"3114.7999999523163","","","","","3","html-slider-response","518","","","","4",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"8443","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","520","n","silingan","true","","4"
"1315.2000000476837","","","","","3","html-slider-response","521","","","","5",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1563","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","523","j","kifua","true","","1"
"1664.6000001430511","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"11177","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"1349.7999999523163","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"7738","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","v","nopya","false","","4"
"1547.0999999046326","","","","","3","html-slider-response","530","","","","5",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3639","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","532","v","lobo","false","","4"
"1716.5","","","","","3","html-slider-response","533","","","","5",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"2693","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","535","n","adhabu","true","","1"
"2290.199999809265","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"1827","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","j","kitovu","false","","4"
"1332","","","","","3","html-slider-response","539","","","","5",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"2923","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","j","gorisi","false","","4"
"2859.5","","","","","3","html-slider-response","542","","","","5",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1077","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"1467.7999999523163","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2280","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","v","pangalan","true","","4"
"1286.8000001907349","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1448","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"1338.5","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"1814","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","f","abug","false","","4"
"1959.4000000953674","","","","","3","html-slider-response","554","","","","4",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"5564","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"2007.9000000953674","","","","","3","html-slider-response","557","","","","5",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3448","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","f","kalipay","false","","4"
"2055.7000000476837","","","","","3","html-slider-response","560","","","","5",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"2844","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","562","n","ugomvi","true","","4"
"1681.8999998569489","","","","","3","html-slider-response","563","","","","5",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"1117","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","565","f","geza","true","","4"
"1940.6000001430511","","","","","3","html-slider-response","566","","","","4",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1594","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","568","j","mvua","true","","1"
"1358.7999999523163","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"728","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","f","wingu","true","","4"
"1461.0999999046326","","","","","3","html-slider-response","572","","","","5",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"730","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","f","bata","false","","4"
"1186.2000000476837","","","","","3","html-slider-response","575","","","","5",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"887","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"1262.8999998569489","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
