"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1892.9000000059605","","","","","3","html-slider-response","473","","","","1",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"3691","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","475","v","ijayo","false","","4"
"2232.4000000059605","","","","","3","html-slider-response","476","","","","1",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"2328","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"2275.2999999821186","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2960","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"2340.7000000178814","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2436","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"2217.9000000059605","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"4698","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","487","f","bino","false","","4"
"1975.199999988079","","","","","3","html-slider-response","488","","","","1",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"3630","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","j","kamantis","false","","4"
"2708.5999999940395","","","","","3","html-slider-response","491","","","","1",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"3027","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","493","v","mazishi","true","","1"
"1716.9000000059605","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"3756","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","496","v","fedha","false","","4"
"1836.199999988079","","","","","3","html-slider-response","497","","","","1",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"3677","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","499","n","tumbo","false","","4"
"2075.2000000178814","","","","","3","html-slider-response","500","","","","1",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"3137","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","j","goma","false","","4"
"2051.2000000178814","","","","","3","html-slider-response","503","","","","1",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2293","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","505","j","mtirka","false","","4"
"1571.800000011921","","","","","3","html-slider-response","506","","","","1",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"3535","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","508","j","maji","true","","4"
"2037.4000000059605","","","","","3","html-slider-response","509","","","","1",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"2240","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","n","kuna","false","","4"
"1447.199999988079","","","","","3","html-slider-response","512","","","","1",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"2755","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","v","uyoga","true","","4"
"1410.300000011921","","","","","3","html-slider-response","515","","","","1",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"4246","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","517","n","mechezo","true","","4"
"1388.4000000059605","","","","","3","html-slider-response","518","","","","1",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"3496","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","f","silingan","true","","4"
"1577.7999999821186","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"3075","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"2780.7999999821186","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"2659","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"1831.300000011921","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"6037","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","f","samaki","true","","4"
"3990.199999988079","","","","","3","html-slider-response","530","","","","3",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3752","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","532","n","bega","true","","4"
"1457.800000011921","","","","","3","html-slider-response","533","","","","1",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"5438","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"1734.4000000059605","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"2862","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","538","v","kitovu","false","","4"
"1536.800000011921","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"6688","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","541","v","paghago","false","","4"
"1787.699999988079","","","","","3","html-slider-response","542","","","","1",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1702","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"2001.4000000059605","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2752","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","547","n","pangalan","true","","4"
"1477.6000000238419","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1822","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","550","f","kazi","true","","1"
"2148.0999999940395","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3974","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","j","aibu","true","","4"
"1757.5","","","","","3","html-slider-response","554","","","","1",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"2628","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","j","kununa","false","","4"
"2997.5999999940395","","","","","3","html-slider-response","557","","","","1",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"3157","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","v","mapintas","true","","4"
"2139.800000011921","","","","","3","html-slider-response","560","","","","1",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"2739","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","j","ugomvi","true","","4"
"2279.699999988079","","","","","3","html-slider-response","563","","","","1",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"7432","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","f","gabi","false","","4"
"2579.5","","","","","3","html-slider-response","566","","","","1",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2426","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"3356","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"2981","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","571","j","wingu","true","","4"
"2397.800000011921","","","","","3","html-slider-response","572","","","","1",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"2959","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","j","jiwe","true","","4"
"2114.2000000178814","","","","","3","html-slider-response","575","","","","5",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"3665","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"1621.0999999940395","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
