"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"1688.9000000059605","","","","","3","html-slider-response","468","","","","1",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"5128","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","470","n","kiatu","true","","4"
"1393.7000000178814","","","","","3","html-slider-response","471","","","","1",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"1330","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","473","n","kofia","true","","1"
"1683.800000011921","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1580","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","476","j","babaye","true","","1"
"2074.5999999940395","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"4277","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","479","j","gutom","false","","4"
"1817.2000000178814","","","","","3","html-slider-response","480","","","","1",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"3109","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","482","f","katuyoan","true","","4"
"1555","","","","","3","html-slider-response","483","","","","1",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"2101","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","485","v","bililhon","true","","4"
"2021.5999999940395","","","","","3","html-slider-response","486","","","","1",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"2576","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","488","f","mazishi","true","","1"
"2100.7999999821186","","","","","3","html-slider-response","489","","","","1",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"4334","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","491","j","madungog","true","","4"
"1689.800000011921","","","","","3","html-slider-response","492","","","","4",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"6473","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","494","v","baiski","true","","4"
"1623","","","","","3","html-slider-response","495","","","","2",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"3042","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","497","n","chombo","true","","4"
"1474.7999999821186","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"3510","sock","ndoora,kimysa,mtirka,mamba","mamba","n","3","html-keyboard-response","500","f","ndoora","false","","4"
"1305.800000011921","","","","","3","html-slider-response","501","","","","4",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"5970","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","503","f","maji","true","","4"
"2485.800000011921","","","","","3","html-slider-response","504","","","","4",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"3879","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","506","v","leso","true","","4"
"2124.0999999940395","","","","","3","html-slider-response","507","","","","4",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"16581","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","509","f","nyeusi","false","","4"
"2262.4000000059605","","","","","3","html-slider-response","510","","","","1",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"3647","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","512","f","mechezo","true","","4"
"1639.4000000059605","","","","","3","html-slider-response","513","","","","4",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"17248","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","515","f","kudhibi","false","","4"
"5447.799999982119","","","","","3","html-slider-response","516","","","","1",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"1881","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","518","n","kifua","true","","1"
"2707.0999999940395","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"1280","dog","lubi,washia,kalamu,bahari","bahari","n","3","html-keyboard-response","521","n","bahari","true","","1"
"2259.699999988079","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"3077","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","524","v","kerida","false","","4"
"1640.2999999821186","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"5096","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","527","j","bega","true","","4"
"2282.0999999940395","","","","","3","html-slider-response","528","","","","4",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"1323","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","530","n","adhabu","true","","1"
"1887.199999988079","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"2539","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","533","n","layag","false","","4"
"1553.5999999940395","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"2518","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","536","v","mgonjwa","true","","4"
"2231","","","","","3","html-slider-response","537","","","","1",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"1480","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","539","f","basi","true","","1"
"2089.5999999940395","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"11848","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","542","n","pangalan","true","","4"
"2300.300000011921","","","","","3","html-slider-response","543","","","","2",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"1444","banana","kazi,kasamok,hagdan,twai","kazi","f","3","html-keyboard-response","545","f","kazi","true","","1"
"2033.699999988079","","","","","3","html-slider-response","546","","","","4",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"3704","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","548","n","aibu","true","","4"
"1797.0999999940395","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"5319","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","551","v","tindashan","true","","4"
"1831.800000011921","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"2051","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","554","v","haraka","false","","4"
"1522.1000000238419","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"2504","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","557","j","kisiwa","false","","4"
"3431.5999999940395","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"2424","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","560","v","gabi","false","","4"
"2152.7000000178814","","","","","3","html-slider-response","561","","","","4",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1414","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","563","n","mvua","true","","1"
"2911.5","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"4611","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","566","v","kuzama","false","","4"
"2342.699999988079","","","","","3","html-slider-response","567","","","","4",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"9902","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","569","v","siagi","false","","4"
"3147.800000011921","","","","","3","html-slider-response","570","","","","1",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"2441","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","572","n","kubwa","true","","1"
"2421.5999999940395","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
