"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2143","","","","","3","html-slider-response","473","","","","4",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"5616","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","475","n","init","false","","4"
"4152.799999999814","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"2161","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","478","n","kofia","true","","1"
"1955.7000000001863","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"2871","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","481","v","babaye","true","","1"
"2151.0999999996275","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"80159","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","484","n","gutom","false","","4"
"3020","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3175","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","487","j","sungura","false","","4"
"2209.2000000001863","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"13042","sheet","juuya,watu,bililhon,kamantis","bililhon","j","3","html-keyboard-response","490","f","juuya","false","","4"
"1756.1000000005588","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"3181","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"1880.5999999996275","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"2113","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","496","v","nchi","false","","4"
"2437.7000000001863","","","","","3","html-slider-response","497","","","","3",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"3552","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","n","tumbo","false","","4"
"2712","","","","","3","html-slider-response","500","","","","3",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"1468","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","f","miaka","false","","4"
"2118.399999999441","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"1049","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","f","ndoora","false","","4"
"2307","","","","","3","html-slider-response","506","","","","3",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"6456","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","508","v","salita","false","","4"
"2034.0999999996275","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"3200","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","n","kuna","false","","4"
"1727.2999999998137","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"15025","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","514","j","kama","false","","4"
"2934.5","","","","","3","html-slider-response","515","","","","3",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"4566","cop","bustani,jikoni,bakus,mechezo","mechezo","n","3","html-keyboard-response","517","n","mechezo","true","","4"
"3602.2999999998137","","","","","3","html-slider-response","518","","","","4",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"14945","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","520","n","silingan","true","","4"
"3497.9000000003725","","","","","3","html-slider-response","521","","","","3",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2196","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","523","f","kifua","true","","1"
"1498.2000000001863","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"2169","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"1969.5999999996275","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"6361","shop","nopya,kerida,ndezu,samaki","samaki","n","3","html-keyboard-response","529","n","samaki","true","","4"
"4573.700000000186","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"10564","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","f","tamasha","false","","4"
"4005.7999999998137","","","","","3","html-slider-response","533","","","","3",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"3246","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"2386.7999999998137","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"14648","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","538","j","napakyas","true","","4"
"2084.699999999255","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"2778","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","j","paghago","false","","4"
"2594.100000000559","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"2850","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"1981.5999999996275","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"32908","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","n","kamba","false","","4"
"1753.7000000001863","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1800","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"1326.5","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3032","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","v","mpishi","false","","4"
"1606.2000000001863","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"4283","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","n","tindashan","true","","4"
"2119.600000000559","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"5665","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","v","mapintas","true","","4"
"1518.2000000001863","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"2341","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","562","j","katika","false","","4"
"1512.9000000003725","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"1278","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","f","gabi","false","","4"
"1807.5999999996275","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2182","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"1705.2000000001863","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"15450","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","f","wingu","true","","4"
"2339.2999999998137","","","","","3","html-slider-response","572","","","","4",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"2448","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","v","siagi","false","","4"
"1633.8999999994412","","","","","3","html-slider-response","575","","","","2",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2249","picture","silya,chaki,asin,kubwa","kubwa","n","3","html-keyboard-response","577","n","kubwa","true","","1"
"1942.2999999998137","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
