"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3571","ceiling","maua,kugita,kawaida,rayna","maua","f","3","html-keyboard-response","472","j","kawaida","false","","4"
"2124.2000000178814","","","","","3","html-slider-response","473","","","","1",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"1381","bucket","baga,kiatu,ijayo,init","kiatu","v","3","html-keyboard-response","475","f","baga","false","","4"
"1779.7000000178814","","","","","3","html-slider-response","476","","","","1",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1252","berry","kofia,abogado,nogozi,kinywa","kofia","f","3","html-keyboard-response","478","f","kofia","true","","1"
"2135.0999999940395","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1447","mother","kahawa,mbuzi,jokofu,babaye","babaye","n","3","html-keyboard-response","481","n","babaye","true","","1"
"1703.5999999940395","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2975","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"2137.800000011921","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2292","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","487","v","katuyoan","true","","4"
"2573.2000000178814","","","","","3","html-slider-response","488","","","","1",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"1492","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","490","f","juuya","false","","4"
"1446.300000011921","","","","","3","html-slider-response","491","","","","1",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1314","puppet","mazishi,napulo,lamok,godoro","mazishi","f","3","html-keyboard-response","493","f","mazishi","true","","1"
"1510.0999999940395","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"1801","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","f","nchi","false","","4"
"1610","","","","","3","html-slider-response","497","","","","1",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"970","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","f","mraba","false","","4"
"1637.5999999940395","","","","","3","html-slider-response","500","","","","1",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"1273","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","502","j","ahos","false","","4"
"1434.699999988079","","","","","3","html-slider-response","503","","","","1",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3054","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","505","f","mamba","true","","4"
"1952.800000011921","","","","","3","html-slider-response","506","","","","4",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"1731","marker","mapafu,salita,maji,atay","maji","j","3","html-keyboard-response","508","f","mapafu","false","","4"
"1524.300000011921","","","","","3","html-slider-response","509","","","","1",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"2039","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","511","n","leso","true","","4"
"2127","","","","","3","html-slider-response","512","","","","1",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"1192","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","514","f","nyeusi","false","","4"
"1381.0999999940395","","","","","3","html-slider-response","515","","","","1",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"1180","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","f","bustani","false","","4"
"3245.5","","","","","3","html-slider-response","518","","","","1",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"726","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","520","f","kudhibi","false","","4"
"2217.9000000059605","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1353","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"1448.9000000059605","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1476","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","526","j","bahari","true","","1"
"1511.2000000178814","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"2778","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","v","nopya","false","","4"
"2862.199999988079","","","","","3","html-slider-response","530","","","","1",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"4046","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","v","bega","true","","4"
"1320.699999988079","","","","","3","html-slider-response","533","","","","1",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1538","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"1503.5999999940395","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"2194","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","v","napakyas","true","","4"
"1537.0999999940395","","","","","3","html-slider-response","539","","","","1",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"3062","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","541","n","gorisi","false","","4"
"2315.0999999940395","","","","","3","html-slider-response","542","","","","1",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1414","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","544","v","basi","true","","1"
"1540","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3169","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","f","pangalan","true","","4"
"3074","","","","","3","html-slider-response","548","","","","1",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1265","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"1469.699999988079","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"2570","pudding","abug,aibu,mpishi,iring","aibu","v","3","html-keyboard-response","553","f","abug","false","","4"
"2898.0999999940395","","","","","3","html-slider-response","554","","","","1",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3503","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","556","n","kununa","false","","4"
"1592.0999999940395","","","","","3","html-slider-response","557","","","","1",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"1807","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","f","kalipay","false","","4"
"1567","","","","","3","html-slider-response","560","","","","1",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"1062","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","f","lamigas","false","","4"
"1587","","","","","3","html-slider-response","563","","","","1",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"1118","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","f","gabi","false","","4"
"1401.2999999821186","","","","","3","html-slider-response","566","","","","1",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1242","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"1400.199999988079","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"1020","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","f","alizeti","false","","4"
"1502.5","","","","","3","html-slider-response","572","","","","1",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"1170","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","574","f","jiwe","true","","4"
"1856.7999999821186","","","","","3","html-slider-response","575","","","","1",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1619","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","577","j","kubwa","true","","1"
"1807.3999999761581","","","","","3","html-slider-response","578","","","","1",""
"null","","","","","3","html-keyboard-response","579","","","","",""
