"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2530.7000000476837","","","","","3","html-slider-response","468","","","","3",""
"null","","","","","3","html-keyboard-response","469","","","","",""
"7482","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","470","n","kiatu","true","","4"
"1768.4000000953674","","","","","3","html-slider-response","471","","","","2",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"2969","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","473","n","kofia","true","","1"
"2911.6999999284744","","","","","3","html-slider-response","474","","","","5",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"2634","mother","kahawa,babaye,mbuzi,jokofu","babaye","v","3","html-keyboard-response","476","v","babaye","true","","1"
"2049.100000023842","","","","","3","html-slider-response","477","","","","5",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"6613","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","479","v","martilyo","true","","4"
"3235.100000023842","","","","","3","html-slider-response","480","","","","3",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"6781","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","482","v","katuyoan","true","","4"
"2290.100000023842","","","","","3","html-slider-response","483","","","","3",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"4769","sheet","juuya,watu,kamantis,bililhon","bililhon","n","3","html-keyboard-response","485","v","watu","false","","4"
"1668.8999999761581","","","","","3","html-slider-response","486","","","","2",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"2846","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","488","v","mazishi","true","","1"
"3431.399999976158","","","","","3","html-slider-response","489","","","","5",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"5534","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","491","v","madungog","true","","4"
"1870.1000000238419","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"5234","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","494","v","mageho","false","","4"
"1567.5","","","","","3","html-slider-response","495","","","","2",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"4190","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","497","v","goma","false","","4"
"1374.7999999523163","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"4139","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","f","mamba","true","","4"
"2103.4000000953674","","","","","3","html-slider-response","501","","","","5",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"4231","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","503","v","salita","false","","4"
"1536.6000000238419","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"3026","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","506","j","leso","true","","4"
"2251.7999999523163","","","","","3","html-slider-response","507","","","","5",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"5387","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","509","v","hatua","false","","4"
"1562.1000000238419","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"6197","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","512","v","mechezo","true","","4"
"1359.9000000953674","","","","","3","html-slider-response","513","","","","2",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"4811","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","515","v","kudhibi","false","","4"
"1414.3000000715256","","","","","3","html-slider-response","516","","","","2",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"2831","letter","filimbi,chuma,kifua,uhuru","kifua","j","3","html-keyboard-response","518","j","kifua","true","","1"
"2257.600000023842","","","","","3","html-slider-response","519","","","","5",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"2518","dog","lubi,washia,bahari,kalamu","bahari","j","3","html-keyboard-response","521","j","bahari","true","","1"
"2179.2000000476837","","","","","3","html-slider-response","522","","","","5",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"5294","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","f","samaki","true","","4"
"3933.8000000715256","","","","","3","html-slider-response","525","","","","3",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"10101","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","527","v","lobo","false","","4"
"2557.7000000476837","","","","","3","html-slider-response","528","","","","3",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"2725","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","530","n","adhabu","true","","1"
"2584.2000000476837","","","","","3","html-slider-response","531","","","","5",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"4174","hammer","mekno,kitovu,napakyas,layag","napakyas","j","3","html-keyboard-response","533","n","layag","false","","4"
"1527.5","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"4857","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","536","f","baboy","false","","4"
"1499.6000000238419","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"2498","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","539","f","basi","true","","1"
"2025.6000000238419","","","","","3","html-slider-response","540","","","","5",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"3611","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","542","j","pangalan","true","","4"
"2099.5","","","","","3","html-slider-response","543","","","","5",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"2341","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","545","n","kazi","true","","1"
"2335.8000000715256","","","","","3","html-slider-response","546","","","","5",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"7834","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","548","j","mpishi","false","","4"
"1928","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"3684","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","551","j","tindashan","true","","4"
"1383.3000000715256","","","","","3","html-slider-response","552","","","","4",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"6255","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","554","v","kalipay","false","","4"
"1687.6000000238419","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"4415","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","557","f","lamigas","false","","4"
"2275.899999976158","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"5333","candle","gabi,farasi,kupanda,geza","geza","n","3","html-keyboard-response","560","n","geza","true","","4"
"2684.7000000476837","","","","","3","html-slider-response","561","","","","5",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"3495","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","563","j","mvua","true","","1"
"2038.6999999284744","","","","","3","html-slider-response","564","","","","5",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"2871","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","566","n","kaso","false","","4"
"2466.6999999284744","","","","","3","html-slider-response","567","","","","3",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"3831","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","569","n","welder","false","","4"
"2056.399999976158","","","","","3","html-slider-response","570","","","","3",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"3804","picture","silya,chaki,kubwa,asin","kubwa","j","3","html-keyboard-response","572","j","kubwa","true","","1"
"3133.6999999284744","","","","","3","html-slider-response","573","","","","5",""
"null","","","","","3","html-keyboard-response","574","","","","",""
