"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"4345","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","v","ijayo","false","","4"
"1634.199999999255","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1687","berry","abogado,nogozi,kinywa,kofia","kofia","n","3","html-keyboard-response","478","n","kofia","true","","1"
"2585.599999997765","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1875","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"1957.5","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"1973","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","f","martilyo","true","","4"
"1905.6000000014901","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"3180","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","j","katuyoan","true","","4"
"1718.5","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2464","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","j","watu","false","","4"
"1578.300000000745","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"1314","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","493","n","mazishi","true","","1"
"2015.5","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"4633","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","496","v","fedha","false","","4"
"2034.699999999255","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"4280","music","mraba,mageho,tumbo,baiski","baiski","n","3","html-keyboard-response","499","v","mageho","false","","4"
"1507.300000000745","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2008","key","miaka,goma,chombo,ahos","chombo","j","3","html-keyboard-response","502","f","miaka","false","","4"
"1648.5","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2476","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","v","mamba","true","","4"
"2027.699999999255","","","","","3","html-slider-response","506","","","","5",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"3830","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","v","maji","true","","4"
"2070.5","","","","","3","html-slider-response","509","","","","1",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"5406","office","hazini,yatima,leso,kuna","leso","j","3","html-keyboard-response","511","f","hazini","false","","4"
"2056.60000000149","","","","","3","html-slider-response","512","","","","1",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"2318","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","514","j","kama","false","","4"
"2154.5","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"3057","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","v","bustani","false","","4"
"1656.3999999985099","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"3511","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","f","silingan","true","","4"
"3051.10000000149","","","","","3","html-slider-response","521","","","","1",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1660","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","523","f","kifua","true","","1"
"2441.10000000149","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1447","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","526","v","bahari","true","","1"
"2630.60000000149","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"4413","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","529","j","samaki","true","","4"
"1788.3999999985099","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"2528","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","v","bega","true","","4"
"1912.5","","","","","3","html-slider-response","533","","","","5",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1739","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","535","n","adhabu","true","","1"
"2006.300000000745","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3553","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","v","mekno","false","","4"
"2011.7999999970198","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"6219","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","541","f","mgonjwa","true","","4"
"1848","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1532","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","544","j","basi","true","","1"
"2568.10000000149","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2478","ladder","mashua,pangalan,mwanga,kamba","pangalan","v","3","html-keyboard-response","547","v","pangalan","true","","4"
"1722.5","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1453","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","550","j","kazi","true","","1"
"2062.300000000745","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4443","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","j","aibu","true","","4"
"3130","","","","","3","html-slider-response","554","","","","3",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"4030","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","556","j","tindashan","true","","4"
"1990.5","","","","","3","html-slider-response","557","","","","1",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"5540","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","559","f","mapintas","true","","4"
"2273.39999999851","","","","","3","html-slider-response","560","","","","1",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3518","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","j","kisiwa","false","","4"
"1708.199999999255","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"2781","candle","geza,gabi,farasi,kupanda","geza","f","3","html-keyboard-response","565","v","gabi","false","","4"
"2251.2000000029802","","","","","3","html-slider-response","566","","","","1",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2003","tomato","mvua,chupi,chupa,takatak","mvua","f","3","html-keyboard-response","568","f","mvua","true","","1"
"2160.5","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"4966","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","571","n","wingu","true","","4"
"1762.699999999255","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"2150","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","n","jiwe","true","","4"
"2265.699999999255","","","","","3","html-slider-response","575","","","","5",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2078","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"2230.7999999970198","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
