"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"3314","ceiling","kugita,maua,kawaida,rayna","maua","v","3","html-keyboard-response","472","j","kawaida","false","","4"
"2379.600000000093","","","","","3","html-slider-response","473","","","","2",""
"null","","","","","3","html-keyboard-response","474","","","","",""
"3317","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","j","kiatu","true","","4"
"2445.7000000001863","","","","","3","html-slider-response","476","","","","5",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"4239","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","478","j","kofia","true","","1"
"2905.5","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1914","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"2445.9000000003725","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"4054","mosquito","isda,taras,gutom,martilyo","martilyo","n","3","html-keyboard-response","484","n","martilyo","true","","4"
"3134.600000000093","","","","","3","html-slider-response","485","","","","5",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2828","perfume","bino,sungura,katuyoan,ndogo","katuyoan","j","3","html-keyboard-response","487","j","katuyoan","true","","4"
"3107.6999999997206","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"3169","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","j","watu","false","","4"
"2802.3000000002794","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"3372","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","493","n","mazishi","true","","1"
"3476.399999999907","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"10059","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","496","f","madungog","true","","4"
"2725.5","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"4012","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","j","baiski","true","","4"
"2162.899999999907","","","","","3","html-slider-response","500","","","","4",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2517","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","502","n","ahos","false","","4"
"5144.699999999721","","","","","3","html-slider-response","503","","","","3",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3140","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","505","f","mamba","true","","4"
"3201.7999999998137","","","","","3","html-slider-response","506","","","","5",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"6785","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","v","mapafu","false","","4"
"2551.5","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"2792","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","511","n","leso","true","","4"
"4166","","","","","3","html-slider-response","512","","","","5",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"8510","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","514","j","hatua","false","","4"
"4627.100000000093","","","","","3","html-slider-response","515","","","","3",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"4638","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","517","f","mechezo","true","","4"
"2093.399999999907","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"5636","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","520","j","ofisi","false","","4"
"2135","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2798","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","523","f","kifua","true","","1"
"2680.1999999997206","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"4133","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"2963.7000000001863","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"2632","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","529","j","samaki","true","","4"
"3234.5","","","","","3","html-slider-response","530","","","","5",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"5353","flower","bega,tamasha,lobo,usiku","bega","f","3","html-keyboard-response","532","n","usiku","false","","4"
"2298.3000000002794","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"3203","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"2722.8000000002794","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"8466","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","v","napakyas","true","","4"
"3968.5","","","","","3","html-slider-response","539","","","","3",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"5071","fork","baboy,paghago,mgonjwa,gorisi","mgonjwa","j","3","html-keyboard-response","541","j","mgonjwa","true","","4"
"2396.7999999998137","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"2085","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"2770.5","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"2452","ladder","pangalan,mashua,mwanga,kamba","pangalan","f","3","html-keyboard-response","547","f","pangalan","true","","4"
"9850.600000000093","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1558","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"3004.5","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4376","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","j","aibu","true","","4"
"3128.2000000001863","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"3703","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","556","v","tindashan","true","","4"
"2213.2000000001863","","","","","3","html-slider-response","557","","","","5",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"4216","bed","kalipay,mapintas,haraka,starehe","mapintas","v","3","html-keyboard-response","559","j","haraka","false","","4"
"2935.2999999998137","","","","","3","html-slider-response","560","","","","3",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"6066","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","n","katika","false","","4"
"2968.399999999441","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"3203","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","v","geza","true","","4"
"2803","","","","","3","html-slider-response","566","","","","5",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2151","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","568","j","mvua","true","","1"
"2433.5","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"4611","list","alizeti,wingu,kuzama,kaso","wingu","v","3","html-keyboard-response","571","v","wingu","true","","4"
"3714.9000000003725","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"2682","olive","bata,siagi,jiwe,welder","jiwe","j","3","html-keyboard-response","574","j","jiwe","true","","4"
"2310.100000000559","","","","","3","html-slider-response","575","","","","5",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2282","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"2772.2000000001863","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
