"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2854","bucket","baga,ijayo,init,kiatu","kiatu","n","3","html-keyboard-response","470","n","kiatu","true","","4"
"1702.5","","","","","3","html-slider-response","471","","","","2",""
"null","","","","","3","html-keyboard-response","472","","","","",""
"3366","berry","abogado,kofia,nogozi,kinywa","kofia","v","3","html-keyboard-response","473","v","kofia","true","","1"
"1776.800000011921","","","","","3","html-slider-response","474","","","","2",""
"null","","","","","3","html-keyboard-response","475","","","","",""
"1920","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","476","j","babaye","true","","1"
"1732.5","","","","","3","html-slider-response","477","","","","2",""
"null","","","","","3","html-keyboard-response","478","","","","",""
"3245","mosquito","isda,taras,martilyo,gutom","martilyo","j","3","html-keyboard-response","479","j","martilyo","true","","4"
"1366.8999999761581","","","","","3","html-slider-response","480","","","","2",""
"null","","","","","3","html-keyboard-response","481","","","","",""
"5160","perfume","bino,katuyoan,sungura,ndogo","katuyoan","v","3","html-keyboard-response","482","v","katuyoan","true","","4"
"1413.1000000238419","","","","","3","html-slider-response","483","","","","2",""
"null","","","","","3","html-keyboard-response","484","","","","",""
"4316","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","485","n","kamantis","false","","4"
"1560.3999999761581","","","","","3","html-slider-response","486","","","","2",""
"null","","","","","3","html-keyboard-response","487","","","","",""
"1848","puppet","napulo,mazishi,lamok,godoro","mazishi","v","3","html-keyboard-response","488","v","mazishi","true","","1"
"1319.5","","","","","3","html-slider-response","489","","","","2",""
"null","","","","","3","html-keyboard-response","490","","","","",""
"3461","poster","nchi,fedha,madungog,kasuko","madungog","j","3","html-keyboard-response","491","v","fedha","false","","4"
"1610.5999999940395","","","","","3","html-slider-response","492","","","","2",""
"null","","","","","3","html-keyboard-response","493","","","","",""
"3146","music","baiski,mraba,mageho,tumbo","baiski","f","3","html-keyboard-response","494","n","tumbo","false","","4"
"4926.600000023842","","","","","3","html-slider-response","495","","","","2",""
"null","","","","","3","html-keyboard-response","496","","","","",""
"4989","key","chombo,miaka,goma,ahos","chombo","f","3","html-keyboard-response","497","n","ahos","false","","4"
"1918.6000000238419","","","","","3","html-slider-response","498","","","","2",""
"null","","","","","3","html-keyboard-response","499","","","","",""
"3510","sock","mamba,ndoora,kimysa,mtirka","mamba","f","3","html-keyboard-response","500","n","mtirka","false","","4"
"2684.4000000059605","","","","","3","html-slider-response","501","","","","2",""
"null","","","","","3","html-keyboard-response","502","","","","",""
"5796","marker","mapafu,salita,atay,maji","maji","n","3","html-keyboard-response","503","n","maji","true","","4"
"1765.7999999821186","","","","","3","html-slider-response","504","","","","2",""
"null","","","","","3","html-keyboard-response","505","","","","",""
"2056","office","hazini,yatima,kuna,leso","leso","n","3","html-keyboard-response","506","j","kuna","false","","4"
"1667.7000000178814","","","","","3","html-slider-response","507","","","","2",""
"null","","","","","3","html-keyboard-response","508","","","","",""
"2814","shoe","nyeusi,uyoga,hatua,kama","uyoga","v","3","html-keyboard-response","509","n","kama","false","","4"
"2845.4000000059605","","","","","3","html-slider-response","510","","","","2",""
"null","","","","","3","html-keyboard-response","511","","","","",""
"2544","cop","mechezo,bustani,jikoni,bakus","mechezo","f","3","html-keyboard-response","512","j","jikoni","false","","4"
"1904.5999999940395","","","","","3","html-slider-response","513","","","","2",""
"null","","","","","3","html-keyboard-response","514","","","","",""
"3357","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","515","v","tualya","false","","4"
"1849.8999999761581","","","","","3","html-slider-response","516","","","","2",""
"null","","","","","3","html-keyboard-response","517","","","","",""
"3379","letter","kifua,filimbi,chuma,uhuru","kifua","f","3","html-keyboard-response","518","f","kifua","true","","1"
"3282","","","","","3","html-slider-response","519","","","","4",""
"null","","","","","3","html-keyboard-response","520","","","","",""
"13249","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","521","f","bahari","true","","1"
"4773.699999988079","","","","","3","html-slider-response","522","","","","4",""
"null","","","","","3","html-keyboard-response","523","","","","",""
"3319","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","524","v","nopya","false","","4"
"2057.199999988079","","","","","3","html-slider-response","525","","","","2",""
"null","","","","","3","html-keyboard-response","526","","","","",""
"3194","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","527","v","lobo","false","","4"
"1841.0999999940395","","","","","3","html-slider-response","528","","","","2",""
"null","","","","","3","html-keyboard-response","529","","","","",""
"8010","cigar","ndugu,adhabu,kuta,mlango","adhabu","v","3","html-keyboard-response","530","v","adhabu","true","","1"
"1839","","","","","3","html-slider-response","531","","","","4",""
"null","","","","","3","html-keyboard-response","532","","","","",""
"5593","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","533","v","napakyas","true","","4"
"1559.2000000178814","","","","","3","html-slider-response","534","","","","2",""
"null","","","","","3","html-keyboard-response","535","","","","",""
"2550","fork","baboy,paghago,gorisi,mgonjwa","mgonjwa","n","3","html-keyboard-response","536","f","baboy","false","","4"
"1562.4000000059605","","","","","3","html-slider-response","537","","","","2",""
"null","","","","","3","html-keyboard-response","538","","","","",""
"1999","sun","bendi,basi,luha,uongo","basi","v","3","html-keyboard-response","539","v","basi","true","","1"
"5574.9000000059605","","","","","3","html-slider-response","540","","","","2",""
"null","","","","","3","html-keyboard-response","541","","","","",""
"7128","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","542","j","pangalan","true","","4"
"1931","","","","","3","html-slider-response","543","","","","2",""
"null","","","","","3","html-keyboard-response","544","","","","",""
"3422","banana","kasamok,hagdan,kazi,twai","kazi","j","3","html-keyboard-response","545","j","kazi","true","","1"
"5767.5","","","","","3","html-slider-response","546","","","","2",""
"null","","","","","3","html-keyboard-response","547","","","","",""
"2663","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","548","f","abug","false","","4"
"3327.600000023842","","","","","3","html-slider-response","549","","","","2",""
"null","","","","","3","html-keyboard-response","550","","","","",""
"2202","body","nyundu,jibini,tindashan,kununa","tindashan","j","3","html-keyboard-response","551","n","kununa","false","","4"
"14346.199999988079","","","","","3","html-slider-response","552","","","","2",""
"null","","","","","3","html-keyboard-response","553","","","","",""
"2152","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","554","j","starehe","false","","4"
"3562.5999999940395","","","","","3","html-slider-response","555","","","","2",""
"null","","","","","3","html-keyboard-response","556","","","","",""
"2390","tissue","lamigas,kisiwa,katika,ugomvi","ugomvi","n","3","html-keyboard-response","557","v","kisiwa","false","","4"
"3825","","","","","3","html-slider-response","558","","","","2",""
"null","","","","","3","html-keyboard-response","559","","","","",""
"2037","candle","gabi,farasi,geza,kupanda","geza","j","3","html-keyboard-response","560","j","geza","true","","4"
"2978.5999999940395","","","","","3","html-slider-response","561","","","","2",""
"null","","","","","3","html-keyboard-response","562","","","","",""
"1861","tomato","chupi,mvua,chupa,takatak","mvua","v","3","html-keyboard-response","563","v","mvua","true","","1"
"3270.0999999940395","","","","","3","html-slider-response","564","","","","4",""
"null","","","","","3","html-keyboard-response","565","","","","",""
"2650","list","alizeti,kuzama,kaso,wingu","wingu","n","3","html-keyboard-response","566","j","kaso","false","","4"
"4955.5999999940395","","","","","3","html-slider-response","567","","","","4",""
"null","","","","","3","html-keyboard-response","568","","","","",""
"5387","olive","bata,jiwe,siagi,welder","jiwe","v","3","html-keyboard-response","569","j","siagi","false","","4"
"4428","","","","","3","html-slider-response","570","","","","2",""
"null","","","","","3","html-keyboard-response","571","","","","",""
"4884","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","572","v","kubwa","true","","1"
"3206.5999999940395","","","","","3","html-slider-response","573","","","","4",""
"null","","","","","3","html-keyboard-response","574","","","","",""
