"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"9656","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","n","init","false","","4"
"2563.800000011921","","","","","3","html-slider-response","476","","","","2",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1872","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","478","j","kofia","true","","1"
"2243.599999964237","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1331","mother","kahawa,mbuzi,babaye,jokofu","babaye","j","3","html-keyboard-response","481","j","babaye","true","","1"
"1806.6000000238419","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"2561","mosquito","isda,martilyo,taras,gutom","martilyo","v","3","html-keyboard-response","484","v","martilyo","true","","4"
"1940.5","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2607","perfume","katuyoan,bino,sungura,ndogo","katuyoan","f","3","html-keyboard-response","487","f","katuyoan","true","","4"
"2277.400000035763","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"12740","sheet","bililhon,juuya,watu,kamantis","bililhon","f","3","html-keyboard-response","490","v","juuya","false","","4"
"2085.600000023842","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"3861","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","493","j","mazishi","true","","1"
"1743.199999988079","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"2895","poster","nchi,fedha,kasuko,madungog","madungog","n","3","html-keyboard-response","496","n","madungog","true","","4"
"2330.300000011921","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2456","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","v","mageho","false","","4"
"2290.699999988079","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2515","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","502","n","chombo","true","","4"
"5159.100000023842","","","","","3","html-slider-response","503","","","","3",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"2552","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","505","j","mamba","true","","4"
"2484.2000000476837","","","","","3","html-slider-response","506","","","","4",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"2721","marker","mapafu,maji,salita,atay","maji","v","3","html-keyboard-response","508","v","maji","true","","4"
"1926.7999999523163","","","","","3","html-slider-response","509","","","","5",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"2597","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","f","leso","true","","4"
"2590.900000035763","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"3857","shoe","nyeusi,hatua,uyoga,kama","uyoga","j","3","html-keyboard-response","514","n","kama","false","","4"
"1895.1000000238419","","","","","3","html-slider-response","515","","","","2",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2544","cop","bustani,jikoni,mechezo,bakus","mechezo","j","3","html-keyboard-response","517","j","mechezo","true","","4"
"8621.900000035763","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"3074","bank","kudhibi,tualya,ofisi,silingan","silingan","n","3","html-keyboard-response","520","f","kudhibi","false","","4"
"1814.5999999642372","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1858","letter","filimbi,chuma,uhuru,kifua","kifua","n","3","html-keyboard-response","523","n","kifua","true","","1"
"1855.2999999523163","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1493","dog","lubi,bahari,washia,kalamu","bahari","v","3","html-keyboard-response","526","v","bahari","true","","1"
"2922.399999976158","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"2686","shop","nopya,kerida,samaki,ndezu","samaki","j","3","html-keyboard-response","529","f","nopya","false","","4"
"2224.899999976158","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3016","flower","tamasha,bega,lobo,usiku","bega","v","3","html-keyboard-response","532","j","lobo","false","","4"
"1972.1000000238419","","","","","3","html-slider-response","533","","","","4",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1462","cigar","ndugu,kuta,mlango,adhabu","adhabu","n","3","html-keyboard-response","535","n","adhabu","true","","1"
"1878.300000011921","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"2365","hammer","napakyas,mekno,kitovu,layag","napakyas","f","3","html-keyboard-response","538","j","kitovu","false","","4"
"2738.100000023842","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"2977","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","v","mgonjwa","true","","4"
"1646.2000000476837","","","","","3","html-slider-response","542","","","","4",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1368","sun","bendi,luha,uongo,basi","basi","n","3","html-keyboard-response","544","n","basi","true","","1"
"3556.199999988079","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"1677","ladder","mashua,mwanga,pangalan,kamba","pangalan","j","3","html-keyboard-response","547","v","mwanga","false","","4"
"2150.5","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1448","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"2078.5","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"4204","pudding","aibu,abug,mpishi,iring","aibu","f","3","html-keyboard-response","553","v","abug","false","","4"
"1941","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"8094","body","nyundu,jibini,kununa,tindashan","tindashan","n","3","html-keyboard-response","556","n","tindashan","true","","4"
"3544.5","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"11550","bed","kalipay,haraka,starehe,mapintas","mapintas","n","3","html-keyboard-response","559","v","haraka","false","","4"
"1858.5999999642372","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"3075","tissue","lamigas,kisiwa,ugomvi,katika","ugomvi","j","3","html-keyboard-response","562","v","kisiwa","false","","4"
"3827.199999988079","","","","","3","html-slider-response","563","","","","3",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"16129","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","n","kupanda","false","","4"
"2004.1000000238419","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"13946","tomato","chupi,chupa,mvua,takatak","mvua","j","3","html-keyboard-response","568","j","mvua","true","","1"
"4260.400000035763","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"4169","list","wingu,alizeti,kuzama,kaso","wingu","f","3","html-keyboard-response","571","n","kaso","false","","4"
"2067.599999964237","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"7960","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","n","jiwe","true","","4"
"2086.599999964237","","","","","3","html-slider-response","575","","","","5",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1391","picture","silya,kubwa,chaki,asin","kubwa","v","3","html-keyboard-response","577","v","kubwa","true","","1"
"1908.7000000476837","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
