"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"null","","","","","3","html-keyboard-response","474","","","","",""
"2924","bucket","baga,ijayo,kiatu,init","kiatu","j","3","html-keyboard-response","475","v","ijayo","false","","4"
"1808.5","","","","","3","html-slider-response","476","","","","4",""
"null","","","","","3","html-keyboard-response","477","","","","",""
"1433","berry","abogado,nogozi,kofia,kinywa","kofia","j","3","html-keyboard-response","478","j","kofia","true","","1"
"2182.5999999046326","","","","","3","html-slider-response","479","","","","5",""
"null","","","","","3","html-keyboard-response","480","","","","",""
"1286","mother","babaye,kahawa,mbuzi,jokofu","babaye","f","3","html-keyboard-response","481","f","babaye","true","","1"
"2232.5","","","","","3","html-slider-response","482","","","","5",""
"null","","","","","3","html-keyboard-response","483","","","","",""
"6558","mosquito","martilyo,isda,taras,gutom","martilyo","f","3","html-keyboard-response","484","n","gutom","false","","4"
"2865.7999999523163","","","","","3","html-slider-response","485","","","","2",""
"null","","","","","3","html-keyboard-response","486","","","","",""
"2614","perfume","bino,sungura,ndogo,katuyoan","katuyoan","n","3","html-keyboard-response","487","v","sungura","false","","4"
"2225.7999999523163","","","","","3","html-slider-response","488","","","","2",""
"null","","","","","3","html-keyboard-response","489","","","","",""
"2020","sheet","juuya,bililhon,watu,kamantis","bililhon","v","3","html-keyboard-response","490","j","watu","false","","4"
"1805.6000000238419","","","","","3","html-slider-response","491","","","","2",""
"null","","","","","3","html-keyboard-response","492","","","","",""
"3022","puppet","napulo,lamok,godoro,mazishi","mazishi","n","3","html-keyboard-response","493","n","mazishi","true","","1"
"1864.8000000715256","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"15965","poster","madungog,nchi,fedha,kasuko","madungog","f","3","html-keyboard-response","496","n","kasuko","false","","4"
"2059","","","","","3","html-slider-response","497","","","","2",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"2504","music","mraba,mageho,baiski,tumbo","baiski","j","3","html-keyboard-response","499","n","tumbo","false","","4"
"1681.8000000715256","","","","","3","html-slider-response","500","","","","2",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2155","key","miaka,goma,ahos,chombo","chombo","n","3","html-keyboard-response","502","j","ahos","false","","4"
"1741.5","","","","","3","html-slider-response","503","","","","2",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"3735","sock","ndoora,kimysa,mamba,mtirka","mamba","j","3","html-keyboard-response","505","j","mamba","true","","4"
"1860.5","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"4007","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","v","mapafu","false","","4"
"2558.600000023842","","","","","3","html-slider-response","509","","","","2",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"3496","office","leso,hazini,yatima,kuna","leso","f","3","html-keyboard-response","511","f","leso","true","","4"
"2434.7999999523163","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"3418","shoe","nyeusi,hatua,kama,uyoga","uyoga","n","3","html-keyboard-response","514","j","kama","false","","4"
"2560.5","","","","","3","html-slider-response","515","","","","3",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2956","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","n","bakus","false","","4"
"2131.7000000476837","","","","","3","html-slider-response","518","","","","2",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"5006","bank","kudhibi,tualya,silingan,ofisi","silingan","j","3","html-keyboard-response","520","j","silingan","true","","4"
"2070.0999999046326","","","","","3","html-slider-response","521","","","","3",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"1738","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"1855.3999999761581","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"1141","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"1744","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"3710","shop","nopya,samaki,kerida,ndezu","samaki","v","3","html-keyboard-response","529","v","samaki","true","","4"
"2666.600000023842","","","","","3","html-slider-response","530","","","","4",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"4201","flower","tamasha,lobo,bega,usiku","bega","j","3","html-keyboard-response","532","j","bega","true","","4"
"1571.5999999046326","","","","","3","html-slider-response","533","","","","4",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"1342","cigar","ndugu,kuta,adhabu,mlango","adhabu","j","3","html-keyboard-response","535","j","adhabu","true","","1"
"1653.8000000715256","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3583","hammer","mekno,kitovu,layag,napakyas","napakyas","n","3","html-keyboard-response","538","v","kitovu","false","","4"
"3094.2000000476837","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"4500","fork","mgonjwa,baboy,paghago,gorisi","mgonjwa","f","3","html-keyboard-response","541","j","paghago","false","","4"
"1741.5","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"1772","sun","basi,bendi,luha,uongo","basi","f","3","html-keyboard-response","544","f","basi","true","","1"
"2553.7000000476837","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"4409","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","547","n","pangalan","true","","4"
"1680.7999999523163","","","","","3","html-slider-response","548","","","","2",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1184","banana","kasamok,kazi,hagdan,twai","kazi","v","3","html-keyboard-response","550","v","kazi","true","","1"
"1716","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"2752","pudding","abug,mpishi,iring,aibu","aibu","n","3","html-keyboard-response","553","v","mpishi","false","","4"
"2160.6999999284744","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"10279","body","tindashan,nyundu,jibini,kununa","tindashan","f","3","html-keyboard-response","556","f","tindashan","true","","4"
"2155.5","","","","","3","html-slider-response","557","","","","2",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"5434","bed","mapintas,kalipay,haraka,starehe","mapintas","f","3","html-keyboard-response","559","v","kalipay","false","","4"
"2128.7999999523163","","","","","3","html-slider-response","560","","","","2",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"8381","tissue","lamigas,ugomvi,kisiwa,katika","ugomvi","v","3","html-keyboard-response","562","j","kisiwa","false","","4"
"1616.1000000238419","","","","","3","html-slider-response","563","","","","2",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"5887","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","v","geza","true","","4"
"1567.6999999284744","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"1864","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","568","n","mvua","true","","1"
"2036.4000000953674","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"2562","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","571","n","kaso","false","","4"
"1637.2000000476837","","","","","3","html-slider-response","572","","","","2",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"9809","olive","bata,siagi,welder,jiwe","jiwe","n","3","html-keyboard-response","574","n","jiwe","true","","4"
"2324","","","","","3","html-slider-response","575","","","","3",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"1352","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"1892.5","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
