"rt","en_word","options","swa_word","correct_answer","phase","trial_type","trial_index","input_answer","input_word","accuracy","certainty","amt_choices"
"2013","puppet","napulo,lamok,mazishi,godoro","mazishi","j","3","html-keyboard-response","493","j","mazishi","true","","1"
"2336","","","","","3","html-slider-response","494","","","","5",""
"null","","","","","3","html-keyboard-response","495","","","","",""
"3929","poster","nchi,madungog,fedha,kasuko","madungog","v","3","html-keyboard-response","496","f","nchi","false","","4"
"1484","","","","","3","html-slider-response","497","","","","1",""
"null","","","","","3","html-keyboard-response","498","","","","",""
"3770","music","mraba,baiski,mageho,tumbo","baiski","v","3","html-keyboard-response","499","n","tumbo","false","","4"
"1829","","","","","3","html-slider-response","500","","","","5",""
"null","","","","","3","html-keyboard-response","501","","","","",""
"2338","key","miaka,chombo,goma,ahos","chombo","v","3","html-keyboard-response","502","v","chombo","true","","4"
"1803","","","","","3","html-slider-response","503","","","","5",""
"null","","","","","3","html-keyboard-response","504","","","","",""
"5331","sock","ndoora,mamba,kimysa,mtirka","mamba","v","3","html-keyboard-response","505","v","mamba","true","","4"
"1983","","","","","3","html-slider-response","506","","","","2",""
"null","","","","","3","html-keyboard-response","507","","","","",""
"4996","marker","maji,mapafu,salita,atay","maji","f","3","html-keyboard-response","508","v","mapafu","false","","4"
"1687","","","","","3","html-slider-response","509","","","","1",""
"null","","","","","3","html-keyboard-response","510","","","","",""
"3436","office","hazini,leso,yatima,kuna","leso","v","3","html-keyboard-response","511","f","hazini","false","","4"
"1360","","","","","3","html-slider-response","512","","","","2",""
"null","","","","","3","html-keyboard-response","513","","","","",""
"4956","shoe","uyoga,nyeusi,hatua,kama","uyoga","f","3","html-keyboard-response","514","f","uyoga","true","","4"
"1911","","","","","3","html-slider-response","515","","","","5",""
"null","","","","","3","html-keyboard-response","516","","","","",""
"2816","cop","bustani,mechezo,jikoni,bakus","mechezo","v","3","html-keyboard-response","517","n","bakus","false","","4"
"1680","","","","","3","html-slider-response","518","","","","1",""
"null","","","","","3","html-keyboard-response","519","","","","",""
"2697","bank","silingan,kudhibi,tualya,ofisi","silingan","f","3","html-keyboard-response","520","n","ofisi","false","","4"
"1576","","","","","3","html-slider-response","521","","","","2",""
"null","","","","","3","html-keyboard-response","522","","","","",""
"2231","letter","filimbi,kifua,chuma,uhuru","kifua","v","3","html-keyboard-response","523","v","kifua","true","","1"
"2279","","","","","3","html-slider-response","524","","","","5",""
"null","","","","","3","html-keyboard-response","525","","","","",""
"2279","dog","bahari,lubi,washia,kalamu","bahari","f","3","html-keyboard-response","526","f","bahari","true","","1"
"1767","","","","","3","html-slider-response","527","","","","5",""
"null","","","","","3","html-keyboard-response","528","","","","",""
"5095","shop","samaki,nopya,kerida,ndezu","samaki","f","3","html-keyboard-response","529","n","ndezu","false","","4"
"1454","","","","","3","html-slider-response","530","","","","2",""
"null","","","","","3","html-keyboard-response","531","","","","",""
"3252","flower","tamasha,lobo,usiku,bega","bega","n","3","html-keyboard-response","532","n","bega","true","","4"
"1422","","","","","3","html-slider-response","533","","","","2",""
"null","","","","","3","html-keyboard-response","534","","","","",""
"2442","cigar","adhabu,ndugu,kuta,mlango","adhabu","f","3","html-keyboard-response","535","f","adhabu","true","","1"
"1703","","","","","3","html-slider-response","536","","","","5",""
"null","","","","","3","html-keyboard-response","537","","","","",""
"3870","hammer","mekno,napakyas,kitovu,layag","napakyas","v","3","html-keyboard-response","538","n","layag","false","","4"
"1378","","","","","3","html-slider-response","539","","","","2",""
"null","","","","","3","html-keyboard-response","540","","","","",""
"5007","fork","baboy,mgonjwa,paghago,gorisi","mgonjwa","v","3","html-keyboard-response","541","v","mgonjwa","true","","4"
"2548","","","","","3","html-slider-response","542","","","","2",""
"null","","","","","3","html-keyboard-response","543","","","","",""
"2156","sun","bendi,luha,basi,uongo","basi","j","3","html-keyboard-response","544","j","basi","true","","1"
"2436","","","","","3","html-slider-response","545","","","","5",""
"null","","","","","3","html-keyboard-response","546","","","","",""
"3415","ladder","mashua,mwanga,kamba,pangalan","pangalan","n","3","html-keyboard-response","547","n","pangalan","true","","4"
"1944","","","","","3","html-slider-response","548","","","","5",""
"null","","","","","3","html-keyboard-response","549","","","","",""
"1846","banana","kasamok,hagdan,twai,kazi","kazi","n","3","html-keyboard-response","550","n","kazi","true","","1"
"1645","","","","","3","html-slider-response","551","","","","5",""
"null","","","","","3","html-keyboard-response","552","","","","",""
"3657","pudding","abug,mpishi,aibu,iring","aibu","j","3","html-keyboard-response","553","n","iring","false","","4"
"1407","","","","","3","html-slider-response","554","","","","2",""
"null","","","","","3","html-keyboard-response","555","","","","",""
"4570","body","nyundu,tindashan,jibini,kununa","tindashan","v","3","html-keyboard-response","556","v","tindashan","true","","4"
"1407","","","","","3","html-slider-response","557","","","","4",""
"null","","","","","3","html-keyboard-response","558","","","","",""
"2495","bed","kalipay,haraka,mapintas,starehe","mapintas","j","3","html-keyboard-response","559","j","mapintas","true","","4"
"1768","","","","","3","html-slider-response","560","","","","5",""
"null","","","","","3","html-keyboard-response","561","","","","",""
"5622","tissue","ugomvi,lamigas,kisiwa,katika","ugomvi","f","3","html-keyboard-response","562","j","kisiwa","false","","4"
"1936","","","","","3","html-slider-response","563","","","","4",""
"null","","","","","3","html-keyboard-response","564","","","","",""
"3530","candle","gabi,geza,farasi,kupanda","geza","v","3","html-keyboard-response","565","v","geza","true","","4"
"1582","","","","","3","html-slider-response","566","","","","2",""
"null","","","","","3","html-keyboard-response","567","","","","",""
"2257","tomato","chupi,chupa,takatak,mvua","mvua","n","3","html-keyboard-response","568","n","mvua","true","","1"
"2079","","","","","3","html-slider-response","569","","","","5",""
"null","","","","","3","html-keyboard-response","570","","","","",""
"2195","list","alizeti,kuzama,wingu,kaso","wingu","j","3","html-keyboard-response","571","j","wingu","true","","4"
"1600","","","","","3","html-slider-response","572","","","","5",""
"null","","","","","3","html-keyboard-response","573","","","","",""
"4786","olive","jiwe,bata,siagi,welder","jiwe","f","3","html-keyboard-response","574","v","bata","false","","4"
"1702","","","","","3","html-slider-response","575","","","","4",""
"null","","","","","3","html-keyboard-response","576","","","","",""
"2289","picture","kubwa,silya,chaki,asin","kubwa","f","3","html-keyboard-response","577","f","kubwa","true","","1"
"2305","","","","","3","html-slider-response","578","","","","5",""
"null","","","","","3","html-keyboard-response","579","","","","",""
